Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
belenn44;cnnee;Mentions;31/03/2017 22:14;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:14;https://twitter.com/#!/belenn44/status/847935088117633025;8,48E+17;
fmfama100;lugo_py;Mentions;31/03/2017 22:14;RT @SantiCarneri: ¿@Horacio_Cartes y @lugo_py nos llevan de la mano a un referéndum? #Paraguay #reeelección #Enmienda #constitución https:/…;paraguay reeelección enmienda constitución;31/03/2017 22:14;https://twitter.com/#!/fmfama100/status/847935090646810625;8,48E+17;
fmfama100;horacio_cartes;Mentions;31/03/2017 22:14;RT @SantiCarneri: ¿@Horacio_Cartes y @lugo_py nos llevan de la mano a un referéndum? #Paraguay #reeelección #Enmienda #constitución https:/…;paraguay reeelección enmienda constitución;31/03/2017 22:14;https://twitter.com/#!/fmfama100/status/847935090646810625;8,48E+17;
fmfama100;santicarneri;Mentions;31/03/2017 22:14;RT @SantiCarneri: ¿@Horacio_Cartes y @lugo_py nos llevan de la mano a un referéndum? #Paraguay #reeelección #Enmienda #constitución https:/…;paraguay reeelección enmienda constitución;31/03/2017 22:14;https://twitter.com/#!/fmfama100/status/847935090646810625;8,48E+17;
andresromero_98;cnnee;Mentions;31/03/2017 22:14;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:14;https://twitter.com/#!/andresromero_98/status/847935185857511424;8,48E+17;
velaurog;cnnee;Mentions;31/03/2017 22:14;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:14;https://twitter.com/#!/velaurog/status/847935199270887424;8,48E+17;
mariobogadoo;cnnee;Mentions;31/03/2017 22:14;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:14;https://twitter.com/#!/mariobogadoo/status/847935217029578756;8,48E+17;
chacomir;cnnee;Mentions;31/03/2017 22:14;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:14;https://twitter.com/#!/chacomir/status/847935219562946561;8,48E+17;
lidia_lisandri;paraguayrt;Mentions;31/03/2017 22:14;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:14;https://twitter.com/#!/lidia_lisandri/status/847935221211308032;8,48E+17;
jazgimenez43;paraguayrt;Mentions;31/03/2017 22:14;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:14;https://twitter.com/#!/jazgimenez43/status/847935250244050945;8,48E+17;
ingohpp;cnnee;Mentions;31/03/2017 22:15;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:15;https://twitter.com/#!/ingohpp/status/847935283169513472;8,48E+17;
figmig1;c0nvey;Mentions;31/03/2017 22:15;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/E146AqiFFA by #CNNEE via @c0nvey;cnnee;31/03/2017 22:15;https://twitter.com/#!/figmig1/status/847935295832109057;8,48E+17;
ddzaracho;paraguayrt;Mentions;31/03/2017 22:15;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:15;https://twitter.com/#!/ddzaracho/status/847935306997411840;8,48E+17;
andreslesme;cnnee;Mentions;31/03/2017 22:15;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:15;https://twitter.com/#!/andreslesme/status/847935313133678593;8,48E+17;
angybalbuena;cnnee;Mentions;31/03/2017 22:15;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:15;https://twitter.com/#!/angybalbuena/status/847935331018166273;8,48E+17;
carolxduarte;cnnee;Mentions;31/03/2017 22:15;RT @CNNEE: Reelección en Paraguay: la enmienda de la discordia en el Senado https://t.co/in4cOy6AJ5 https://t.co/6qn9YvIvv5;;31/03/2017 22:15;https://twitter.com/#!/carolxduarte/status/847935337917763586;8,48E+17;
foro_tv;foro_tv;Tweet;31/03/2017 22:15;"Última Hora: El Senado de Paraguay aprueba la reelección presidencial; la enmienda debe ser ratificada por la Cámara de Diputados";;31/03/2017 22:15;https://twitter.com/#!/foro_tv/status/847935340820275202;8,48E+17;
cesarminho;cnnee;Mentions;31/03/2017 22:15;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:15;https://twitter.com/#!/cesarminho/status/847935420553973760;8,48E+17;
betto_93;cnnee;Mentions;31/03/2017 22:15;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:15;https://twitter.com/#!/betto_93/status/847935465466593285;8,48E+17;
castrocalo;osvaldotelesur;Mentions;31/03/2017 22:16;RT @OsvaldoteleSUR: Disturbios en las afueras del Congreso de #Paraguay luego de la aprobación del Proyecto de Enmienda Constitucional. htt…;paraguay;31/03/2017 22:16;https://twitter.com/#!/castrocalo/status/847935539798036480;8,48E+17;
jc_florentin;santacruz_aj;Mentions;31/03/2017 22:16;RT @santacruz_aj: #Paraguay #Enmienda https://t.co/23C8LeC0Xf;paraguay enmienda;31/03/2017 22:16;https://twitter.com/#!/jc_florentin/status/847935551974100992;8,48E+17;
matildebanuf;cnnee;Mentions;31/03/2017 22:16;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:16;https://twitter.com/#!/matildebanuf/status/847935567266549761;8,48E+17;
myriammelgarej1;nestornunezpy;Mentions;31/03/2017 22:16;"RT @nestornunezpy: Aprobaron el proyecto de #Enmienda por un Presidente de #Facto
La Reelección está prohibida en la CN.
#GOLPEdeEstado en…";enmienda facto golpedeestado;31/03/2017 22:16;https://twitter.com/#!/myriammelgarej1/status/847935579996246016;8,48E+17;
gthaisaulestia;requenacnn;Mentions;31/03/2017 22:16;RT @RequenaCNN: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿Qué significa esto? https://t.co/k3eNimvDwz vía…;paraguay;31/03/2017 22:16;https://twitter.com/#!/gthaisaulestia/status/847935610782396420;8,48E+17;
wilsonguilln3;cnnee;Mentions;31/03/2017 22:16;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:16;https://twitter.com/#!/wilsonguilln3/status/847935646773764096;8,48E+17;
adrivarola;cnnee;Mentions;31/03/2017 22:16;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:16;https://twitter.com/#!/adrivarola/status/847935689136238592;8,48E+17;
darklxrry_26;paraguayrt;Mentions;31/03/2017 22:16;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:16;https://twitter.com/#!/darklxrry_26/status/847935748812787715;8,48E+17;
elizechepau;pinguinitopy;Mentions;31/03/2017 22:16;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:16;https://twitter.com/#!/elizechepau/status/847935749836156929;8,48E+17;
alandaniel18;cnnee;Mentions;31/03/2017 22:16;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:16;https://twitter.com/#!/alandaniel18/status/847935751627190273;8,48E+17;
pedrorouter;monterocnn;Mentions;31/03/2017 22:16;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:16;https://twitter.com/#!/pedrorouter/status/847935776134508547;8,48E+17;
franpablo95;santacruz_aj;Mentions;31/03/2017 22:16;RT @santacruz_aj: #Paraguay #Enmienda https://t.co/23C8LeC0Xf;paraguay enmienda;31/03/2017 22:16;https://twitter.com/#!/franpablo95/status/847935786100154372;8,48E+17;
lpurizar;monterocnn;Mentions;31/03/2017 22:17;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:17;https://twitter.com/#!/lpurizar/status/847935786410549251;8,48E+17;
renatoferreir57;paraguayrt;Mentions;31/03/2017 22:17;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:17;https://twitter.com/#!/renatoferreir57/status/847935796158107648;8,48E+17;
nahirrebeca;monterocnn;Mentions;31/03/2017 22:17;RT @monterocnn: En #Paraguay fue aprobado en el Senado proyecto de enmienda  constitucional q busca habilitar la reelección presidencial;paraguay;31/03/2017 22:17;https://twitter.com/#!/nahirrebeca/status/847935807520473090;8,48E+17;
wilsonguilln3;cnnee;Mentions;31/03/2017 22:17;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:17;https://twitter.com/#!/wilsonguilln3/status/847935822611582977;8,48E+17;
abogadoviloria;cnnee;Mentions;31/03/2017 22:17;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:17;https://twitter.com/#!/abogadoviloria/status/847935869487108097;8,48E+17;
chilu748;cnnee;Mentions;31/03/2017 22:17;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:17;https://twitter.com/#!/chilu748/status/847935911501463552;8,48E+17;
ligiagabriela17;c0nvey;Mentions;31/03/2017 22:17;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/Io7x0DbIAh by #CNNEE via @c0nvey";cnnee;31/03/2017 22:17;https://twitter.com/#!/ligiagabriela17/status/847935919466455040;8,48E+17;
ddgg0790;cnnee;Mentions;31/03/2017 22:17;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:17;https://twitter.com/#!/ddgg0790/status/847935939783602178;8,48E+17;
acostalilian1;paraguayrt;Mentions;31/03/2017 22:17;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:17;https://twitter.com/#!/acostalilian1/status/847935964987129858;8,48E+17;
johannamary13;cnnee;Mentions;31/03/2017 22:17;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:17;https://twitter.com/#!/johannamary13/status/847935966480412673;8,48E+17;
dulce_244;cnnee;Mentions;31/03/2017 22:17;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:17;https://twitter.com/#!/dulce_244/status/847935969328324612;8,48E+17;
lelymarin18;monterocnn;Mentions;31/03/2017 22:17;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:17;https://twitter.com/#!/lelymarin18/status/847936000693342213;8,48E+17;
sophilaco;cnnee;Mentions;31/03/2017 22:17;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:17;https://twitter.com/#!/sophilaco/status/847936022323376136;8,48E+17;
carlosgg1540;cnnee;Mentions;31/03/2017 22:18;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:18;https://twitter.com/#!/carlosgg1540/status/847936064480325632;8,48E+17;
marcelojgonca;osvaldotelesur;Mentions;31/03/2017 22:18;RT @OsvaldoteleSUR: Disturbios en las afueras del Congreso de #Paraguay luego de la aprobación del Proyecto de Enmienda Constitucional. htt…;paraguay;31/03/2017 22:18;https://twitter.com/#!/marcelojgonca/status/847936090661171202;8,48E+17;
maidana_20;monterocnn;Mentions;31/03/2017 22:18;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:18;https://twitter.com/#!/maidana_20/status/847936088786313216;8,48E+17;
siltorsan;anthovera;Mentions;31/03/2017 22:18;RT @AnthoVera: Dolorosísima la situación  por la que está pasando nuestro país. Cuantas heridas mas te van a causar mi querido Paraguay? #E…;;31/03/2017 22:18;https://twitter.com/#!/siltorsan/status/847936111422865412;8,48E+17;
sanchesnoe;monterocnn;Mentions;31/03/2017 22:18;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;31/03/2017 22:18;https://twitter.com/#!/sanchesnoe/status/847936128992849920;8,48E+17;
amoavzladije;foro_tv;Mentions;31/03/2017 22:18;"RT @Foro_TV: Última Hora: El Senado de Paraguay aprueba la reelección presidencial; la enmienda debe ser ratificada por la Cámara de Diputa…";;31/03/2017 22:18;https://twitter.com/#!/amoavzladije/status/847936145820450821;8,48E+17;
maidana_20;cnnee;Mentions;31/03/2017 22:18;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:18;https://twitter.com/#!/maidana_20/status/847936167798611969;8,48E+17;
t_informo;cnnee;Mentions;31/03/2017 22:18;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:18;https://twitter.com/#!/t_informo/status/847936176916967424;8,48E+17;
mluciacardozo;mluciacardozo;Tweet;31/03/2017 22:18;Dictadura NUNCA más!!!!! #Paraguay #NoAlGolpe #EnmiendaConstitucional #Enmienda #GolpeParlamentario;paraguay noalgolpe enmiendaconstitucional enmienda golpeparlamentario;31/03/2017 22:18;https://twitter.com/#!/mluciacardozo/status/847936213973643265;8,48E+17;
ricky_saav;launionam800;Mentions;31/03/2017 22:18;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:18;https://twitter.com/#!/ricky_saav/status/847936261604225025;8,48E+17;
ricky_saav;1000_am;Mentions;31/03/2017 22:18;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:18;https://twitter.com/#!/ricky_saav/status/847936261604225025;8,48E+17;
ricky_saav;lanacionpy;Mentions;31/03/2017 22:18;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:18;https://twitter.com/#!/ricky_saav/status/847936261604225025;8,48E+17;
ricky_saav;perisandru;Mentions;31/03/2017 22:18;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:18;https://twitter.com/#!/ricky_saav/status/847936261604225025;8,48E+17;
irenerq;cnnee;Mentions;31/03/2017 22:19;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:19;https://twitter.com/#!/irenerq/status/847936297385766914;8,48E+17;
hansenpriority;pinguinitopy;Mentions;31/03/2017 22:19;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:19;https://twitter.com/#!/hansenpriority/status/847936305115914240;8,48E+17;
candyocampos;fedefilartiga;Mentions;31/03/2017 22:19;RT @FedeFilartiga: #AHORA: Me confirman que Acevedo, luego de desvanecerse en el ascensor, habría solicitado asistencia médica urgente #enm…;ahora;31/03/2017 22:19;https://twitter.com/#!/candyocampos/status/847936335805591552;8,48E+17;
genesisoyarvide;c0nvey;Mentions;31/03/2017 22:19;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/HsDvH9Vl30 by #CNNEE via @c0nvey";cnnee;31/03/2017 22:19;https://twitter.com/#!/genesisoyarvide/status/847936364222042113;8,48E+17;
olverescobar;c0nvey;Mentions;31/03/2017 22:19;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/kLNLXryxIn by #CNNEE via @c0nvey";cnnee;31/03/2017 22:19;https://twitter.com/#!/olverescobar/status/847936368252682240;8,48E+17;
lauri_m12;cnnee;Mentions;31/03/2017 22:19;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:19;https://twitter.com/#!/lauri_m12/status/847936396572733441;8,48E+17;
calu_sanchez1;chipaforshawn;Mentions;31/03/2017 22:19;RT @chipaforShawn: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, IMBÉCIL #Enmienda;enmienda;31/03/2017 22:19;https://twitter.com/#!/calu_sanchez1/status/847936395914223616;8,48E+17;
czorraquin;mluciacardozo;Mentions;31/03/2017 22:19;RT @mluciacardozo: Dictadura NUNCA más!!!!! #Paraguay #NoAlGolpe #EnmiendaConstitucional #Enmienda #GolpeParlamentario;paraguay noalgolpe enmiendaconstitucional enmienda golpeparlamentario;31/03/2017 22:19;https://twitter.com/#!/czorraquin/status/847936423399501825;8,48E+17;
elizabetponce;c0nvey;Mentions;31/03/2017 22:19;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/pVBLU1yi4u by #CNNEE via @c0nvey;cnnee;31/03/2017 22:19;https://twitter.com/#!/elizabetponce/status/847936443641102336;8,48E+17;
chipaforshawn;lugo_py;Mentions;31/03/2017 22:19;Gracias por destruir el futuro de mi país @Horacio_Cartes cuando vas entender que el Paraguay no es una de tus empresas @lugo_py  #Enmienda;enmienda;31/03/2017 22:19;https://twitter.com/#!/chipaforshawn/status/847936488817995776;8,48E+17;
chipaforshawn;horacio_cartes;Mentions;31/03/2017 22:19;Gracias por destruir el futuro de mi país @Horacio_Cartes cuando vas entender que el Paraguay no es una de tus empresas @lugo_py  #Enmienda;enmienda;31/03/2017 22:19;https://twitter.com/#!/chipaforshawn/status/847936488817995776;8,48E+17;
kbyitosbqto;c0nvey;Mentions;31/03/2017 22:19;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/qBmWDipb2h by #CNNEE via @c0nvey;cnnee;31/03/2017 22:19;https://twitter.com/#!/kbyitosbqto/status/847936497772896257;8,48E+17;
solalvr;cnnee;Mentions;31/03/2017 22:19;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:19;https://twitter.com/#!/solalvr/status/847936520623456256;8,48E+17;
zabftmaluma;pinguinitopy;Mentions;31/03/2017 22:19;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:19;https://twitter.com/#!/zabftmaluma/status/847936528106106880;8,48E+17;
idanaten;cnnee;Mentions;31/03/2017 22:20;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:20;https://twitter.com/#!/idanaten/status/847936542643556352;8,48E+17;
