;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
ronaldoarcia;;;;;http://pbs.twimg.com/profile_images/789674586/80977025_normal.jpg;;;;;"ronaldoarcia

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;895;655;1469;44;-14400;Soy Chavista Maduro, duelale a quien le duela!;En mi Patria Querida!;http://t.co/nmEB8xrG1R;Caracas;26/03/2010 16:42;Open Twitter Page for This Person;https://twitter.com/ronaldoarcia;Yes;;;;;
gusinsau;;;;;http://pbs.twimg.com/profile_images/689652511851089921/EYcKH7vB_normal.jpg;;;;;"gusinsau

RT @Michimoragas: Si quieren hacer
algo, que no sea #PrayForParaguay,
así ya nos va porque se reza mucho
y se lee poco #Paraguay #MarcaPais";;;;;;;;;;;;;;;;;;;515;263;2576;701;-10800;"Cooperación Internacional en @FAUBA_oficial, miembro de la Mesa Ejecutiva del @CARIjoven y miembro del @OPEA1 
Fan de la siesta. 
Mujahideen, o la mejor oferta.";Buenos Aires, Argentina;;Buenos Aires;08/03/2011 02:39;Open Twitter Page for This Person;https://twitter.com/gusinsau;Yes;;;;;
michimoragas;;;;;http://pbs.twimg.com/profile_images/841431590639194114/5SFwWwa__normal.jpg;;;;;"michimoragas

";;;;;;;;;;;;;;;;;;;2032;2263;12759;8134;-25200;Feminista. Abogada en de-construcción. Por todos los derechos para todas las personas y por la libertad de ser. Soy tía y siempre tengo una opinión.;Asunción, Paraguay ;;Pacific Time (US & Canada);14/02/2013 21:26;Open Twitter Page for This Person;https://twitter.com/michimoragas;No;;;;;
hugojrevolucion;;;;;http://pbs.twimg.com/profile_images/533244340601356289/wjOpoH1C_normal.jpeg;;;;;"hugojrevolucion

RT @GobAlexisR: Pueblo de Paraguay:
queman Congreso tras aprobarse
reforma que permitiría reelección
presidencial https://t.co/fJ3coyuoKL";;;;;;;;;;;;;;;;;;;1721;1344;12225;8771;-14400;venezolano bolivariano y socialista Chavista radical  luchador por la clase trabajadora politólogo especialista en gerencia pública profesor UNEFA;merida,venezuela;;Caracas;19/05/2010 18:29;Open Twitter Page for This Person;https://twitter.com/hugojrevolucion;Yes;;;;;
gobalexisr;;;;;http://pbs.twimg.com/profile_images/847770295876374529/DtQaKffq_normal.jpg;;;;;"gobalexisr

";;;;;;;;;;;;;;;;;;;7003;59280;14856;1022;-14400;"""Nos estamos jugando la vida de la Patria. Solo con la Revolución podremos continuar dándole al pueblo lo que es del pueblo"" Hugo Chavez";Mérida - Venezuela;https://t.co/WvK7d5kn3b;Caracas;11/10/2012 15:17;Open Twitter Page for This Person;https://twitter.com/gobalexisr;No;;;;;
tempano525;;;;;http://pbs.twimg.com/profile_images/758624457405652992/rXoZ0UIp_normal.jpg;;;;;"tempano525

RT @PiensaPrensa: PARAGUAY: El
Art. 138 de la Constitución Nacional
permite a los ciudadanos alzarse
contra los opresores. #Enmienda
https…";;;;;;;;;;;;;;;;;;;517;116;2152;1637;;Cada palabra que leas de esta letra pequeña inútil, es un segundo menos de vida para ti. ¿No tienes otras cosas que hacer?;;;;01/05/2015 13:23;Open Twitter Page for This Person;https://twitter.com/tempano525;Yes;;;;;
carolinag_91;;;;;http://pbs.twimg.com/profile_images/839673066850496515/0l4dcehD_normal.jpg;;;;;"carolinag_91

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;549;425;1603;125;-14400;Industrial engineer;Sao Paulo, Brasil;https://t.co/VYicR8nepa;Eastern Time (US & Canada);29/07/2010 20:44;Open Twitter Page for This Person;https://twitter.com/carolinag_91;Yes;;;;;
achi_zurita;;;;;http://pbs.twimg.com/profile_images/842809967132446720/azhV4Vrv_normal.jpg;;;;;"achi_zurita

RT @edward_dasilvaa: Prefiero mil
veces que el mundo nos recuerde
como el pueblo que luchó por su
libertad!! #Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;619;738;3457;3497;-25200;?15/12/15? ?R5FAMILY?                                  ?11:11 poder abrazarlos?                                      ??Zuricata???;Paraguay;;Pacific Time (US & Canada);29/12/2015 14:12;Open Twitter Page for This Person;https://twitter.com/achi_zurita;Yes;;;;;
edward_dasilvaa;;;;;http://pbs.twimg.com/profile_images/829132773457813505/IlkP8yxI_normal.jpg;;;;;"edward_dasilvaa

";;;;;;;;;;;;;;;;;;;102;26;13;5;;Snap:Edward.dasilva ?? facebook: Edward Da Silva Instagram:Edward_dasilva;Asuncion, Paraguay;;;22/01/2017 20:46;Open Twitter Page for This Person;https://twitter.com/edward_dasilvaa;No;;;;;
cantero_grecia;;;;;http://pbs.twimg.com/profile_images/677834027005575169/4HpeDlS5_normal.jpg;;;;;"cantero_grecia

";;;;;;;;;;;;;;;;;;;4995;2006;2508;3333;;Sebastian Villalobos me siguió 01-03-16??????? R5 15-12-15??? Los caballeros??? El??? 07-11-16???;;;;27/10/2015 13:28;Open Twitter Page for This Person;https://twitter.com/cantero_grecia;No;;;;;
sabri_mancuello;;;;;http://pbs.twimg.com/profile_images/835753004812783616/a_1tRNmO_normal.jpg;;;;;"sabri_mancuello

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;389;348;10584;913;;beach = heaven #fiver;Asuncion, Paraguay;;;23/03/2013 23:23;Open Twitter Page for This Person;https://twitter.com/sabri_mancuello;Yes;;;;;
vaninags;;;;;http://pbs.twimg.com/profile_images/758857256158978052/C_ux_fga_normal.jpg;;;;;"vaninags

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;346;350;1900;54;-18000;Dios es fiel ? - Exa San José 2014 - Ingeniería UNA;;;Quito;21/08/2010 19:38;Open Twitter Page for This Person;https://twitter.com/vaninags;Yes;;;;;
victorjgadea;;;;;http://pbs.twimg.com/profile_images/822963506215583744/49mOenrM_normal.jpg;;;;;"victorjgadea

RT @cesanz: El Presidente de mi
país publicó un comunicado por
TWITTER después de que la gente
haya QUEMADO EL CONGRESO. #Paraguay
#Enmiend…";;;;;;;;;;;;;;;;;;;465;265;1552;254;;;;;;02/12/2010 03:52;Open Twitter Page for This Person;https://twitter.com/victorjgadea;Yes;;;;;
js_resistencia;;;;;http://pbs.twimg.com/profile_images/579098075798642688/Uif1UKpx_normal.jpeg;;;;;"js_resistencia

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;2485;3137;91594;260;-14400;Venezuela Resistance Reports and Information | Venezolano en Resistencia | Cuando la Tiranía se Hace Ley, La Rebelión es un Derecho - Simón Bolívar.;Venezuela;;Caracas;29/09/2010 16:33;Open Twitter Page for This Person;https://twitter.com/js_resistencia;Yes;;;;;
samiramussi_;;;;;http://pbs.twimg.com/profile_images/821350435562934272/UY3ROD0t_normal.jpg;;;;;"samiramussi_

RT @NicoleBritez3: #PrayForParaguay
esto me herizo la piel???? https://t.co/7pDzeNafVP";;;;;;;;;;;;;;;;;;;235;441;730;678;;Nueva cuenta;;;;16/08/2016 23:59;Open Twitter Page for This Person;https://twitter.com/samiramussi_;Yes;;;;;
nicolebritez3;;;;;http://pbs.twimg.com/profile_images/843866098399395840/7DODs9HG_normal.jpg;;;;;"nicolebritez3

";;;;;;;;;;;;;;;;;;;67;19;107;97;;#Bautister?#Bailarina??#Damiselas??#Paraguaya????? #14años??;Central, Paraguay;;;20/03/2017 16:27;Open Twitter Page for This Person;https://twitter.com/nicolebritez3;No;;;;;
atenasatenea;;;;;http://pbs.twimg.com/profile_images/917548631/A_normal.jpg;;;;;"atenasatenea

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;1405;906;54279;3277;-14400;"Only me :D Tan solo Yo :D
No cambió el nombre (perfil) porque con el es que se me reconoce  y en honor a todos ellos lo conservaré. Yo soy Ma. Victoria Restrepo";Venezuela;;Caracas;14/07/2009 08:21;Open Twitter Page for This Person;https://twitter.com/atenasatenea;Yes;;;;;
sofaalcon;;;;;http://pbs.twimg.com/profile_images/826583355416264707/JSLLY7U2_normal.jpg;;;;;"sofaalcon

RT @PrayForPy_: Que oportuna frase
Nelson!! #PrayForParaguay https://t.co/hO0bccs7Vj";;;;;;;;;;;;;;;;;;;106;71;275;3420;-25200;Pianista, lectora, taekwondista. Futura fotógrafa y escritora. || The Liberty? || Ancud? || #CMFPY?;Paraguay.;https://t.co/BJIXyhK0mz;Pacific Time (US & Canada);03/04/2015 16:10;Open Twitter Page for This Person;https://twitter.com/sofaalcon;Yes;;;;;
vaneeespinola5;;;;;http://pbs.twimg.com/profile_images/824954812320141312/OvXyXP0m_normal.jpg;;;;;"vaneeespinola5

";;;;;;;;;;;;;;;;;;;403;490;2179;339;-10800;"DIOS y Familia en primer lugar ?

LeandroValdez ???? & LuanSantana ?";Paraguay;;Brasilia;11/05/2013 15:08;Open Twitter Page for This Person;https://twitter.com/vaneeespinola5;No;;;;;
rock__cv;;;;;http://pbs.twimg.com/profile_images/847259800643579904/YaBKWyGB_normal.jpg;;;;;"rock__cv

";;;;;;;;;;;;;;;;;;;47;121;15660;2142;-25200;Él no tenía mucho nada que decir.;CSE;https://t.co/ICsK4ivDNv;Pacific Time (US & Canada);01/07/2013 20:19;Open Twitter Page for This Person;https://twitter.com/rock__cv;No;;;;;
nikito_villalba;;;;;http://pbs.twimg.com/profile_images/778808568917073920/deChul1B_normal.jpg;;;;;"nikito_villalba

";;;;;;;;;;;;;;;;;;;300;185;712;53;;??ig siniviga ??YT itsVillalbaTime;Py;https://t.co/eFX7pXoWSl;;13/02/2012 16:07;Open Twitter Page for This Person;https://twitter.com/nikito_villalba;No;;;;;
prayforpy_;;;;;http://pbs.twimg.com/profile_images/848004028403470338/Fj177ArP_normal.jpg;;;;;"prayforpy_

";;;;;;;;;;;;;;;;;;;0;81;56;7;;VENCER O MORIR.;Paraguay;;;01/04/2017 01:38;Open Twitter Page for This Person;https://twitter.com/prayforpy_;No;;;;;
paogumarela86;;;;;http://pbs.twimg.com/profile_images/837727364427698179/5OXdm9SB_normal.jpg;;;;;"paogumarela86

RT @PiensaPrensa: PARAGUAY: El
Art. 138 de la Constitución Nacional
permite a los ciudadanos alzarse
contra los opresores. #Enmienda
https…";;;;;;;;;;;;;;;;;;;572;854;20228;5251;;No es sincera pero te gusta oírla ?????? Gumarela con amor ? Isaias 41:13;Tuyucua- Paraguay ;;;19/05/2013 03:31;Open Twitter Page for This Person;https://twitter.com/paogumarela86;Yes;;;;;
almb4life;;;;;http://pbs.twimg.com/profile_images/502163996271968256/JatUL0ty_normal.jpeg;;;;;"almb4life

RT @ElNacionalWeb: Incendiaron
Congreso de Paraguay tras aprobación
de enmienda constitucional https://t.co/phwnHDWD3x";;;;;;;;;;;;;;;;;;;2106;748;20684;3417;-14400;Ciudadano del Mundo.'. En cualquier circunstancia de mi vida habría amado la libertad,pero en el momento que vivimos me siento inclinado a adorarla-Tocqueville.;Venezuela;;Caracas;17/06/2009 23:48;Open Twitter Page for This Person;https://twitter.com/almb4life;Yes;;;;;
monicaf314;;;;;http://pbs.twimg.com/profile_images/810002129771491329/c9CDtXNC_normal.jpg;;;;;"monicaf314

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;637;157;1194;672;;Mamá de 3 tesoros, nacida en Asunción odio la hipocrecia, la envidia y la gente mala onda #vivolavidapositivamente;minga guazu;;;04/04/2012 15:32;Open Twitter Page for This Person;https://twitter.com/monicaf314;Yes;;;;;
j_troches;;;;;http://pbs.twimg.com/profile_images/812758889037004800/ag0nwmYI_normal.jpg;;;;;"j_troches

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;259;21;89;77;;GRACIAS DIOS POR TODO LOS LOGROS OBTENIDOS HOY DÍA ??// TÁMARA CÁCERES POR SIEMPRE ??// 25-12-15 ??// PAPÁ TE AMO ????// CERRISTA HASTA LA MUERTE ???!;;;;24/12/2016 19:28;Open Twitter Page for This Person;https://twitter.com/j_troches;Yes;;;;;
hashvl;;;;;http://pbs.twimg.com/profile_images/695231373276217344/_4srWyL8_normal.jpg;;;;;"hashvl

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;869;1068;39151;7722;-18000;Vengo por los memes y las indignaciones;;;Quito;24/10/2009 21:16;Open Twitter Page for This Person;https://twitter.com/hashvl;Yes;;;;;
gio_martinez88;;;;;http://pbs.twimg.com/profile_images/733858781252194304/MiPz_E1A_normal.jpg;;;;;"gio_martinez88

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;580;353;13787;301;-10800;Hijo del Rey, Esposo, Padre. CPN. Management.  Cada vez más bendecido. GRACIAS DIOS!!;Asuncion, Paraguay;;Santiago;30/05/2011 23:40;Open Twitter Page for This Person;https://twitter.com/gio_martinez88;Yes;;;;;
ja_ccc;;;;;http://pbs.twimg.com/profile_images/743447133064400896/RfUssrnp_normal.jpg;;;;;"ja_ccc

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;502;279;29756;5260;-14400;VENEZOLANO Padre en ejercicio amante de la salsa. Detesto el regueton la bachata y la revolución;;;Caracas;01/05/2013 20:38;Open Twitter Page for This Person;https://twitter.com/ja_ccc;Yes;;;;;
faustinosanabri;;;;;http://pbs.twimg.com/profile_images/831538398708039681/2Ua9-5jU_normal.jpg;;;;;"faustinosanabri

RT @PiensaPrensa: PARAGUAY: El
Art. 138 de la Constitución Nacional
permite a los ciudadanos alzarse
contra los opresores. #Enmienda
https…";;;;;;;;;;;;;;;;;;;266;35;81;4534;;;;;;21/03/2016 18:20;Open Twitter Page for This Person;https://twitter.com/faustinosanabri;Yes;;;;;
concilieri777;;;;;http://pbs.twimg.com/profile_images/687798125386313728/mGbBe7Vm_normal.jpg;;;;;"concilieri777

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;76;82;7203;1261;;;;;;07/01/2016 04:54;Open Twitter Page for This Person;https://twitter.com/concilieri777;Yes;;;;;
josesaenz1989;;;;;http://pbs.twimg.com/profile_images/569561383260680192/S0t5VYkG_normal.jpeg;;;;;"josesaenz1989

RT @ERICSBLANCO: Esto si es represión:
Más de 200 personas detenidas en
#Paraguay por protestar contra
Enmienda Constitucional https://t.co…";;;;;;;;;;;;;;;;;;;283;304;16322;9722;;"Lic. en criminalista y Ciencias forenses; asistente de laboratorio Clínico e ingeniero ./  no deseo el mal a nadie pero no tolero la injusticia";Panama;;;11/02/2015 03:42;Open Twitter Page for This Person;https://twitter.com/josesaenz1989;Yes;;;;;
romanuk_94;;;;;http://pbs.twimg.com/profile_images/847251628742778881/wEdl3WRn_normal.jpg;;;;;"romanuk_94

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;202;193;4019;207;;"EXA C.N.C. 012 
OLIMPIA
•snap: gabrielroma94 
 •Cuenta nueva
?
Aprendi del tiempo a ser mejor si quiero ??";Paraguay;;;01/08/2016 02:02;Open Twitter Page for This Person;https://twitter.com/romanuk_94;Yes;;;;;
koko5075;;;;;http://pbs.twimg.com/profile_images/837697806378942466/_Tp5GnOy_normal.jpg;;;;;"koko5075

RT @EddyVasquezWao: Queman el Congreso
de Paraguay tras aprobación de
reelección presidencial https://t.co/MJ4aHhlv2i
https://t.co/uTFqIKn3…";;;;;;;;;;;;;;;;;;;126;20;383;425;;ATPH Especialista ...Creo en mi Dios ....Amo =familia y amigos Biker música electrónica Naturaleza... Dejemos positivismo en nuestro paso por este mundo;Panamá;;;03/03/2017 15:54;Open Twitter Page for This Person;https://twitter.com/koko5075;Yes;;;;;
eddyvasquezwao;;;;;http://pbs.twimg.com/profile_images/714517084584218628/EqzZ9Pjn_normal.jpg;;;;;"eddyvasquezwao

";;;;;;;;;;;;;;;;;;;2707;355471;93919;1386;-18000;Cuenta Oficial - Locutor y Presentador de TV y Radio - @La_Cascara - @WAO973 - @TVNPanama - Fundación Oh My God- I ??Jesus;Panamá ????;https://t.co/SURIT2h2aM;Central Time (US & Canada);15/12/2010 20:29;Open Twitter Page for This Person;https://twitter.com/eddyvasquezwao;No;;;;;
anahivillaagra;;;;;http://pbs.twimg.com/profile_images/845821512921833472/b9zj14Xc_normal.jpg;;;;;"anahivillaagra

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;1258;435;8977;1990;-10800;Cnel. Oviedo - PY / •2018•;Coronel Oviedo, Paraguay;;Santiago;10/11/2014 16:34;Open Twitter Page for This Person;https://twitter.com/anahivillaagra;Yes;;;;;
jessyayala6;;;;;http://pbs.twimg.com/profile_images/829798506198102016/qI_fTTnj_normal.jpg;;;;;"jessyayala6

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;244;353;2672;1563;;Agronomia - UNA;;;;25/08/2015 19:19;Open Twitter Page for This Person;https://twitter.com/jessyayala6;Yes;;;;;
johannanaranjo;;;;;http://pbs.twimg.com/profile_images/843451103656271872/hGoUyP-Z_normal.jpg;;;;;"johannanaranjo

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;102;26;38;2;;;Riobamba, Ecuador;;;27/08/2011 16:46;Open Twitter Page for This Person;https://twitter.com/johannanaranjo;Yes;;;;;
kuky_arnaldo;;;;;http://pbs.twimg.com/profile_images/2876133248/f32eb63dd703e83c6d61ace037a862a9_normal.jpeg;;;;;"kuky_arnaldo

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;343;112;43;7;;;Paraguay;;;29/03/2012 03:10;Open Twitter Page for This Person;https://twitter.com/kuky_arnaldo;Yes;;;;;
chaymaepy;;;;;http://pbs.twimg.com/profile_images/800017866678538240/E7NGAMhF_normal.jpg;;;;;"chaymaepy

RT @giova: Escrachan a Mirtha Gusinsky
en CDE. https://t.co/8PwI3Jb82u
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay
/cc @MRehnfeldt @en…";;;;;;;;;;;;;;;;;;;1453;1006;43922;4772;-10800;CHAYANNE ES MI PASION...ES EL MOTOR DE MI VIDA !!! GRACIAS A DIOS Y A MI MATER POR TODO LO QUE TENGO...SALUD AMOR ABUNDANCIA !!!!!!!!!!!!!!!!!!!!!!;ASUNCION PARAGUAY;;Buenos Aires;06/06/2011 18:52;Open Twitter Page for This Person;https://twitter.com/chaymaepy;Yes;;;;;
xcsloane;;;;;http://pbs.twimg.com/profile_images/796211289383206912/s17x8zPC_normal.jpg;;;;;"xcsloane

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;243;128;4980;1508;;Idealista incorregible, Madre, Esposa. Incorrigible idealist, Mother, Wife.;;;;17/08/2013 11:44;Open Twitter Page for This Person;https://twitter.com/xcsloane;Yes;;;;;
sanpaolii;;;;;http://pbs.twimg.com/profile_images/838468196986466305/vZuazw1B_normal.jpg;;;;;"sanpaolii

RT @monterocnn: #PrayForParaguay
Fuertes protestas en #Paraguay
tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";;;;;;;;;;;;;;;;;;;297;366;5320;809;10800;un cielo grande, mil estrellas, ellas nunca me van a dejar caer!;Olimpia_Carapeguá;;Athens;13/07/2013 03:11;Open Twitter Page for This Person;https://twitter.com/sanpaolii;Yes;;;;;
alexiakuster;;;;;http://pbs.twimg.com/profile_images/683139263433719809/QrQBE_Zz_normal.jpg;;;;;"alexiakuster

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;1094;950;14905;6640;-18000;Mami enamorada de Tiziana. Fanatica Cerrista y Federista. Ex alumna Teresiana. Estudiante Derecho UCA.;Asunción, Paraguay;;Quito;09/05/2010 23:46;Open Twitter Page for This Person;https://twitter.com/alexiakuster;Yes;;;;;
larissagodoyg;;;;;http://pbs.twimg.com/profile_images/845437989174104065/nePgvBiN_normal.jpg;;;;;"larissagodoyg

RT @CasiAngelitos18: ""Serán allá
nuestros pechos las murallas"" #PrayForParaguay
https://t.co/mIKiAgVR1i";;;;;;;;;;;;;;;;;;;488;432;11115;937;-18000;Un día sin risas es un día perdido;;;Quito;09/09/2011 23:46;Open Twitter Page for This Person;https://twitter.com/larissagodoyg;Yes;;;;;
capusosa15;;;;;http://pbs.twimg.com/profile_images/762856640253001728/qCDLYBib_normal.jpg;;;;;"capusosa15

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;100;883;667;454;;;Asuncion, Paraguay;;;03/12/2013 22:49;Open Twitter Page for This Person;https://twitter.com/capusosa15;Yes;;;;;
