;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
vurginia52;;;;;http://pbs.twimg.com/profile_images/3454192726/666137897ba9e5397600eecf08d28d02_normal.jpeg;;;;;"vurginia52

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;1969;1448;24142;48;;;;;;14/07/2012 20:34;Open Twitter Page for This Person;https://twitter.com/vurginia52;Yes;;;;;
luzayesa;;;;;http://pbs.twimg.com/profile_images/509120176332476417/JDGtOhQD_normal.jpeg;;;;;"luzayesa

RT @JraNacho: Kale Galaverna criticando
la perpetuación en el poder; desde
que tengo memoria el esta en el
congreso #PrayForParaguay";;;;;;;;;;;;;;;;;;;137;81;139;352;;Nuevo Tw;;;;29/07/2014 23:42;Open Twitter Page for This Person;https://twitter.com/luzayesa;Yes;;;;;
jranacho;;;;;http://pbs.twimg.com/profile_images/846546041247842304/dKF714rF_normal.jpg;;;;;"jranacho

";;;;;;;;;;;;;;;;;;;519;161;931;98;;Exa-IPT015;;;;23/10/2014 23:36;Open Twitter Page for This Person;https://twitter.com/jranacho;No;;;;;
4n0nc47;;;;;http://pbs.twimg.com/profile_images/827163511067250688/xdzcIhuf_normal.jpg;;;;;"4n0nc47

RT @PersonalEscrito: .@themonoliths
#Paraguay: Protesters burn private
cars and a police bus in #Asuncion.
#GolpeParlamentario #Enmienda ht…";;;;;;;;;;;;;;;;;;;3946;6944;219560;17149;32400;#AntiFa #FF ??? @5lyc47 @rul3r @AnonymousVideo #BREAKING & #CYBERSECURITY NEWS #SLYNews #FreeAnons #Direni? #TeamVene10 #IntelGroup #AntiSec #400lbCr3w;Our mission is global peace. ;https://t.co/zck8GnelOB;Tokyo;18/04/2016 09:24;Open Twitter Page for This Person;https://twitter.com/4n0nc47;Yes;;;;;
themonoliths;;;;;http://pbs.twimg.com/profile_images/493055493447766016/0uFRL_4P_normal.jpeg;;;;;"themonoliths

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;4375;4029;93030;13126;-14400;No comparto lo que dices, pero defenderé hasta la muerte tu derecho a decirlo - Evelyn B. Hall;Rca. Corruptocrática del Py;;America/Asuncion;05/01/2010 16:43;Open Twitter Page for This Person;https://twitter.com/themonoliths;Yes;;;;;
lumiivilla;;;;;http://pbs.twimg.com/profile_images/839189056152023042/BvgGBIeu_normal.jpg;;;;;"lumiivilla

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;633;658;1677;632;-10800;OLIMPISTA ???;PARAGUAY?;;Atlantic Time (Canada);10/05/2012 02:44;Open Twitter Page for This Person;https://twitter.com/lumiivilla;Yes;;;;;
dianasanchez__;;;;;http://pbs.twimg.com/profile_images/834368689399017472/yBrh3R8a_normal.jpg;;;;;"dianasanchez__

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;203;611;21464;5458;-18000;Cansada de mis éxitos.;;;Central Time (US & Canada);11/08/2011 01:00;Open Twitter Page for This Person;https://twitter.com/dianasanchez__;Yes;;;;;
sofivera_13;;;;;http://pbs.twimg.com/profile_images/830914627236196353/0Ya3eMH4_normal.jpg;;;;;"sofivera_13

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;153;166;377;350;-25200;"• Rock? • Pop?  •Movies?
 ?Potterhead?
#smilers #30SecondsToMars #Metallica #bands";Hogwarts ;;Pacific Time (US & Canada);14/07/2015 11:07;Open Twitter Page for This Person;https://twitter.com/sofivera_13;Yes;;;;;
josemagrabacion;;;;;http://pbs.twimg.com/profile_images/709308907546648577/aFCYdMdm_normal.jpg;;;;;"josemagrabacion

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;986;1093;12236;1304;-14400;Editor de sonido Operador AM FM Trabajo en @SNTcanal9 @cadadiaSNT @PulsoUrbanoSNT Producción sonido en Universidad Americana @uamericana ¡viajo siempre!;;https://t.co/1l9oTIx5qO;Georgetown;18/08/2010 18:49;Open Twitter Page for This Person;https://twitter.com/josemagrabacion;Yes;;;;;
isgaround;;;;;http://pbs.twimg.com/profile_images/1369785557/isgapic_normal.jpg;;;;;"isgaround

Going around... Paraguay president
fires top aides after deadly protest
https://t.co/9fZstuavoZ";;;;;;;;;;;;;;;;;;;41;113;3590;14;-18000;Local Illnesses, Local Doctors, Local Answers;Austin, TX;http://t.co/9JdAODtUFZ;Central Time (US & Canada);26/05/2011 14:31;Open Twitter Page for This Person;https://twitter.com/isgaround;Yes;;;;;
rupebenpe;;;;;http://pbs.twimg.com/profile_images/846776102857138180/g3MsSzfH_normal.jpg;;;;;"rupebenpe

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;151;60;899;1296;;feliz como una ??;Santiago, Chile;;;22/05/2010 19:28;Open Twitter Page for This Person;https://twitter.com/rupebenpe;Yes;;;;;
fedesannemann;;;;;http://pbs.twimg.com/profile_images/848067029953380353/IxMUAIjk_normal.jpg;;;;;"fedesannemann

RT @msannemann: #PrayforParaguay
https://t.co/mEDl8ccXS8";;;;;;;;;;;;;;;;;;;464;533;12995;1124;-14400;Coca-Cola, Olimpia, Pink Floyd. University of Maryland ??;College Park, MD;;Eastern Time (US & Canada);28/01/2011 15:28;Open Twitter Page for This Person;https://twitter.com/fedesannemann;Yes;;;;;
msannemann;;;;;http://pbs.twimg.com/profile_images/835327106070478849/nWkFGrOB_normal.jpg;;;;;"msannemann

";;;;;;;;;;;;;;;;;;;354;140;442;96;-25200;"Ex Diputado Nacional; Ex Gobernador de Central; ex Embajador OEA. Comunicador Social. Democrata. Liberal.";- Paraguay;;Pacific Time (US & Canada);11/09/2015 16:00;Open Twitter Page for This Person;https://twitter.com/msannemann;No;;;;;
miki_12161986;;;;;http://pbs.twimg.com/profile_images/2274642722/rc1q6z3108dxzhwnnryh_normal.jpeg;;;;;"miki_12161986

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;160;155;105;39;-18000;;;;Central Time (US & Canada);22/01/2012 19:38;Open Twitter Page for This Person;https://twitter.com/miki_12161986;Yes;;;;;
andreearamirez_;;;;;http://pbs.twimg.com/profile_images/605585174554943488/m2J1KZlw_normal.jpg;;;;;"andreearamirez_

RT @danielajtb: En Paraguay quemaron
el Congreso por una enmienda. Aquí
el TSJ anuló el Poder Legislativo
pero es viernes y el cuerpo lo
sa…";;;;;;;;;;;;;;;;;;;465;511;35119;178;-14400;"Is no place like home.
Ig: AndreeaRamirez_";Pzo.;;Caracas;01/08/2010 06:09;Open Twitter Page for This Person;https://twitter.com/andreearamirez_;Yes;;;;;
ivanscheid94;;;;;http://pbs.twimg.com/profile_images/846883748339691520/Bs_H23S9_normal.jpg;;;;;"ivanscheid94

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;226;310;1447;778;;Convencido de mi capacidad y feliz con lo que tengo. Hincha de Cerro.;Hohenau;;;07/05/2013 02:59;Open Twitter Page for This Person;https://twitter.com/ivanscheid94;Yes;;;;;
amitaberos;;;;;http://pbs.twimg.com/profile_images/831637069919305728/3gWKdPuW_normal.jpg;;;;;"amitaberos

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;1708;1670;14426;729;-14400;ORGULLOSA AMA DE CASA.SIGO CON AMOR A LOS 4 MAJADEROS DE LA HISTORIA: CRISTO, QUIJOTE, BOLIVAR Y CHAVEZ, MI AMADO ETERNO Y AHORA A NICOLAS !NO SIGO OPOSITORES!;LA FRIA- TACHIRA;;Caracas;24/08/2010 16:03;Open Twitter Page for This Person;https://twitter.com/amitaberos;Yes;;;;;
yaribell_x;;;;;http://pbs.twimg.com/profile_images/848375217500155904/fFO_NiLo_normal.jpg;;;;;"yaribell_x

RT @Telemundo62: Crisis en Paraguay:
incendian el Congreso | Telemundo
62 https://t.co/cyDPdkc18I";;;;;;;;;;;;;;;;;;;681;1398;48420;11756;-10800;| Frida Kahlo ?? | ehths'18 ????/??????/ xvii???? LF??????;New Jersey, USA;;Atlantic Time (Canada);17/08/2012 21:49;Open Twitter Page for This Person;https://twitter.com/yaribell_x;Yes;;;;;
telemundo62;;;;;http://pbs.twimg.com/profile_images/769177943138508800/25BVfVQh_normal.jpg;;;;;"telemundo62

";;;;;;;;;;;;;;;;;;;1039;2783;35964;731;-14400;La estación local de la cadena Telemundo. https://t.co/Bql4hLfhTZ;PA/DE/NJ;https://t.co/iC1rW6Mpkq;Eastern Time (US & Canada);10/07/2013 16:10;Open Twitter Page for This Person;https://twitter.com/telemundo62;No;;;;;
johadoldan;;;;;http://pbs.twimg.com/profile_images/841143602029969410/Sk-u9N08_normal.jpg;;;;;"johadoldan

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;874;589;10753;100;-18000;"Agente Inmobiliario REMAX ??  Lic. en Relaciones Internacionales ?? RRPP Pirata Bar ?????? Make UP Artist ?? Tengo todo lo que amo; amo todo lo que tengo ????";Asuncion, Paraguay;;Quito;04/09/2010 01:51;Open Twitter Page for This Person;https://twitter.com/johadoldan;Yes;;;;;
cgonzalezmir;;;;;http://pbs.twimg.com/profile_images/1726765922/IMG-20111218-00563_normal.jpg;;;;;"cgonzalezmir

RT @cheffsyto: #PrayForParaguay
???????????????? https://t.co/wbVZbcF8LQ";;;;;;;;;;;;;;;;;;;117;100;2052;682;-10800;;Brasil;;Santiago;13/10/2011 10:59;Open Twitter Page for This Person;https://twitter.com/cgonzalezmir;Yes;;;;;
cheffsyto;;;;;http://pbs.twimg.com/profile_images/848151850008367105/JPYIGaM9_normal.jpg;;;;;"cheffsyto

#PrayForParaguay El Paraguay ya
no te quiere mi pais de desperto...
andate a la mierda dictador de
mierda. https://t.co/nEEO1eqaDS";;;;;;;;;;;;;;;;;;;234;30;51;13;;;Santa Cruz, Argentina;;;28/10/2016 14:57;Open Twitter Page for This Person;https://twitter.com/cheffsyto;Yes;;;;;
vane_ferreira1;;;;;http://pbs.twimg.com/profile_images/844369226072838144/aJeSttKB_normal.jpg;;;;;"vane_ferreira1

Y al final tengo esperanza, porque
me veo rodeada de gente que no
sólo demuestra su indignación a
través de las redes #PrayforParaguay";;;;;;;;;;;;;;;;;;;423;436;5468;496;-36000;Ojos y corazón en el cielo #OneWay ??. Futura economista. Ruidosa. Karucha. Inquieta. Lectora compulsiva. Inversionista. Music lover. Deportes y papas fritas ??;Encarnacion, Paraguay;;Hawaii;04/12/2011 00:18;Open Twitter Page for This Person;https://twitter.com/vane_ferreira1;Yes;;;;;
saruespinola;;;;;http://pbs.twimg.com/profile_images/847945896511844352/q1RMTS0M_normal.jpg;;;;;"saruespinola

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;255;75;2705;1209;;;;;;23/06/2012 16:16;Open Twitter Page for This Person;https://twitter.com/saruespinola;Yes;;;;;
terruno2010;;;;;http://pbs.twimg.com/profile_images/800099074422800385/grlGs9YB_normal.jpg;;;;;"terruno2010

Presidente de la Republica del
Paraguay .. Recapacite a no manipular
la Corte Suprema de Justicia con
la enmienda.";;;;;;;;;;;;;;;;;;;288;192;466;166;;Si buscas resultados distintos, no hagas siempre lo mismo. A.E.;Asuncion, Paraguay;;;17/09/2010 00:58;Open Twitter Page for This Person;https://twitter.com/terruno2010;Yes;;;;;
luisfergh1s;;;;;http://pbs.twimg.com/profile_images/841983694067929091/t46JAt3S_normal.jpg;;;;;"luisfergh1s

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;291;138;461;120;;amo al olimpia en las malas cada vez más #GH1S;asunción;;;22/01/2013 10:51;Open Twitter Page for This Person;https://twitter.com/luisfergh1s;Yes;;;;;
marcosv50;;;;;http://pbs.twimg.com/profile_images/466771576797421568/2VCfDk89_normal.jpeg;;;;;"marcosv50

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";;;;;;;;;;;;;;;;;;;108;124;15669;20986;;;;;;20/11/2011 20:10;Open Twitter Page for This Person;https://twitter.com/marcosv50;Yes;;;;;
perellonati;;;;;http://pbs.twimg.com/profile_images/699051830425341952/-160rNoY_normal.jpg;;;;;"perellonati

RT @ForParaguay: #PrayForParaguay
#PrayForRodrigo #RodrigoQuintana
https://t.co/foo3dePo9A";;;;;;;;;;;;;;;;;;;385;380;8755;974;10800;"Kuña Paraguaya ?
Perelló pizza bar  ????????";Asuncion, Paraguay;;Athens;24/06/2012 22:00;Open Twitter Page for This Person;https://twitter.com/perellonati;Yes;;;;;
renatoferreir57;;;;;http://pbs.twimg.com/profile_images/838513455145574400/zot5kg5__normal.jpg;;;;;"renatoferreir57

RT @anneheinicheny: MI JEFE hoy
me dijo, Anne IM SORRY ABOUT PARAGUAY!
El mundo habla de nosotros gente!
#PrayForParaguay";;;;;;;;;;;;;;;;;;;329;382;20731;6516;;Te vas a quedar sin puchos y sin excusas;Asuncion, Paraguay;https://t.co/IReIIhZIZm;;14/12/2011 16:02;Open Twitter Page for This Person;https://twitter.com/renatoferreir57;Yes;;;;;
anneheinicheny;;;;;http://pbs.twimg.com/profile_images/806770384724865025/kBlVWozM_normal.jpg;;;;;"anneheinicheny

MI JEFE hoy me dijo, Anne IM SORRY
ABOUT PARAGUAY! El mundo habla
de nosotros gente! #PrayForParaguay";;;;;;;;;;;;;;;;;;;496;849;17273;5065;-10800;Vivir no es sólo existir, sino existir y crear, saber gozar y sufrir, y no dormir sin soñar. Descansar, es empezar a morir.;;;Atlantic Time (Canada);31/03/2012 18:59;Open Twitter Page for This Person;https://twitter.com/anneheinicheny;Yes;;;;;
variquisol;;;;;http://pbs.twimg.com/profile_images/378800000745978642/94e65b05644e471f64f2523a5575a505_normal.jpeg;;;;;"variquisol

RT @UltimaHoracom: #PrayforParaguay,
el mundo se hace eco del golpe
parlamentario https://t.co/wh9EEH1hAa
#GolpeParlamentario https://t.co…";;;;;;;;;;;;;;;;;;;3113;2744;26890;178;-14400;Seguidme que yo te seguiré.;Venezuela;;Caracas;06/11/2012 02:53;Open Twitter Page for This Person;https://twitter.com/variquisol;Yes;;;;;
mawellmacdonald;;;;;http://pbs.twimg.com/profile_images/835837714951987202/upjxLRjt_normal.jpg;;;;;"mawellmacdonald

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;4474;950;15946;15077;;;Nicaragua;;;30/04/2010 23:48;Open Twitter Page for This Person;https://twitter.com/mawellmacdonald;Yes;;;;;
guadanico;;;;;http://pbs.twimg.com/profile_images/838769574589906944/mi0D8Qt0_normal.jpg;;;;;"guadanico

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;852;1346;21886;1222;;Estudiante de CS. JS.-UCV. ?HJCC? Tennis coach and player,OLIMPIA???, JFU. Filipenses 4:13;República del Guaira;;;27/12/2011 12:56;Open Twitter Page for This Person;https://twitter.com/guadanico;Yes;;;;;
llamozasgigi;;;;;http://pbs.twimg.com/profile_images/825894018789830656/ZeAlvbg4_normal.jpg;;;;;"llamozasgigi

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;780;788;18056;3563;-36000;Bendiciones mi Venezuela Querida. ¡Venceremos!;Venezuela!!;;Hawaii;09/06/2011 15:06;Open Twitter Page for This Person;https://twitter.com/llamozasgigi;Yes;;;;;
frm97_;;;;;http://pbs.twimg.com/profile_images/832576238787125248/pELH_gki_normal.jpg;;;;;"frm97_

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;292;321;6039;4101;;;Misiones, Paraguay;;;16/08/2015 15:35;Open Twitter Page for This Person;https://twitter.com/frm97_;Yes;;;;;
stighanna;;;;;http://pbs.twimg.com/profile_images/841472713713700865/Z_O3N4dB_normal.jpg;;;;;"stighanna

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;370;2011;47860;4093;-25200;;Asuncion, Paraguay;;Pacific Time (US & Canada);02/07/2013 00:04;Open Twitter Page for This Person;https://twitter.com/stighanna;Yes;;;;;
leticiaduartees;;;;;http://pbs.twimg.com/profile_images/841480930615271424/C_EiILBf_normal.jpg;;;;;"leticiaduartees

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;71;61;233;155;;;Asuncion, Paraguay;;;19/07/2016 22:40;Open Twitter Page for This Person;https://twitter.com/leticiaduartees;Yes;;;;;
furgoburgers;;;;;http://pbs.twimg.com/profile_images/767141350244483072/DRWaHoKe_normal.jpg;;;;;"furgoburgers

RT @auxicoronel: #PrayForParaguay
acá está https://t.co/ccrilxQKLS";;;;;;;;;;;;;;;;;;;113;363;434;206;;;;;;12/11/2014 04:11;Open Twitter Page for This Person;https://twitter.com/furgoburgers;Yes;;;;;
70analiaalvarez;;;;;http://pbs.twimg.com/profile_images/846508274199515136/sg4-DLE0_normal.jpg;;;;;"70analiaalvarez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;96;338;6788;3893;;Wake up and live? Don Benjamín!?????;;;;28/08/2014 10:45;Open Twitter Page for This Person;https://twitter.com/70analiaalvarez;Yes;;;;;
elnick001;;;;;http://pbs.twimg.com/profile_images/887911839/avion_venezolano_1_normal.jpg;;;;;"elnick001

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;1467;306;4243;1693;-14400;Cristiano,Católico,Apasionante de la Música.;ÜT: 10.135756,-67.957266;;Caracas;10/05/2010 04:09;Open Twitter Page for This Person;https://twitter.com/elnick001;Yes;;;;;
mxrbcs;;;;;http://pbs.twimg.com/profile_images/694036468705132544/wPaUjMJ3_normal.jpg;;;;;"mxrbcs

Increíble el manejo de crisis.
Lo hacen leer macanadas. Se va
a complicar el asunto en #Paraguay
si no se retira la… https://t.co/bLJpOQzfUI";;;;;;;;;;;;;;;;;;;1831;768;9199;3178;-10800;Periodista | Corporate Communications Consultant | Busco epifanías culinarias, sociales y culturales | Espacio de opiniones personales;Santiago, Chile;;Santiago;18/03/2009 16:38;Open Twitter Page for This Person;https://twitter.com/mxrbcs;Yes;;;;;
agusvallovera;;;;;http://pbs.twimg.com/profile_images/555816465098899456/TsgJ13aw_normal.jpeg;;;;;"agusvallovera

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;628;267;1543;72;-10800;;paraguay asuncion;;Buenos Aires;01/01/2011 20:48;Open Twitter Page for This Person;https://twitter.com/agusvallovera;Yes;;;;;
pinguinazo2006;;;;;http://pbs.twimg.com/profile_images/820844299365580800/R9V6syXT_normal.jpg;;;;;"pinguinazo2006

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;2306;2247;58081;25883;-18000;La patria no hace al soldado para q la deshonre con sus crímenes, ni da armas para q cometa bajeza d abusar d esas ventajas ofendiendo al Pueblo q lo sostiene;Santiago;;Quito;01/07/2011 20:02;Open Twitter Page for This Person;https://twitter.com/pinguinazo2006;Yes;;;;;
camicoffe;;;;;http://pbs.twimg.com/profile_images/848379309010169856/ZeeDgi_1_normal.jpg;;;;;"camicoffe

RT @irwinnevermind: Quiero gritarles
esto en las caras a esos hijos
de puta #paraguay #PrayForParaguay
https://t.co/3MZFmCbEuv";;;;;;;;;;;;;;;;;;;1858;1428;13028;2054;-10800;No sos pizza chau.;Beacon Hills ;https://t.co/pO9mhDsRa5;Santiago;07/03/2011 21:09;Open Twitter Page for This Person;https://twitter.com/camicoffe;Yes;;;;;
irwinnevermind;;;;;http://pbs.twimg.com/profile_images/845113518500261888/QQ9qOgrw_normal.jpg;;;;;"irwinnevermind

";;;;;;;;;;;;;;;;;;;4554;4685;60416;5280;14400;“Esa delgada línea entre cantar en inglés e invocar a satanás” You need dick noora dick. Isaac lahey;Beacon Hills ;;Baku;06/07/2009 23:01;Open Twitter Page for This Person;https://twitter.com/irwinnevermind;No;;;;;
paologee_;;;;;http://pbs.twimg.com/profile_images/838480038253199360/9UJQ2KRy_normal.jpg;;;;;"paologee_

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;300;450;50075;3810;-18000;reyes habrán muchos pero siempre tienes que ir a ti.;Panamá ;;Central Time (US & Canada);01/09/2009 23:38;Open Twitter Page for This Person;https://twitter.com/paologee_;Yes;;;;;
dahiabaez;;;;;http://pbs.twimg.com/profile_images/816286518243426308/ZSn4rtHF_normal.jpg;;;;;"dahiabaez

RT @cesanz: El Presidente de mi
país publicó un comunicado por
TWITTER después de que la gente
haya QUEMADO EL CONGRESO. #Paraguay
#Enmiend…";;;;;;;;;;;;;;;;;;;231;418;14690;1367;-10800;"Somos un grano de arena entre constelaciones.
Instagram: dahibaez_
Snap: dahia_b";Paraguay;;Buenos Aires;06/12/2010 19:15;Open Twitter Page for This Person;https://twitter.com/dahiabaez;Yes;;;;;
