Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
esmiilce;http://pbs.twimg.com/profile_images/848372609569959936/5w9SMBqL_normal.jpg;"esmiilce

RT @monterocnn: En #Paraguay fue
aprobado en el Senado proyecto
de enmienda constitucional q busca
habilitar la reelección presidencial";432;1784;60182;2702;-7200;Viajar, pero sin la parte de tener que volver. ?????;Paraguay;https://t.co/bxC3YVQDkA;Greenland;09/08/2010 19:27;Open Twitter Page for This Person;https://twitter.com/esmiilce;Yes
manuelle06;http://pbs.twimg.com/profile_images/736348050088689665/7kUXmRTa_normal.jpg;"manuelle06

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/7RWLIdR6k3
vía @CNNEE";187;237;7346;902;-10800;;Macondo;;Buenos Aires;18/12/2009 16:38;Open Twitter Page for This Person;https://twitter.com/manuelle06;Yes
coraznazulgrana;http://pbs.twimg.com/profile_images/670640397367033857/gAMl45nZ_normal.jpg;"coraznazulgrana

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1179;556;11366;252;-10800;Cerrista, Católico, Lic. en Administración-UNA. Papito de #VictorAriel #ROQUEALONSEÑO - #SPORTIANOEXA-SMG;paraguay;;Santiago;10/01/2012 21:29;Open Twitter Page for This Person;https://twitter.com/coraznazulgrana;Yes
alcigon;http://pbs.twimg.com/profile_images/3467922761/bd497c14b32758fd8ff566526caf7cd0_normal.jpeg;"alcigon

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1301;92;228;17;-18000;"El precio de desentenderse de la política es el ser gobernado por los peores hombres - Platón
Analista de Sistemas - Fernando de la Mora";Paraguay;;Quito;16/04/2010 21:24;Open Twitter Page for This Person;https://twitter.com/alcigon;Yes
13heledis;http://pbs.twimg.com/profile_images/817826027640647680/wfkCDQnb_normal.jpg;"13heledis

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";109;45;11262;65;;;;;;06/05/2013 22:17;Open Twitter Page for This Person;https://twitter.com/13heledis;Yes
norabeli;http://pbs.twimg.com/profile_images/846894544025137152/g8K3Ssy5_normal.jpg;"norabeli

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";842;396;21156;8178;-10800;Soy feliz.Quien trata de amargar mi vida, pierde su tiempo;;;Brasilia;05/08/2010 16:14;Open Twitter Page for This Person;https://twitter.com/norabeli;Yes
rzmigue;http://pbs.twimg.com/profile_images/800732199519719424/KWkYjyiR_normal.jpg;"rzmigue

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";956;786;22686;6858;-10800;#Contabilidad #UCASI...OLIMPISTA DE CORAZÓN!! Santa Rosa, Misiones Py...;Misiones, Paraguay;;Atlantic Time (Canada);07/09/2012 13:39;Open Twitter Page for This Person;https://twitter.com/rzmigue;Yes
ceg_ace;http://pbs.twimg.com/profile_images/817486398840274945/7iHaVIMD_normal.jpg;"ceg_ace

RT @coolforthev: Sentirte impotente
por tanta injusticia sucedida en
tu país. Han violado a la Constitución
Nacional. #Enmienda #paraguay";159;190;3893;287;-10800;Ing. AgroIndustrial UCI;Paraguay;;Brasilia;05/10/2011 21:01;Open Twitter Page for This Person;https://twitter.com/ceg_ace;Yes
coolforthev;http://pbs.twimg.com/profile_images/847992093792448512/n2yx1T2r_normal.jpg;"coolforthev

@Horacio_Cartes, creíste que no
haríamos algo en contra? Pues estabas
muy equivocado #Enmienda #paraguay";40;14;94;161;;sólo soy v ?;Paraguay;;;15/03/2016 21:57;Open Twitter Page for This Person;https://twitter.com/coolforthev;Yes
antena64;http://pbs.twimg.com/profile_images/790719389498617856/My1K55MN_normal.jpg;"antena64

RT @Foro_TV: Última Hora: El Senado
de Paraguay aprueba la reelección
presidencial; la enmienda debe
ser ratificada por la Cámara de
Diputa…";371;258;25583;137;-21600;"Columnista en @sdpnoticias. 
""La curiosidad intelectual es la negaciòn de todos los dogmas, y la fuerza motriz del libre examen"". (Josè Ingenieros.)";México;https://t.co/W6tZO4APQD;Mountain Time (US & Canada);11/12/2009 19:06;Open Twitter Page for This Person;https://twitter.com/antena64;Yes
lui_espinoza;http://pbs.twimg.com/profile_images/845326869968891908/zRjHGHoq_normal.jpg;"lui_espinoza

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";1923;789;20003;4882;-10800;"CAMPEON DEL MUNDO,
OLIMPIA de Paraguay
Snap: lui_espinoza";Paraguay;;Buenos Aires;07/07/2011 03:52;Open Twitter Page for This Person;https://twitter.com/lui_espinoza;Yes
roxannbrit;http://pbs.twimg.com/profile_images/729089292488871937/sph8krfT_normal.jpg;"roxannbrit

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";661;309;1656;158;;GYMPASSION;Asuncion, Paraguay;;;15/06/2014 14:59;Open Twitter Page for This Person;https://twitter.com/roxannbrit;Yes
osportaboada;http://pbs.twimg.com/profile_images/819015814707871744/IwRnQ2Rm_normal.jpg;"osportaboada

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";496;148;10741;9472;-10800;Bloqueo Perfiles Falsos.;;;Buenos Aires;17/04/2010 16:33;Open Twitter Page for This Person;https://twitter.com/osportaboada;Yes
mavironu;http://pbs.twimg.com/profile_images/842443371536883713/vZehSafM_normal.jpg;"mavironu

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";513;121;750;1072;-10800;Love them anyway;Encarnacion, Paraguay;;Brasilia;17/11/2012 10:40;Open Twitter Page for This Person;https://twitter.com/mavironu;Yes
aleluraghi;http://pbs.twimg.com/profile_images/718204984672796673/yv85Lb6K_normal.jpg;"aleluraghi

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";310;475;21519;959;-18000;FANATICO DE OLIMPIA, LIVERPOOL Y REAL MADRID, EXA 012;;;Quito;04/04/2011 16:17;Open Twitter Page for This Person;https://twitter.com/aleluraghi;Yes
cantica000;http://pbs.twimg.com/profile_images/726901876810113024/A9dQOq0V_normal.jpg;"cantica000

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué... https://t.co/308peJJKGg
by #CNNEE via @c0nvey";302;198;1449;137;-18000;;México city;;Mexico City;14/02/2011 04:09;Open Twitter Page for This Person;https://twitter.com/cantica000;Yes
adolbarrios8;http://pbs.twimg.com/profile_images/724142560273436672/jYjhfhYt_normal.jpg;"adolbarrios8

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";602;516;15727;559;-39600;Amante del campo y animales. Papá de #Constanza Amor de @madygaleano #ClubCerroPorteño Balonmano-Chaqueño de Puerto Sastre-Alto Paraguay-Granja Maria Cristina;Puerto Sastre - Alto Paraguay;https://t.co/yngsqXunIO;International Date Line West;30/05/2012 19:08;Open Twitter Page for This Person;https://twitter.com/adolbarrios8;Yes
afleitas88;http://pbs.twimg.com/profile_images/820470551038791681/hMMQrCgq_normal.jpg;"afleitas88

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";384;784;5505;2850;;Sitio en construcción.;Luque, Paraguay;https://t.co/UN5NgK2mGQ;;28/10/2015 23:29;Open Twitter Page for This Person;https://twitter.com/afleitas88;Yes
mreginacnn;http://pbs.twimg.com/profile_images/378800000131255796/3f5567e28fd0045bad555c3a26d64c1e_normal.jpeg;"mreginacnn

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/UVIUyrwE7V
via @CNNEE";582;8227;11540;1030;-18000;Presentadora y productora de CNN en español. Los espero a diario en #Realidadesencontexto 12amET. Y a veces madrugo para @CafeCNN 6amET.;Miami;;Central Time (US & Canada);30/08/2009 01:53;Open Twitter Page for This Person;https://twitter.com/mreginacnn;Yes
jesusfda;http://pbs.twimg.com/profile_images/799395923306680320/1jCOKXXB_normal.jpg;"jesusfda

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";190;94;1022;996;;;;;;17/11/2016 23:12;Open Twitter Page for This Person;https://twitter.com/jesusfda;Yes
mahaliramirez;http://pbs.twimg.com/profile_images/774025532572889088/hbSZ-jhN_normal.jpg;"mahaliramirez

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";101;56;975;4715;-25200;;;;Pacific Time (US & Canada);11/08/2015 21:22;Open Twitter Page for This Person;https://twitter.com/mahaliramirez;Yes
herbert320;http://pbs.twimg.com/profile_images/847530736072740864/JBF0XQoM_normal.jpg;"herbert320

RT @NoticiasMenotty: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:...
https://t.co/WMDHqyxcS5 by #CN…";1654;2623;493952;973;-21600;"ANTICOMUNISTA ANTIMARXISTA ANTISOCIALISTA ANTIMIERDISTA
LIBERAL CONSERVADOR DE DERECHA";El Salvador;;Central America;30/09/2013 19:05;Open Twitter Page for This Person;https://twitter.com/herbert320;Yes
noticiasmenotty;http://pbs.twimg.com/profile_images/817124242152112128/gTxpJRK2_normal.jpg;"noticiasmenotty

";818;6299;25984;8474;-21600;Equipo de periodistas con información desde Usulutan, cobertura a nivel departamental, regional y nacional.;USULUTAN, EL SALVADOR;https://t.co/S3VslqzGft;Central America;25/10/2009 01:11;Open Twitter Page for This Person;https://twitter.com/noticiasmenotty;No
amscall;http://pbs.twimg.com/profile_images/1973954271/reloj_normal.jpg;"amscall

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";2521;2022;136132;86;-14400;Lic. Bioanálisis, MSc. Medicina Veterinaria-Microbiología, Prof. Titular Jub. UCV. Trabajadora compulsiva. Apasionada por Venezuela.;Venezuela;;Caracas;05/08/2009 23:10;Open Twitter Page for This Person;https://twitter.com/amscall;Yes
verocamacho_;http://pbs.twimg.com/profile_images/813169716697190400/5s-mGPNI_normal.jpg;"verocamacho_

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";146;642;32827;4936;;Paraguay;;;;11/03/2012 21:01;Open Twitter Page for This Person;https://twitter.com/verocamacho_;Yes
meckimontiel;http://pbs.twimg.com/profile_images/550111231265472512/2GArRUD__normal.jpeg;"meckimontiel

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1000;340;5192;446;;;;;;19/03/2014 00:40;Open Twitter Page for This Person;https://twitter.com/meckimontiel;Yes
mundodiariomx;http://pbs.twimg.com/profile_images/777280022297968640/BgATU1z7_normal.jpg;"mundodiariomx

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué significa esto? | CNNEspañol……
https://t.co/aCy7ncMFfd";121;42;2922;0;-18000;Si te gusta estar informado de todo lo que sucede en Mexico y el Mundo, entonces siguenos!!;Mexico;https://t.co/YVb5s6X5Rp;Mexico City;06/09/2016 22:54;Open Twitter Page for This Person;https://twitter.com/mundodiariomx;Yes
pichirilo73;http://pbs.twimg.com/profile_images/748112513292767232/zma6aYad_normal.jpg;"pichirilo73

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué... https://t.co/IFkae0Gv09
by #CNNEE via @c0nvey";534;372;5824;110;-18000;mis hijos son mi vida mi felicidad; Colombia;;Bogota;30/05/2010 18:20;Open Twitter Page for This Person;https://twitter.com/pichirilo73;Yes
kiluo2002;http://pbs.twimg.com/profile_images/3536070457/075ab9fe53e74cae798e88bdab950ec1_normal.jpeg;"kiluo2002

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1521;301;8720;152;-14400;pobre de dinero, rico en neuronas!;;;Caracas;18/12/2009 21:41;Open Twitter Page for This Person;https://twitter.com/kiluo2002;Yes
numa_benitez;http://pbs.twimg.com/profile_images/702250435449643010/OmhbWqeF_normal.jpg;"numa_benitez

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";170;20;1117;155;;;;;;23/02/2016 21:49;Open Twitter Page for This Person;https://twitter.com/numa_benitez;Yes
hugomrj;http://pbs.twimg.com/profile_images/2949663673/973eddb2649eb746acc11470e56f591a_normal.jpeg;"hugomrj

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";757;360;5034;41;-18000;ConCiencia;Asuncion - Paraguay;;Quito;13/04/2010 15:34;Open Twitter Page for This Person;https://twitter.com/hugomrj;Yes
lulu_b_i;http://pbs.twimg.com/profile_images/456240740884951041/goJc9xMV_normal.jpeg;"lulu_b_i

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";137;52;774;1656;;Hija del Padre!;;;;15/04/2014 17:26;Open Twitter Page for This Person;https://twitter.com/lulu_b_i;Yes
cesarpereira95;http://pbs.twimg.com/profile_images/662027203195072512/RxoCNJCa_normal.jpg;"cesarpereira95

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";530;345;11915;445;-10800;"Siganme los buenos...                                
Ñembo fotógrafo ??";Ciudad del Este - Paraguay;;Brasilia;17/11/2011 17:13;Open Twitter Page for This Person;https://twitter.com/cesarpereira95;Yes
paty_florentin;http://pbs.twimg.com/profile_images/445046819568226305/_rHi0G69_normal.jpeg;"paty_florentin

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";574;796;14187;968;-10800;Bioquímica Clínica, en el futuro Genetista. Hija de  José  y  Valentina, olimpista! me gusta el deporte, los libros y mucho café. Patino de vez en  cuando.;Paraguay;;Buenos Aires;18/07/2011 21:37;Open Twitter Page for This Person;https://twitter.com/paty_florentin;Yes
calu_sanchez1;http://pbs.twimg.com/profile_images/846031663784251392/XmPfr366_normal.jpg;"calu_sanchez1

RT @unicorn__24: ¿Que está pasando
en nuestro país? #Enmienda #NoALaReelección
#Paraguay https://t.co/hZAf01EyIe";351;105;2782;2059;;Harmonizer, Camilizer????;Asuncion, Paraguay;;;18/09/2016 22:17;Open Twitter Page for This Person;https://twitter.com/calu_sanchez1;Yes
viver04;http://pbs.twimg.com/profile_images/848233439434244096/g2dhsF-i_normal.jpg;"viver04

Al PUEBLO PARAGUAYO no le busques,
no le hartes,Porque querrás no
haber nacido! A defender nuestra
Patria #Enmienda #Paraguay";14;14;73;105;;FOCUS ON THE GOOD???;Central, Paraguay;;;09/01/2017 01:53;Open Twitter Page for This Person;https://twitter.com/viver04;Yes
unicorn__24;http://pbs.twimg.com/profile_images/828434090441441281/pabDFQxG_normal.jpg;"unicorn__24

¿Que está pasando en nuestro país?
#Enmienda #NoALaReelección #Paraguay
https://t.co/hZAf01EyIe";1021;197;719;3765;-10800;Mystic Falls??;Hogwarts ;https://t.co/qC6nhMIEIY;Atlantic Time (Canada);28/08/2012 23:07;Open Twitter Page for This Person;https://twitter.com/unicorn__24;Yes
dianasherik;http://pbs.twimg.com/profile_images/847940665224966145/h2WYVCeZ_normal.jpg;"dianasherik

RT @ufoabduccion: #Enmienda #Paraguay
// Mañana se consumaría golpe a
la Constitución en Diputados https://t.co/mtjSnsgYJZ
vía @abcdigital";1967;1983;12011;9986;;Belieber ?/ 5SOS;Asunción ;https://t.co/cyEYlvYfBh;;27/10/2013 02:11;Open Twitter Page for This Person;https://twitter.com/dianasherik;Yes
insfran_ma18;http://pbs.twimg.com/profile_images/837816679136645120/0O-zeBxf_normal.jpg;"insfran_ma18

Acá está reflejada la situación
actual de Paraguay. Vergüenza ajena.
Impotencia ante todo ésto. #Enmienda
https://t.co/WMlDeZ0etu";332;37;796;81;;"??: @insfranmaria_ 
??: Insfrán18
| Live a life you will remember ?
12.03.2016 ??";Asuncion, Paraguay;;;03/03/2017 23:46;Open Twitter Page for This Person;https://twitter.com/insfran_ma18;Yes
ignacionezruiz2;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"ignacionezruiz2

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/4argpde0dP
by #CNNEE via @c0nvey";68;2;71;3;;;;;;15/02/2017 12:59;Open Twitter Page for This Person;https://twitter.com/ignacionezruiz2;Yes
josemaolimpero;http://pbs.twimg.com/profile_images/493021697420058626/Q9zovF2I_normal.jpeg;"josemaolimpero

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";610;179;14447;432;;;;;;05/01/2012 14:11;Open Twitter Page for This Person;https://twitter.com/josemaolimpero;Yes
ferreiraleyla16;http://pbs.twimg.com/profile_images/834604027983908864/6NS02Eyz_normal.jpg;"ferreiraleyla16

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA";218;431;14243;2568;-10800;"Nadie aprende sin equivocarse
IG:ferreira_leyla";;;Brasilia;11/10/2011 17:31;Open Twitter Page for This Person;https://twitter.com/ferreiraleyla16;Yes
yugivictor;http://pbs.twimg.com/profile_images/791726798023323648/0oRn2Tge_normal.jpg;"yugivictor

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";718;733;33609;3141;-10800;Amante de los perros, buen amigo y muy gracioso. Gamer. Fan de Dragon Ball Z y Harry Potter. Cerrista. Seguime sique vos!;;;Brasilia;06/11/2010 14:49;Open Twitter Page for This Person;https://twitter.com/yugivictor;Yes
torresalvaro_;http://pbs.twimg.com/profile_images/828389652788813824/qxC1xtCm_normal.jpg;"torresalvaro_

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";538;1644;7688;707;-10800;Mucha música ??;.;;Brasilia;02/11/2011 18:57;Open Twitter Page for This Person;https://twitter.com/torresalvaro_;Yes
