Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
sergiodcubilla;monterocnn;Mentions;28/03/2017 23:11;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:11;https://twitter.com/#!/sergiodcubilla/status/846862375408033793;8,46862E+17;
rafmiami1;aneleymar;Mentions;28/03/2017 23:11;"RT @aneleymar: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https://…";paraguay noalaenmienda;28/03/2017 23:11;https://twitter.com/#!/rafmiami1/status/846862402062835712;8,46862E+17;
wolaizolap;f_memete;Mentions;28/03/2017 23:12;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:12;https://twitter.com/#!/wolaizolap/status/846862644128747520;8,46863E+17;
jamilatopacio;monterocnn;Mentions;28/03/2017 23:12;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:12;https://twitter.com/#!/jamilatopacio/status/846862671425273859;8,46863E+17;
jaeldr;monterocnn;Mentions;28/03/2017 23:13;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:13;https://twitter.com/#!/jaeldr/status/846862906134290433;8,46863E+17;
ro_penayo;el_plagueonpy;Mentions;28/03/2017 23:14;"RT @El_PlagueonPy: Hoy se va a informar asi:

15' PT: Brasil 0 - Paraguay 0
30' P.S.E.: Pro Enmienda 2 - Anti Enmienda 2";;28/03/2017 23:14;https://twitter.com/#!/ro_penayo/status/846863100624166916;8,46863E+17;
belenmino28;belenmino28;Tweet;28/03/2017 23:15;Se armo la catombe en Paraguay. Y justo juega la selección. Lo hicieron hoy para que nadie este pendiente al quilombo de la Enmienda.;;28/03/2017 23:15;https://twitter.com/#!/belenmino28/status/846863259999375362;8,46863E+17;
_kalo93;monterocnn;Mentions;28/03/2017 23:15;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:15;https://twitter.com/#!/_kalo93/status/846863318778306561;8,46863E+17;
raquel_escobar1;monterocnn;Mentions;28/03/2017 23:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:16;https://twitter.com/#!/raquel_escobar1/status/846863538643709952;8,46864E+17;
ju_coronel;monterocnn;Mentions;28/03/2017 23:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:16;https://twitter.com/#!/ju_coronel/status/846863546961051648;8,46864E+17;
evelin_villa17;evelin_villa17;Tweet;28/03/2017 23:16;"De pa'i Lugo nunca tuvo, no tiene y no tendrá nada santo. 
De Presi CARTES nunca fue bueno, no es.. y tampoco Será!!!! #Enmienda  #paraguay";enmienda paraguay;28/03/2017 23:16;https://twitter.com/#!/evelin_villa17/status/846863604532043777;8,46864E+17;
lachovilla;monterocnn;Mentions;28/03/2017 23:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:16;https://twitter.com/#!/lachovilla/status/846863673654169600;8,46864E+17;
anitabarrios3;frasestipicaspy;Mentions;28/03/2017 23:18;"RT @FrasesTipicasPy: mbae enmienda pio nde tembo 
vamos Paraguay carajo";;28/03/2017 23:18;https://twitter.com/#!/anitabarrios3/status/846863991704047616;8,46864E+17;
marcesanabria;monterocnn;Mentions;28/03/2017 23:18;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:18;https://twitter.com/#!/marcesanabria/status/846864062684254208;8,46864E+17;
susinoraaquino;monterocnn;Mentions;28/03/2017 23:19;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:19;https://twitter.com/#!/susinoraaquino/status/846864388816617472;8,46864E+17;
mvictorianieto;monterocnn;Mentions;28/03/2017 23:19;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:19;https://twitter.com/#!/mvictorianieto/status/846864413491675137;8,46864E+17;
rafaelgaleano16;monterocnn;Mentions;28/03/2017 23:19;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:19;https://twitter.com/#!/rafaelgaleano16/status/846864439651512320;8,46864E+17;
deep_delia;mauroot;Mentions;28/03/2017 23:20;"RT @mauroot: Lo triste d la situación d #Paraguay  hoy es q si la gana la #albirroja mañana nadie va a recordar lo de la #Enmienda ?? ""This…";paraguay albirroja enmienda;28/03/2017 23:20;https://twitter.com/#!/deep_delia/status/846864659030380544;8,46865E+17;
garciaa_;monterocnn;Mentions;28/03/2017 23:21;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:21;https://twitter.com/#!/garciaa_/status/846864965147480064;8,46865E+17;
nath_belu;monterocnn;Mentions;28/03/2017 23:22;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:22;https://twitter.com/#!/nath_belu/status/846865052204498950;8,46865E+17;
vicoledezma94;monterocnn;Mentions;28/03/2017 23:22;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:22;https://twitter.com/#!/vicoledezma94/status/846865115806871554;8,46865E+17;
serrgv;nytimes;Mentions;28/03/2017 23:23;@CNN,@BBCBreaking,@nytimes Estos es en Asunción-PARAGUAY Cartes quiere imponer la enmienda Constitucional, VIOLANDO… https://t.co/QjctCWytD8;;28/03/2017 23:23;https://twitter.com/#!/serrgv/status/846865249278066688;8,46865E+17;
serrgv;bbcbreaking;Mentions;28/03/2017 23:23;@CNN,@BBCBreaking,@nytimes Estos es en Asunción-PARAGUAY Cartes quiere imponer la enmienda Constitucional, VIOLANDO… https://t.co/QjctCWytD8;;28/03/2017 23:23;https://twitter.com/#!/serrgv/status/846865249278066688;8,46865E+17;
serrgv;cnn;Replies to;28/03/2017 23:23;@CNN,@BBCBreaking,@nytimes Estos es en Asunción-PARAGUAY Cartes quiere imponer la enmienda Constitucional, VIOLANDO… https://t.co/QjctCWytD8;;28/03/2017 23:23;https://twitter.com/#!/serrgv/status/846865249278066688;8,46865E+17;
toto_britez;monterocnn;Mentions;28/03/2017 23:23;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:23;https://twitter.com/#!/toto_britez/status/846865258258075648;8,46865E+17;
adolfovillalb11;monterocnn;Mentions;28/03/2017 23:23;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:23;https://twitter.com/#!/adolfovillalb11/status/846865272728408065;8,46865E+17;
javox;mauroot;Mentions;28/03/2017 23:23;"RT @mauroot: Lo triste d la situación d #Paraguay  hoy es q si la gana la #albirroja mañana nadie va a recordar lo de la #Enmienda ?? ""This…";paraguay albirroja enmienda;28/03/2017 23:23;https://twitter.com/#!/javox/status/846865327690600448;8,46865E+17;
sahijuve;monterocnn;Mentions;28/03/2017 23:23;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:23;https://twitter.com/#!/sahijuve/status/846865329200513024;8,46865E+17;
alcy_rios;monterocnn;Mentions;28/03/2017 23:23;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:23;https://twitter.com/#!/alcy_rios/status/846865417486393345;8,46865E+17;
renaortiz55;monterocnn;Mentions;28/03/2017 23:23;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:23;https://twitter.com/#!/renaortiz55/status/846865436260143104;8,46865E+17;
monicalarroza;monterocnn;Mentions;28/03/2017 23:24;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:24;https://twitter.com/#!/monicalarroza/status/846865572155572224;8,46866E+17;
josemaginccp;monterocnn;Mentions;28/03/2017 23:24;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:24;https://twitter.com/#!/josemaginccp/status/846865628665384962;8,46866E+17;
belen_sanabria2;monterocnn;Mentions;28/03/2017 23:25;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:25;https://twitter.com/#!/belen_sanabria2/status/846865789709889536;8,46866E+17;
raquelfleytas;nestornunezpy;Mentions;28/03/2017 23:26;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;28/03/2017 23:26;https://twitter.com/#!/raquelfleytas/status/846866124658626563;8,46866E+17;
ronald_torres96;f_memete;Mentions;28/03/2017 23:26;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:26;https://twitter.com/#!/ronald_torres96/status/846866165582479361;8,46866E+17;
ajaviersosa;monterocnn;Mentions;28/03/2017 23:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:27;https://twitter.com/#!/ajaviersosa/status/846866338983366657;8,46866E+17;
fergaona13;flaorrego;Mentions;28/03/2017 23:29;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 23:29;https://twitter.com/#!/fergaona13/status/846866893403230208;8,46867E+17;
saritasilg;monterocnn;Mentions;28/03/2017 23:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:29;https://twitter.com/#!/saritasilg/status/846866930141204480;8,46867E+17;
notix_cl;notix_cl;Tweet;28/03/2017 23:30;Tensión política en Paraguay por enmienda que busca la reelección presidencial   https://t.co/dBDJUEQBDp https://t.co/yjP5g6hl8c;;28/03/2017 23:30;https://twitter.com/#!/notix_cl/status/846867046965170177;8,46867E+17;
juventudlacvzla;juventudlacvzla;Tweet;28/03/2017 22:56;"?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https://t.co/MfKVFvm0jk";paraguay noalaenmienda;28/03/2017 22:56;https://twitter.com/#!/juventudlacvzla/status/846858610533642241;8,46859E+17;
fanny_mujica;juventudlacvzla;Mentions;28/03/2017 23:30;"RT @JuventudLACVZLA: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? ht…";paraguay noalaenmienda;28/03/2017 23:30;https://twitter.com/#!/fanny_mujica/status/846867106876588033;8,46867E+17;
fanny_mujica;monterocnn;Mentions;28/03/2017 23:25;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:25;https://twitter.com/#!/fanny_mujica/status/846865948934066176;8,46866E+17;
sebagi89;monterocnn;Mentions;28/03/2017 23:30;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:30;https://twitter.com/#!/sebagi89/status/846867206969417729;8,46867E+17;
celeecarballo_;frasestipicaspy;Mentions;28/03/2017 23:30;"RT @FrasesTipicasPy: mbae enmienda pio nde tembo 
vamos Paraguay carajo";;28/03/2017 23:30;https://twitter.com/#!/celeecarballo_/status/846867211260186627;8,46867E+17;
mauri_gill;f_memete;Mentions;28/03/2017 23:31;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:31;https://twitter.com/#!/mauri_gill/status/846867279455367169;8,46867E+17;
sweetsour96;monterocnn;Mentions;28/03/2017 23:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:31;https://twitter.com/#!/sweetsour96/status/846867344446107648;8,46867E+17;
tcps0;frasestipicaspy;Mentions;28/03/2017 23:31;"RT @FrasesTipicasPy: mbae enmienda pio nde tembo 
vamos Paraguay carajo";;28/03/2017 23:31;https://twitter.com/#!/tcps0/status/846867433801629696;8,46867E+17;
marlenesdm;monterocnn;Mentions;28/03/2017 23:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:31;https://twitter.com/#!/marlenesdm/status/846867445214334976;8,46867E+17;
gams1276;monterocnn;Mentions;28/03/2017 23:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:31;https://twitter.com/#!/gams1276/status/846867465988718592;8,46867E+17;
christiandoldan;monterocnn;Mentions;28/03/2017 23:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:32;https://twitter.com/#!/christiandoldan/status/846867706959814656;8,46868E+17;
araalexia;f_memete;Mentions;28/03/2017 23:33;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:33;https://twitter.com/#!/araalexia/status/846867791370170368;8,46868E+17;
juanchofernandz;monterocnn;Mentions;28/03/2017 23:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:34;https://twitter.com/#!/juanchofernandz/status/846868047055015936;8,46868E+17;
christianbatata;monterocnn;Mentions;28/03/2017 23:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:34;https://twitter.com/#!/christianbatata/status/846868051870056448;8,46868E+17;
mariaguileraf;monterocnn;Mentions;28/03/2017 23:35;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:35;https://twitter.com/#!/mariaguileraf/status/846868266962370560;8,46868E+17;
aneleymar;aneleymar;Tweet;28/03/2017 21:53;#Urgente en #Paraguay, Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion presidencial;urgente paraguay;28/03/2017 21:53;https://twitter.com/#!/aneleymar/status/846842751392104448;8,46843E+17;
aneleymar;juventudlac;Mentions;28/03/2017 22:56;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:56;https://twitter.com/#!/aneleymar/status/846858534612586496;8,46859E+17;
aneleymar;aneleymar;Tweet;28/03/2017 22:56;"?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https://t.co/2KAyHffmVH";paraguay noalaenmienda;28/03/2017 22:56;https://twitter.com/#!/aneleymar/status/846858665877483520;8,46859E+17;
aneleymar;nestornunezpy;Mentions;28/03/2017 23:36;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;28/03/2017 23:36;https://twitter.com/#!/aneleymar/status/846868549738139653;8,46869E+17;
pierrebernardr;monterocnn;Mentions;28/03/2017 23:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:37;https://twitter.com/#!/pierrebernardr/status/846868842232135684;8,46869E+17;
