;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
franxys;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:29;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;02/04/2017 03:29;https://twitter.com/#!/franxys/status/848376787361026048;;;848376787361026048;
analocatti;sarlybritez;;;;;;;;;;;;;Mentions;02/04/2017 03:29;RT @SarlyBritez: Jamás pensé encontrar en tendencia este hashtag #PrayForParaguay ??;;;prayforparaguay;02/04/2017 03:29;https://twitter.com/#!/analocatti/status/848376855518425088;;;848376855518425088;
fio097;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:30;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:30;https://twitter.com/#!/fio097/status/848376944299311105;;;848376944299311105;
hectorpernia6;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:30;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:30;https://twitter.com/#!/hectorpernia6/status/848376958169870336;;;848376958169870336;
biancaelenaper3;voidangelo;;;;;;;;;;;;;Mentions;02/04/2017 03:30;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;02/04/2017 03:30;https://twitter.com/#!/biancaelenaper3/status/848376968928219136;;;848376968928219136;
leonardoniebles;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:30;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:30;https://twitter.com/#!/leonardoniebles/status/848377061702066177;;;848377061702066177;
dulcesita28_;ruthmome;;;;;;;;;;;;;Mentions;02/04/2017 03:30;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;02/04/2017 03:30;https://twitter.com/#!/dulcesita28_/status/848377165381083137;;;848377165381083137;
renzolegal;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:30;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:30;https://twitter.com/#!/renzolegal/status/848377193310932992;;;848377193310932992;
juanra131;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:31;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:31;https://twitter.com/#!/juanra131/status/848377243860652032;;;848377243860652032;
abbysilvavick;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 03:31;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 03:31;https://twitter.com/#!/abbysilvavick/status/848377253578911744;;;848377253578911744;
matime11;matime11;;;;;;;;;;;;;Tweet;02/04/2017 03:31;"Amo ser Discriminado por las Siguientes cosas: Hablar Guaraní, Conocer HyG del Py y América, Bailar y Escuchar Música Pya.
#PrayForParaguay";;;prayforparaguay;02/04/2017 03:31;https://twitter.com/#!/matime11/status/848377257781538816;;;848377257781538816;
vurginia52;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:31;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:31;https://twitter.com/#!/vurginia52/status/848377259417358338;;;848377259417358338;
luzayesa;jranacho;;;;;;;;;;;;;Mentions;02/04/2017 03:31;"RT @JraNacho: Kale Galaverna criticando la perpetuación en el poder; desde que tengo memoria el esta en el congreso #PrayForParaguay";;;prayforparaguay;02/04/2017 03:31;https://twitter.com/#!/luzayesa/status/848377371749122049;;;848377371749122049;
4n0nc47;themonoliths;;;;;;;;;;;;;Mentions;02/04/2017 03:32;RT @PersonalEscrito: .@themonoliths #Paraguay: Protesters burn private cars and a police bus in #Asuncion. #GolpeParlamentario #Enmienda ht…;;;paraguay asuncion golpeparlamentario enmienda;02/04/2017 03:32;https://twitter.com/#!/4n0nc47/status/848377496613511168;;;848377496613511168;
4n0nc47;personalescrito;;;;;;;;;;;;;Mentions;02/04/2017 03:32;RT @PersonalEscrito: .@themonoliths #Paraguay: Protesters burn private cars and a police bus in #Asuncion. #GolpeParlamentario #Enmienda ht…;;;paraguay asuncion golpeparlamentario enmienda;02/04/2017 03:32;https://twitter.com/#!/4n0nc47/status/848377496613511168;;;848377496613511168;
lumiivilla;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:32;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:32;https://twitter.com/#!/lumiivilla/status/848377555338108928;;;848377555338108928;
dianasanchez__;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:32;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:32;https://twitter.com/#!/dianasanchez__/status/848377593644670976;;;848377593644670976;
sofivera_13;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:32;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:32;https://twitter.com/#!/sofivera_13/status/848377597352390656;;;848377597352390656;
josemagrabacion;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:32;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;02/04/2017 03:32;https://twitter.com/#!/josemagrabacion/status/848377602708557824;;;848377602708557824;
isgaround;isgaround;;;;;;;;;;;;;Tweet;02/04/2017 03:32;Going around... Paraguay president fires top aides after deadly protest https://t.co/9fZstuavoZ;http://ow.ly/7RZa50aAaN2;ow.ly;;02/04/2017 03:32;https://twitter.com/#!/isgaround/status/848377604268847106;;;848377604268847106;
rupebenpe;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:33;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;02/04/2017 03:33;https://twitter.com/#!/rupebenpe/status/848377798486093824;;;848377798486093824;
fedesannemann;msannemann;;;;;;;;;;;;;Mentions;02/04/2017 03:33;RT @msannemann: #PrayforParaguay https://t.co/mEDl8ccXS8;;;prayforparaguay;02/04/2017 03:33;https://twitter.com/#!/fedesannemann/status/848377809533886467;;;848377809533886467;
miki_12161986;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 03:33;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 03:33;https://twitter.com/#!/miki_12161986/status/848377822074765317;;;848377822074765317;
andreearamirez_;danielajtb;;;;;;;;;;;;;Mentions;02/04/2017 03:33;"RT @danielajtb: En Paraguay quemaron el Congreso por una enmienda.
Aquí el TSJ anuló el Poder Legislativo pero es viernes y el cuerpo lo sa…";;;;02/04/2017 03:33;https://twitter.com/#!/andreearamirez_/status/848377833726627840;;;848377833726627840;
ivanscheid94;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:33;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:33;https://twitter.com/#!/ivanscheid94/status/848377836268290048;;;848377836268290048;
amitaberos;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:34;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:34;https://twitter.com/#!/amitaberos/status/848378066036568068;;;848378066036568068;
yaribell_x;telemundo62;;;;;;;;;;;;;Mentions;02/04/2017 03:34;RT @Telemundo62: Crisis en Paraguay: incendian el Congreso | Telemundo 62 https://t.co/cyDPdkc18I;http://trib.al/b5YG9Uh;trib.al;;02/04/2017 03:34;https://twitter.com/#!/yaribell_x/status/848378121065811968;;;848378121065811968;
johadoldan;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 03:35;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 03:35;https://twitter.com/#!/johadoldan/status/848378235314475008;;;848378235314475008;
cgonzalezmir;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 03:35;RT @cheffsyto: #PrayForParaguay ???????????????? https://t.co/wbVZbcF8LQ;;;prayforparaguay;02/04/2017 03:35;https://twitter.com/#!/cgonzalezmir/status/848378298061205504;;;848378298061205504;
vane_ferreira1;vane_ferreira1;;;;;;;;;;;;;Tweet;02/04/2017 03:35;Y al final tengo esperanza, porque me veo rodeada de gente que no sólo demuestra su indignación a través de las redes #PrayforParaguay;;;prayforparaguay;02/04/2017 03:35;https://twitter.com/#!/vane_ferreira1/status/848378326372765697;;;848378326372765697;
saruespinola;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:35;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:35;https://twitter.com/#!/saruespinola/status/848378389979385860;;;848378389979385860;
renatoferreir57;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:35;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:35;https://twitter.com/#!/renatoferreir57/status/848378433042350080;;;848378433042350080;
terruno2010;terruno2010;;;;;;;;;;;;;Tweet;02/04/2017 03:35;Presidente de la Republica del Paraguay .. Recapacite a no manipular la Corte Suprema de Justicia con la enmienda.;;;;02/04/2017 03:35;https://twitter.com/#!/terruno2010/status/848378447814635520;;;848378447814635520;
luisfergh1s;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:36;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:36;https://twitter.com/#!/luisfergh1s/status/848378484930072576;;;848378484930072576;
renatoferreir57;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:36;RT @ForParaguay: #Paraguay #PrayForParaguay https://t.co/lUEIwGZvEX;;;paraguay prayforparaguay;02/04/2017 03:36;https://twitter.com/#!/renatoferreir57/status/848378668862853120;;;848378668862853120;
camuniafilada;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:36;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:36;https://twitter.com/#!/camuniafilada/status/848378698231427073;;;848378698231427073;
magali_lezcano;lujanayalam;;;;;;;;;;;;;Mentions;02/04/2017 03:37;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;02/04/2017 03:37;https://twitter.com/#!/magali_lezcano/status/848378736223375360;;;848378736223375360;
marcosv50;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:37;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";http://cnn.it/2ok42I3;cnn.it;;02/04/2017 03:37;https://twitter.com/#!/marcosv50/status/848378745371099136;;;848378745371099136;
perellonati;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:37;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:37;https://twitter.com/#!/perellonati/status/848378772885819394;;;848378772885819394;
renatoferreir57;anneheinicheny;;;;;;;;;;;;;Mentions;02/04/2017 03:37;RT @anneheinicheny: MI JEFE hoy me dijo, Anne IM SORRY ABOUT PARAGUAY! El mundo habla de nosotros gente! #PrayForParaguay;;;prayforparaguay;02/04/2017 03:37;https://twitter.com/#!/renatoferreir57/status/848378777570824192;;;848378777570824192;
variquisol;ultimahoracom;;;;;;;;;;;;;Mentions;02/04/2017 03:37;"RT @UltimaHoracom: #PrayforParaguay, el mundo se hace eco del golpe parlamentario https://t.co/wh9EEH1hAa 
#GolpeParlamentario https://t.co…";http://www.ultimahora.com/c1074784;ultimahora.com;prayforparaguay golpeparlamentario;02/04/2017 03:37;https://twitter.com/#!/variquisol/status/848378870206255104;;;848378870206255104;
mawellmacdonald;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:38;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:38;https://twitter.com/#!/mawellmacdonald/status/848378981749575680;;;848378981749575680;
guadanico;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:38;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:38;https://twitter.com/#!/guadanico/status/848379018101567489;;;848379018101567489;
ngeldenis1;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 03:38;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 03:38;https://twitter.com/#!/ngeldenis1/status/848379077622976512;;;848379077622976512;
llamozasgigi;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:39;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:39;https://twitter.com/#!/llamozasgigi/status/848379214420160516;;;848379214420160516;
frm97_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:39;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:39;https://twitter.com/#!/frm97_/status/848379223584714753;;;848379223584714753;
stighanna;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 03:39;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 03:39;https://twitter.com/#!/stighanna/status/848379240944979968;;;848379240944979968;
leticiaduartees;beamoreno59;;;;;;;;;;;;;Mentions;02/04/2017 03:39;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;02/04/2017 03:39;https://twitter.com/#!/leticiaduartees/status/848379406523518976;;;848379406523518976;
furgoburgers;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 03:40;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 03:40;https://twitter.com/#!/furgoburgers/status/848379550841139200;;;848379550841139200;
70analiaalvarez;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:40;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:40;https://twitter.com/#!/70analiaalvarez/status/848379584332562433;;;848379584332562433;
elnick001;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:40;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:40;https://twitter.com/#!/elnick001/status/848379657850425344;;;848379657850425344;
mxrbcs;mxrbcs;;;;;;;;;;;;;Tweet;02/04/2017 03:40;Increíble el manejo de crisis. Lo hacen leer macanadas. Se va a complicar el asunto en #Paraguay si no se retira la… https://t.co/bLJpOQzfUI;https://twitter.com/i/web/status/848379703199223808;twitter.com;paraguay;02/04/2017 03:40;https://twitter.com/#!/mxrbcs/status/848379703199223808;;;848379703199223808;
hugoacostacardo;monterocnn;;;;;;;;;;;;;Mentions;02/04/2017 03:41;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;02/04/2017 03:41;https://twitter.com/#!/hugoacostacardo/status/848379770089984000;;;848379770089984000;
ivanitaperez95;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:41;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:41;https://twitter.com/#!/ivanitaperez95/status/848379775848677376;;;848379775848677376;
hugoacostacardo;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 03:41;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 03:41;https://twitter.com/#!/hugoacostacardo/status/848379804542013440;;;848379804542013440;
agusvallovera;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:41;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:41;https://twitter.com/#!/agusvallovera/status/848379876784705536;;;848379876784705536;
hugoacostacardo;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 03:41;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 03:41;https://twitter.com/#!/hugoacostacardo/status/848379899211657216;;;848379899211657216;
hugoacostacardo;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:41;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:41;https://twitter.com/#!/hugoacostacardo/status/848379923370848256;;;848379923370848256;
garrachavista;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:41;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:41;https://twitter.com/#!/garrachavista/status/848379954886848512;;;848379954886848512;
hugoacostacardo;anneheinicheny;;;;;;;;;;;;;Mentions;02/04/2017 03:42;RT @anneheinicheny: MI JEFE hoy me dijo, Anne IM SORRY ABOUT PARAGUAY! El mundo habla de nosotros gente! #PrayForParaguay;;;prayforparaguay;02/04/2017 03:42;https://twitter.com/#!/hugoacostacardo/status/848379978530136064;;;848379978530136064;
hugoacostacardo;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:42;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:42;https://twitter.com/#!/hugoacostacardo/status/848380031239954432;;;848380031239954432;
pinguinazo2006;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:42;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:42;https://twitter.com/#!/pinguinazo2006/status/848380067264827393;;;848380067264827393;
camicoffe;irwinnevermind;;;;;;;;;;;;;Mentions;02/04/2017 03:42;RT @irwinnevermind: Quiero gritarles esto en las caras a esos hijos de puta #paraguay #PrayForParaguay https://t.co/3MZFmCbEuv;;;paraguay prayforparaguay;02/04/2017 03:42;https://twitter.com/#!/camicoffe/status/848380212039516160;;;848380212039516160;
hugoacostacardo;nicolascicorio;;;;;;;;;;;;;Mentions;02/04/2017 03:43;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;02/04/2017 03:43;https://twitter.com/#!/hugoacostacardo/status/848380224450506754;;;848380224450506754;
paologee_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:43;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:43;https://twitter.com/#!/paologee_/status/848380229747953664;;;848380229747953664;
