Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
elisasanzb;http://pbs.twimg.com/profile_images/589934321001222144/8Gfloyzx_normal.jpg;"elisasanzb

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";533;99;2896;1782;-14400;Las cosas sencillas son las que dan sabor a la vida!;;;America/Asuncion;09/08/2011 16:45;Open Twitter Page for This Person;https://twitter.com/elisasanzb;Yes
lisnatamaldoflo;http://pbs.twimg.com/profile_images/839502760148094976/fsizuUrl_normal.jpg;"lisnatamaldoflo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";307;68;201;487;;"??amo a mis hijos#
Agustina??
Sebastián ??";Coronel Oviedo, Paraguay;;;24/02/2017 00:09;Open Twitter Page for This Person;https://twitter.com/lisnatamaldoflo;Yes
humbert48975768;http://pbs.twimg.com/profile_images/800125187270340608/z1twSwXF_normal.jpg;"humbert48975768

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";114;4;86;24;;;;;;19/03/2016 17:44;Open Twitter Page for This Person;https://twitter.com/humbert48975768;Yes
juanlopezomg;http://pbs.twimg.com/profile_images/830461456856526848/aIrl4Zat_normal.jpg;"juanlopezomg

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";88;159;1380;2769;-10800;https://t.co/zgnAfbSv6u;Donde Juan Está;https://t.co/BQjBcj9hOX;Atlantic Time (Canada);04/11/2012 15:27;Open Twitter Page for This Person;https://twitter.com/juanlopezomg;Yes
lizrivas_22;http://pbs.twimg.com/profile_images/848311372089876481/_rirP5w4_normal.jpg;"lizrivas_22

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";973;308;902;1475;;"Hincha del club más grande del país!
Te amo tanto que nunca te voy a abandonar! CCP
Madre de un hermoso hijo: Nahuel Sachelaridi ?";San Juan Nepomuceno;;;21/02/2017 23:06;Open Twitter Page for This Person;https://twitter.com/lizrivas_22;Yes
rodriphotograpy;http://pbs.twimg.com/profile_images/844946366086463488/FbrBI6J8_normal.jpg;"rodriphotograpy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";143;9;14;20;;;;;;22/03/2017 18:59;Open Twitter Page for This Person;https://twitter.com/rodriphotograpy;Yes
edsonirra;http://pbs.twimg.com/profile_images/723654765612294148/WUxyhgCB_normal.jpg;"edsonirra

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";224;700;27682;5;-14400;"Foto de perfil es ilustrativa, sujeto a disponibilidad de stock.

Paraguay"; instagram: edsonirra ;;La Paz;23/01/2011 02:31;Open Twitter Page for This Person;https://twitter.com/edsonirra;Yes
tati_peralta96;http://pbs.twimg.com/profile_images/792115043416543232/gcODVNSh_normal.jpg;"tati_peralta96

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";283;363;1712;431;-10800;"USP - Engenharia Mecatrônica . Paraguay ;                   


I'm a food motivated person";São Paulo, Brasil;;Brasilia;07/02/2012 19:25;Open Twitter Page for This Person;https://twitter.com/tati_peralta96;Yes
xacvisosa;http://pbs.twimg.com/profile_images/1295433317/P1010400_normal.JPG;"xacvisosa

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";160;21;80;145;;;;;;01/04/2011 01:11;Open Twitter Page for This Person;https://twitter.com/xacvisosa;Yes
micg21;http://pbs.twimg.com/profile_images/699605880766144512/0gt-Km1Q_normal.jpg;"micg21

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";152;24;22;7;;;;;;15/06/2012 11:47;Open Twitter Page for This Person;https://twitter.com/micg21;Yes
diegonza03;http://pbs.twimg.com/profile_images/843801595393576960/8Q0sEQCT_normal.jpg;"diegonza03

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";146;154;2781;2592;;Juro solemnemente que mis intenciones no son buenas #TravesuraRealizada?????  No soy del EPP •IG: diegonza03;Concepcion, Paraguay;;;30/03/2013 12:30;Open Twitter Page for This Person;https://twitter.com/diegonza03;Yes
pablogzg;http://pbs.twimg.com/profile_images/591293530292801538/IMcL-m04_normal.jpg;"pablogzg

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";220;182;8353;359;-7200;Deseo poder volver a tomar las decisiones del pasado... FaCyT_UNI a dos años de ser Licenciado...;Encarnacion-Py;;Greenland;18/08/2010 16:42;Open Twitter Page for This Person;https://twitter.com/pablogzg;Yes
santig0nzalez;http://pbs.twimg.com/profile_images/530747364282490880/GR-LDkHX_normal.jpeg;"santig0nzalez

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";763;296;7685;447;-10800;frase ironica;Asuncion-Paraguay;;Santiago;19/06/2009 05:36;Open Twitter Page for This Person;https://twitter.com/santig0nzalez;Yes
marcoscabre93;http://pbs.twimg.com/profile_images/618581723660615680/B7kOzEYa_normal.jpg;"marcoscabre93

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1424;969;18972;5360;-18000;Nuestros pensamientos forjan nuestras acciones. ?;Asuncion, Paraguay;;Quito;04/09/2010 13:57;Open Twitter Page for This Person;https://twitter.com/marcoscabre93;Yes
alexluraghi;http://pbs.twimg.com/profile_images/759980663802040320/rb8i4pPN_normal.jpg;"alexluraghi

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";423;2225;40926;12528;-21600;OBS: Twitteo mucho sobre fútbol. Instagram alexluraghi.;Liverpool, England;;Central America;14/07/2011 17:50;Open Twitter Page for This Person;https://twitter.com/alexluraghi;Yes
josegarcete2010;http://pbs.twimg.com/profile_images/698707628927668224/687qLq_M_normal.jpg;"josegarcete2010

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";314;184;311;14;-14400;"Trabaja en la Universidad Nacional de Concepción.
Vive en Concepción Paraguay.";Concepción Paraguay;https://t.co/zCqMka3xqL;America/Asuncion;04/04/2011 11:09;Open Twitter Page for This Person;https://twitter.com/josegarcete2010;Yes
gennaro___90;http://pbs.twimg.com/profile_images/845030828371574784/ugCGJWaR_normal.jpg;"gennaro___90

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2046;645;32956;18062;-10800;Hincha del Club más popular Cerro Porteño.;Paraguay;;Buenos Aires;23/03/2013 20:32;Open Twitter Page for This Person;https://twitter.com/gennaro___90;Yes
joselomiadanna;http://pbs.twimg.com/profile_images/630922930348814336/UUD_I8y7_normal.jpg;"joselomiadanna

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1539;1228;8641;268;-10800;Papá de #Martina , bendecido!;paraguay;https://t.co/1d4SYNI7y2;Buenos Aires;04/07/2010 16:47;Open Twitter Page for This Person;https://twitter.com/joselomiadanna;Yes
anto_lugo;http://pbs.twimg.com/profile_images/835959975495286789/BKRO0FIF_normal.jpg;"anto_lugo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";148;103;1867;469;;"La loca de los gatos 
-
Intento de yogi 
-
Books and music lover 
-I'm a creep I'm a weirdo-";Paraguay;;;09/12/2011 16:35;Open Twitter Page for This Person;https://twitter.com/anto_lugo;Yes
hernancho5178;http://pbs.twimg.com/profile_images/3285030490/ac9cd437d3a24d7601959e0a8a3675bf_normal.jpeg;"hernancho5178

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";108;160;1638;428;;;;;;20/10/2011 15:18;Open Twitter Page for This Person;https://twitter.com/hernancho5178;Yes
soareszucon;http://pbs.twimg.com/profile_images/815199743265611777/csflVpk__normal.jpg;"soareszucon

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";945;909;7900;12695;-7200;Somos el resultado de los libros que leemos, de los viajes que hacemos y de las personas que amamos.;Mba'e?;;Mid-Atlantic;29/04/2013 02:14;Open Twitter Page for This Person;https://twitter.com/soareszucon;Yes
day5598;http://pbs.twimg.com/profile_images/791754978100731904/3pErGSCw_normal.jpg;"day5598

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";454;86;1001;441;;Y eso pasó,me embriague hasta el vacío con tu miel venenosa. Tantas veces te vi simulando un olvido;Asuncion, Paraguay;;;27/10/2016 21:16;Open Twitter Page for This Person;https://twitter.com/day5598;Yes
joseavalosv;http://pbs.twimg.com/profile_images/831364030610685953/29owPBdJ_normal.jpg;"joseavalosv

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";168;466;1028;4;;Sky is not the limit;Miami, FL;;;12/12/2010 19:25;Open Twitter Page for This Person;https://twitter.com/joseavalosv;Yes
betinabaez;http://pbs.twimg.com/profile_images/836747432394371072/_eiBmJMx_normal.jpg;"betinabaez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";235;123;272;1037;;Yo creo en las promesas de Dios ?// Insistir-Resistir-Persistir, pero nunca Desistir!;Encarnación;;;19/10/2013 15:41;Open Twitter Page for This Person;https://twitter.com/betinabaez;Yes
lezcanohoracio;http://pbs.twimg.com/profile_images/378800000831955131/e7ebea9945eb17926792fa10082a8d73_normal.jpeg;"lezcanohoracio

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";312;271;892;404;;Cristo rey 09, FIUNA;Asunción-Paraguay;;;16/02/2012 16:34;Open Twitter Page for This Person;https://twitter.com/lezcanohoracio;Yes
natiigcs;http://pbs.twimg.com/profile_images/760539874168627200/HkjCL9jK_normal.jpg;"natiigcs

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";324;378;11453;307;-10800;Ciencias de la Comunicación.UNA - No suponga, mejor pregunte;Paraguay;https://t.co/DBfWZgFoZR;Santiago;23/07/2009 01:39;Open Twitter Page for This Person;https://twitter.com/natiigcs;Yes
lizmaaga;http://pbs.twimg.com/profile_images/722818606229299200/dm_AWj1T_normal.jpg;"lizmaaga

RT @hisa_py: El origen de todos
los males del Paraguay es el Senado.
No estaría nada mal una enmienda
para su eliminación. Después vemos
la…";342;334;5563;194;-10800;No me gustan los frutos de mar, me encantan los desafíos, ingeniera informática tratando de ser la mejor versión de mi misma.;Encarnacion;;Santiago;23/07/2010 00:56;Open Twitter Page for This Person;https://twitter.com/lizmaaga;Yes
hisa_py;http://pbs.twimg.com/profile_images/752616627607334912/mGlhtuQy_normal.jpg;"hisa_py

";359;420;6560;118;-10800;Guitarrista/Musico autodidacta, ex Sk8tr... Ing. en Informática;Encarnación Paraguay;https://t.co/fBb89e8c4w;Santiago;21/11/2009 18:37;Open Twitter Page for This Person;https://twitter.com/hisa_py;No
marcia_maidana;http://pbs.twimg.com/profile_images/791353409806929920/Dl9I1iCJ_normal.jpg;"marcia_maidana

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";677;1002;12693;484;-10800;"??Periodista Judicial de Última Hora
??Conductora de Al caer la Tarde por la 1330 am, 
??Estudiante de Derecho,
??Hija única
????Cerrista de cuna.";Paraguay;;Buenos Aires;26/10/2010 18:29;Open Twitter Page for This Person;https://twitter.com/marcia_maidana;Yes
enlatitud25;http://pbs.twimg.com/profile_images/834811390871355392/MT7xhjbB_normal.jpg;"enlatitud25

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";275;3258;2278;184;-10800;Hacemos periodismo alternativo y digital desde la #Latitud25 ??;RT ? endorsement;https://t.co/s8lPwwUyZX;Brasilia;25/02/2014 15:47;Open Twitter Page for This Person;https://twitter.com/enlatitud25;Yes
danny_23m;http://pbs.twimg.com/profile_images/833633263331708929/lQCqM-o5_normal.jpg;"danny_23m

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";928;3788;43619;404;;@elClubOlimpia Ferreyra habilitado atención, por arriba es gol, por arriba es gol, por arriba es gol,Ferreyra viene viene viene viene ahhhhnooo...;Asuncion;;;29/12/2014 11:19;Open Twitter Page for This Person;https://twitter.com/danny_23m;Yes
emiliallamas;http://pbs.twimg.com/profile_images/736753378580041729/SgWwsvt8_normal.jpg;"emiliallamas

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";464;217;3141;525;;Economista de la UNA! Enamorada de mi Flia. Olimpistaaaa y Colorada!!;Fernando de la Mora - Paraguay;;;17/01/2012 22:36;Open Twitter Page for This Person;https://twitter.com/emiliallamas;Yes
sebas_mendieta;http://pbs.twimg.com/profile_images/818285487395864576/Fp0akKWt_normal.jpg;"sebas_mendieta

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";813;433;19175;2967;;"#aurinegro #HeforShe! 
feministas! desde el corazón de América";;;;26/08/2013 01:13;Open Twitter Page for This Person;https://twitter.com/sebas_mendieta;Yes
pt_paraguay;http://pbs.twimg.com/profile_images/848253718139109377/Z0olqb7T_normal.jpg;"pt_paraguay

#Enmienda Las verdades (o en este
caso las mentiras) son simples
https://t.co/crnwnUnm7A";88;297;4819;1725;;Info/contacto : Presidente Eduardo Aguayo +595 991 196 635;Asunción, Paraguay;https://t.co/GUBfDeKDpI;;24/10/2010 19:42;Open Twitter Page for This Person;https://twitter.com/pt_paraguay;Yes
netkoholik;http://pbs.twimg.com/profile_images/738511219234099200/MVawHz_2_normal.jpg;"netkoholik

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1266;873;49159;5564;-10800;Citizen of the planet, SysAdmin, EDM lover, humor inteligente y geek nerd olimpista empedernido. Fiel a los antojos. No presto pendrives. #CFC #Ingress ENL;Pilar, Paraguay;;Santiago;15/04/2009 21:15;Open Twitter Page for This Person;https://twitter.com/netkoholik;Yes
redragoni;http://pbs.twimg.com/profile_images/2259100099/hiei18_normal.jpg;"redragoni

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";4954;711;19395;22009;-14400;;Makai ;;La Paz;14/12/2009 18:01;Open Twitter Page for This Person;https://twitter.com/redragoni;Yes
miguelsmidt;http://pbs.twimg.com/profile_images/844930464934739968/oTQA1M3l_normal.jpg;"miguelsmidt

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";133;651;5697;901;-10800;Untrust us. ?? Exa 014;Asuncion - Paraguay;https://t.co/YRTN6znk7V;Buenos Aires;08/01/2013 02:08;Open Twitter Page for This Person;https://twitter.com/miguelsmidt;Yes
luichoromero;http://pbs.twimg.com/profile_images/422860552097243136/tKlkehJ0_normal.jpeg;"luichoromero

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";457;109;5320;1105;;;Ciudad del este;;;10/05/2011 01:37;Open Twitter Page for This Person;https://twitter.com/luichoromero;Yes
ro_belen;http://pbs.twimg.com/profile_images/845768203653595136/-pQKMKHR_normal.jpg;"ro_belen

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2109;741;32840;761;-18000;"Stay Strong?                                                       OLIMPISTA a Moriir!! GH1S ?
Snap: momivargas";Paraguay;;Quito;22/04/2010 18:13;Open Twitter Page for This Person;https://twitter.com/ro_belen;Yes
fabitario;http://pbs.twimg.com/profile_images/848344684770594816/EHPnq9Ui_normal.jpg;"fabitario

RT @TurcoTelles: Juega Paraguay
nada importa vamos a cantar juerte
patria querida y el que no salta
e kurepi mba'e enmienda atu pío";483;861;16093;15336;-10800;Vení, Vidi, Vici ??                                                                                    Tio Papá Padrino #FRANJEADO de Maximu?;SAN JOSE DE LOS CAMPOS LIMPIO;;Atlantic Time (Canada);29/12/2013 06:16;Open Twitter Page for This Person;https://twitter.com/fabitario;Yes
