;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
idaabarrios;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 21:03;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 21:03;https://twitter.com/#!/idaabarrios/status/848279572135202818;;;848279572135202818;
elnacionalweb;elnacionalweb;;;;;;;;;;;;;Tweet;01/04/2017 21:03;Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 21:03;https://twitter.com/#!/elnacionalweb/status/848279625402810368;;;848279625402810368;
berdichevsky_;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:03;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:03;https://twitter.com/#!/berdichevsky_/status/848279634399592448;;;848279634399592448;
juncampuzano;abccardinal;;;;;;;;;;;;;Mentions;01/04/2017 21:03;"RT @ABCCardinal: Medios internacionales utilizan el hashtag ""recen por Paraguay"" en inglés #PrayForParaguay tras #GolpeParlamentario en nue…";;;prayforparaguay golpeparlamentario;01/04/2017 21:03;https://twitter.com/#!/juncampuzano/status/848279712434724864;;;848279712434724864;
adriemosqueda;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 21:03;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 21:03;https://twitter.com/#!/adriemosqueda/status/848279779933663233;;;848279779933663233;
rotj4;rotj4;;;;;;;;;;;;;Tweet;01/04/2017 21:04;"""El que lucha con monstruos debe tener cuidado de no convertirse en un monstruo"" M. Twain #PrayForParaguay";;;prayforparaguay;01/04/2017 21:04;https://twitter.com/#!/rotj4/status/848279807796412417;;;848279807796412417;
ailenchappex;caesarsalad_25;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @CaesarSalad_25: April's fool and I just wish all that's going on here were just a joke. #PrayForParaguay;;;prayforparaguay;01/04/2017 21:04;https://twitter.com/#!/ailenchappex/status/848279847260520450;;;848279847260520450;
arngarciav;arngarciav;;;;;;;;;;;;;Tweet;01/04/2017 21:04;En Paraguay queman Congreso tras aprobarse reforma que permitiría reelección presidencial https://t.co/rUZkJ9M6pj;http://www.latercera.com/noticia/manifestantes-incendian-congreso-paraguay-tras-aprobacion-enmienda-constitucional/;latercera.com;;01/04/2017 21:04;https://twitter.com/#!/arngarciav/status/848279865245782016;;;848279865245782016;
joluk1;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 21:04;https://twitter.com/#!/joluk1/status/848279868626395136;;;848279868626395136;
ingcarlosnestor;verioskavelasco;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @verioskavelasco: 1.- Qué pasa en Paraguay? Lugo (izq) y  Cartes (dere) se unen para promover una Enmienda para poder reelegirse. https:…;;;;01/04/2017 21:04;https://twitter.com/#!/ingcarlosnestor/status/848279880924004353;;;848279880924004353;
rociogarcia888;gaarciabelen;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @gaarciabelen: Patria querida somos tu esperanza... ?? #PrayForParaguay https://t.co/O50jU2zsGJ;;;prayforparaguay;01/04/2017 21:04;https://twitter.com/#!/rociogarcia888/status/848279925656342528;;;848279925656342528;
marcelo70227952;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:04;https://twitter.com/#!/marcelo70227952/status/848279937899540482;;;848279937899540482;
choferd;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 21:04;https://twitter.com/#!/choferd/status/848280028450349057;;;848280028450349057;
vane_valdez_;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 21:04;https://twitter.com/#!/vane_valdez_/status/848280036029460480;;;848280036029460480;
majocubilla018;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 21:04;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 21:04;https://twitter.com/#!/majocubilla018/status/848280036968943616;;;848280036968943616;
milaly840;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 21:05;https://twitter.com/#!/milaly840/status/848280070057840640;;;848280070057840640;
majocubilla018;ruffopy;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @ruffopy: Quien mandó a esos policías y con que propósito al PLRA ? #prayforparaguay;;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/majocubilla018/status/848280076735139844;;;848280076735139844;
juanroj03047052;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 21:05;https://twitter.com/#!/juanroj03047052/status/848280089917894661;;;848280089917894661;
franklin_rada;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:05;https://twitter.com/#!/franklin_rada/status/848280104656613377;;;848280104656613377;
pamutf;rotj4;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @rotj4: ""El que lucha con monstruos debe tener cuidado de no convertirse en un monstruo"" M. Twain #PrayForParaguay";;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/pamutf/status/848280110616764417;;;848280110616764417;
franklin_rada;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 21:05;https://twitter.com/#!/franklin_rada/status/848280133094055936;;;848280133094055936;
gimenesali;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/gimenesali/status/848280184063176704;;;848280184063176704;
ailenchappex;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @cheshiresly: Tengo miedo de que al final se salgan con la suya estas escorias #NoAlGolpe #PrayForParaguay #Paraguay;;;noalgolpe prayforparaguay paraguay;01/04/2017 21:05;https://twitter.com/#!/ailenchappex/status/848280202803392513;;;848280202803392513;
andialcaraz92;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:05;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/andialcaraz92/status/848280222353018881;;;848280222353018881;
tatianagarcia71;rotj4;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @rotj4: ""El que lucha con monstruos debe tener cuidado de no convertirse en un monstruo"" M. Twain #PrayForParaguay";;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/tatianagarcia71/status/848280236550696961;;;848280236550696961;
gimenesali;twdefinitely;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @twdefinitely: ""Libre serás oh Patria amada"" no dejemos que esto sea solo la letra de una canción #PrayForParaguay";;;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/gimenesali/status/848280240011051010;;;848280240011051010;
tonybalbuena1;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @CNNEE: ÚLTIMA HORA
Policía de Paraguay informó de una persona fallecida durante las protestas de este viernes https://t.co/XE04glCNOI";http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:05;https://twitter.com/#!/tonybalbuena1/status/848280282298015746;;;848280282298015746;
gimenesali;fanquifungus;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/gimenesali/status/848280288094564356;;;848280288094564356;
gimenesali;dxcompy;;;;;;;;;;;;;Mentions;01/04/2017 21:05;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:05;https://twitter.com/#!/gimenesali/status/848280288094564356;;;848280288094564356;
gimenesali;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @cheshiresly: Tengo miedo de que al final se salgan con la suya estas escorias #NoAlGolpe #PrayForParaguay #Paraguay;;;noalgolpe prayforparaguay paraguay;01/04/2017 21:06;https://twitter.com/#!/gimenesali/status/848280346038808576;;;848280346038808576;
gimenesali;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/gimenesali/status/848280374358704128;;;848280374358704128;
blahblahromi;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:06;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/blahblahromi/status/848280425097302017;;;848280425097302017;
m_dalys;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:06;https://twitter.com/#!/m_dalys/status/848280454788784128;;;848280454788784128;
m_dalys;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:06;https://twitter.com/#!/m_dalys/status/848280454788784128;;;848280454788784128;
m_dalys;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:06;https://twitter.com/#!/m_dalys/status/848280454788784128;;;848280454788784128;
m_dalys;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:06;https://twitter.com/#!/m_dalys/status/848280454788784128;;;848280454788784128;
m_dalys;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;;;paraguay;01/04/2017 21:06;https://twitter.com/#!/m_dalys/status/848280457175343104;;;848280457175343104;
gimenesali;verocaramirezg;;;;;;;;;;;;;Mentions;01/04/2017 21:06;"RT @verocaramirezg: Mal mal mal 
#PrayForParaguay https://t.co/YZyYqZTs7O";;;prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/gimenesali/status/848280456076439552;;;848280456076439552;
blahblahromi;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/blahblahromi/status/848280468541890560;;;848280468541890560;
earcayh;luiscarlos;;;;;;;;;;;;;Mentions;01/04/2017 21:06;"RT @LuisCarlos: Protestas en Paraguay porque el Senado aprobó una enmienda que permite la reelección presidencial.
No se dejen.";;;;01/04/2017 21:06;https://twitter.com/#!/earcayh/status/848280489786044416;;;848280489786044416;
blahblahromi;samutalavera;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @samutalavera: POR FAVOR RETUIT! #Paraguay #PrayforParaguay https://t.co/T1trxN66SQ;;;paraguay prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/blahblahromi/status/848280488309645312;;;848280488309645312;
gimenesali;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/gimenesali/status/848280492994592772;;;848280492994592772;
robertorrivera1;robertorrivera1;;;;;;;;;;;;;Tweet;01/04/2017 21:06;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/x0F9lcRFgJ by… https://t.co/RQnGOcedXO";http://ln.is/KL4FP https://twitter.com/i/web/status/848280496341757958;ln.is twitter.com;;01/04/2017 21:06;https://twitter.com/#!/robertorrivera1/status/848280496341757958;;;848280496341757958;
blahblahromi;genesispdc;;;;;;;;;;;;;Mentions;01/04/2017 21:06;RT @GENESISPDC: Quien se supone que nos pueda defender si ellos son los que nos atacan? #PrayForParaguay;;;prayforparaguay;01/04/2017 21:06;https://twitter.com/#!/blahblahromi/status/848280503773999108;;;848280503773999108;
ailicecsavir;abccardinal;;;;;;;;;;;;;Mentions;01/04/2017 21:06;"RT @ABCCardinal: Medios internacionales utilizan el hashtag ""recen por Paraguay"" en inglés #PrayForParaguay tras #GolpeParlamentario en nue…";;;prayforparaguay golpeparlamentario;01/04/2017 21:06;https://twitter.com/#!/ailicecsavir/status/848280543447977986;;;848280543447977986;
luzminervasanch;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:07;https://twitter.com/#!/luzminervasanch/status/848280562037137409;;;848280562037137409;
blahblahromi;nikito_villalba;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @nikito_villalba: Diferencias? No encuentro... #EnmiendaConstitucional #Paraguay #PrayForParaguay #PoliciaParaguaya https://t.co/lAdTkJ0…;;;enmiendaconstitucional paraguay prayforparaguay policiaparaguaya;01/04/2017 21:07;https://twitter.com/#!/blahblahromi/status/848280605225873408;;;848280605225873408;
blahblahromi;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 21:07;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/blahblahromi/status/848280632149069824;;;848280632149069824;
larepublica_ec;larepublica_ec;;;;;;;;;;;;;Tweet;01/04/2017 21:07;En Paraguay, matan de ocho balazos a joven que protestaba contra enmienda por reelección https://t.co/Wt3JKc9hul;http://www.larepublica.ec/blog/internacional/2017/04/01/paraguay-caen-ministro-y-jefe-policial-por-muerte-de-joven/;larepublica.ec;;01/04/2017 21:07;https://twitter.com/#!/larepublica_ec/status/848280641078796289;;;848280641078796289;
tomeguindelpina;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 21:07;https://twitter.com/#!/tomeguindelpina/status/848280642081234944;;;848280642081234944;
ailenchappex;fiscalia_prensa;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @24horas_py: Momento justo en que asesinaron al jóven #RodrigoQuintana #PrayForParaguay dirigente vía @fiscalia_prensa https://t.co/XkMP…;;;rodrigoquintana prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/ailenchappex/status/848280654332690434;;;848280654332690434;
ailenchappex;24horas_py;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @24horas_py: Momento justo en que asesinaron al jóven #RodrigoQuintana #PrayForParaguay dirigente vía @fiscalia_prensa https://t.co/XkMP…;;;rodrigoquintana prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/ailenchappex/status/848280654332690434;;;848280654332690434;
gimenesali;osofranjeado;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/gimenesali/status/848280664688427009;;;848280664688427009;
gimenesali;violeesti;;;;;;;;;;;;;Mentions;01/04/2017 21:07;"RT @Violeesti: ""Cuando la tiranía es ley, la revolución es orden"" Calle 13 #prayforparaguay";;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/gimenesali/status/848280677925756928;;;848280677925756928;
rodrigomz92;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 21:07;https://twitter.com/#!/rodrigomz92/status/848280677581807618;;;848280677581807618;
blahblahromi;vittoftdun;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @vittoftdun: Lpm a mi tío lo dispararon y el solo se fue a ayudar (es doctor) #prayforparaguay;;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/blahblahromi/status/848280679939026944;;;848280679939026944;
blahblahromi;24horas_py;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @24horas_py: Se hizo lo correcto #PrayForParaguay https://t.co/9Vuv58SkP2;;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/blahblahromi/status/848280709286506496;;;848280709286506496;
gimenesali;ultimahoracom;;;;;;;;;;;;;Mentions;01/04/2017 21:07;"RT @UltimaHoracom: #PrayforParaguay, el mundo se hace eco del golpe parlamentario https://t.co/wh9EEH1hAa 
#GolpeParlamentario https://t.co…";http://www.ultimahora.com/c1074784;ultimahora.com;prayforparaguay golpeparlamentario;01/04/2017 21:07;https://twitter.com/#!/gimenesali/status/848280770909261824;;;848280770909261824;
blahblahromi;wigettaftlxh;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @WigettaFtLxH: No,No es vandalismo... quiere decir que estamos artos ya de que nos tengan de ignorantes! #PrayForParaguay el pueblo ya s…;;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/blahblahromi/status/848280772515680257;;;848280772515680257;
lizita_ovelar;dmarislpez1;;;;;;;;;;;;;Mentions;01/04/2017 21:07;RT @DmarisLpez1: LES ESPERO #PrayForParaguay  #Enmienda #Congreso #RodrigoQuintana  #paraguay  #ParaguayNoSeVende  #ParaguayResiste #Rodrig…;;;prayforparaguay enmienda congreso rodrigoquintana paraguay paraguaynosevende paraguayresiste;01/04/2017 21:07;https://twitter.com/#!/lizita_ovelar/status/848280784448475139;;;848280784448475139;
gimenesali;5sospymovement;;;;;;;;;;;;;Mentions;01/04/2017 21:07;"RT @5SOSPyMovement: Orgullo. Hicimos y seguiremos haciendo historia. ""Serán allá nuestros pechos las murallas."" #PrayForParaguay #GolpeEnPa…";;;prayforparaguay;01/04/2017 21:07;https://twitter.com/#!/gimenesali/status/848280783714480128;;;848280783714480128;
