id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
lazurdadel10,,,http://pbs.twimg.com/profile_images/746147672835366912/DxnWAa6d_normal.jpg,"lazurdadel10

RT @InfoNodal: #Paraguay protestas
por la sesi�n autoconvocada de
senadores que impulsan enmienda
por la reelecci�n https://t.co/KajIdNALl3�",60,24,1479,96,,,,,,12/08/2015 03:07,Open Twitter Page for This Person,https://twitter.com/lazurdadel10,Yes,0,2
mariaolimpiaa,,,http://pbs.twimg.com/profile_images/840652757640044546/2tZLm4HH_normal.jpg,"mariaolimpiaa

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",261,97,1732,614,-25200,?????? Amor al f�tbol ?? ?????? OLIMPIA DE PARAGUAY ???? #AnimalLovers ????????,"Central, Paraguay",,Pacific Time (US & Canada),27/09/2016 02:58,Open Twitter Page for This Person,https://twitter.com/mariaolimpiaa,Yes,0,0
manuel1008,,,http://pbs.twimg.com/profile_images/587357927104741377/SOGKPGqt_normal.jpg,"manuel1008

RT @AFPespanol: Tensi�n en Paraguay
por enmienda que busca la reelecci�n
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w",4696,1585,117157,4606,-14400,,Maracay . Edo Aragua,,Caracas,13/06/2010 20:15,Open Twitter Page for This Person,https://twitter.com/manuel1008,Yes,0,2
duarte_lumita,,,http://pbs.twimg.com/profile_images/818719579237191680/Wb3ZjZyw_normal.jpg,"duarte_lumita

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",106,153,1055,520,,Medicina UCV. Ig.: lusmiiivaliente,,,,06/02/2015 05:01,Open Twitter Page for This Person,https://twitter.com/duarte_lumita,Yes,0,0
vaanesosa,,,http://pbs.twimg.com/profile_images/830578490449788928/DPEVUBjM_normal.jpg,"vaanesosa

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",1374,1849,30097,1307,7200,"OLIMPIA ?
 Instagram - snap vaanesosa
Exa 016??
Ing. Comercial - UA",Asuncion- Paraguay,,Madrid,05/10/2011 22:19,Open Twitter Page for This Person,https://twitter.com/vaanesosa,Yes,0,0
alecastillo87,,,http://pbs.twimg.com/profile_images/794051139142455296/6cTpIGUD_normal.jpg,"alecastillo87

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelecci�n
presidencial en #Paraguay #NoALaEnmi�",1308,1117,9134,1411,-21600,Coordinadora de Proyecto en @Hademos Fundadora  @DialogoMujeres -Miembro de la Red Latinoamericana de J�venes por la Democracia. @JuventudLAC,Nicaragua,https://t.co/XfYI2iDPWM,Central America,11/11/2009 07:58,Open Twitter Page for This Person,https://twitter.com/alecastillo87,Yes,0,1
belu_cazzola,,,http://pbs.twimg.com/profile_images/842175976540917766/OEVXS1AF_normal.jpg,"belu_cazzola

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",695,613,9482,121,-10800,"No dejes de orar, no dejes de creer, DIOS lo va a hacer ????????. 
Consentida por @molinascarrillo ?????.  OLIMPIA DE PARAGUAY ?????? .  Notariado UNA ????",Asunci�n-Paraguay,,Brasilia,28/09/2011 18:42,Open Twitter Page for This Person,https://twitter.com/belu_cazzola,Yes,0,1
cato2016,,,http://pbs.twimg.com/profile_images/734109174632701952/kVZyPTsp_normal.jpg,"cato2016

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",103,73,352,177,,"Tiempo de contar historias alrededor del fuego y esperar, ya vendr� la batalla.",,,,30/08/2015 12:42,Open Twitter Page for This Person,https://twitter.com/cato2016,Yes,0,0
c10arguello,,,http://pbs.twimg.com/profile_images/484841278317010944/FbfAyw7__normal.jpeg,"c10arguello

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",2740,533,13754,104,-14400,,,,America/Asuncion,03/07/2014 02:37,Open Twitter Page for This Person,https://twitter.com/c10arguello,Yes,0,0
silviapatri93,,,http://pbs.twimg.com/profile_images/818945433871519745/LsrcWDYM_normal.jpg,"silviapatri93

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",296,457,1944,283,,"Insistir, persistir, resistir y nunca desistir","San Juan Bautista ",,,14/02/2014 20:55,Open Twitter Page for This Person,https://twitter.com/silviapatri93,Yes,0,0
lauriortizz,,,http://pbs.twimg.com/profile_images/378800000304952157/f271dbb8b8c03d29a671ccf89d237646_normal.jpeg,"lauriortizz

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",93,34,58,106,,,,,,14/08/2013 17:09,Open Twitter Page for This Person,https://twitter.com/lauriortizz,Yes,0,0
jgimenez1986,,,http://pbs.twimg.com/profile_images/740584843336114176/lC8zO9Qw_normal.jpg,"jgimenez1986

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",206,249,19148,48,-10800,"Soy Una Persona Sencilla Pero Divertida,argelado tambien aveces,si no te importo tampoco me importasSi No Te Gusta No Me Sigas y punto...GH1S",En cualquier parte,https://t.co/FxTPDJRkPQ,Buenos Aires,10/02/2011 16:37,Open Twitter Page for This Person,https://twitter.com/jgimenez1986,Yes,0,0
gustavo0704,,,http://pbs.twimg.com/profile_images/848074267585650688/qBXnqRCZ_normal.jpg,"gustavo0704

RT @cronicaweb: Senado aprob� enmienda
constitucional en Paraguay https://t.co/gQe79xXYZM
#MomentoDeCrisis #AlgunosVenOportunidades
#Fij�te�",457,172,4669,4952,-14400,"Cuando me hablan del destino , cambio de conversacion !!",Asuncion Paraguay,https://t.co/t3WPVPwH4Q,Eastern Time (US & Canada),27/05/2010 06:06,Open Twitter Page for This Person,https://twitter.com/gustavo0704,Yes,0,0
josema683,,,http://pbs.twimg.com/profile_images/846732305527980033/ORMxgWOr_normal.jpg,"josema683

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar m�s
pendiente del partido de Paraguay,
Japir�",341,610,6501,2663,-10800,"Cerro Porte�o 
kinesiolog�a - UNINORTE Enc.


Snap: rjosema683","Encarnacion, Paraguay",,Brasilia,02/03/2013 13:32,Open Twitter Page for This Person,https://twitter.com/josema683,Yes,0,0
fibicuek,,,http://pbs.twimg.com/profile_images/839797697855033344/Z-wMyO3M_normal.jpg,"fibicuek

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",2445,945,43067,8448,-10800,Maximum Effort! Mutant And Proud!   CINE SERIES ?????? It makes me feel alive!,Gotham City,,Santiago,30/06/2011 18:25,Open Twitter Page for This Person,https://twitter.com/fibicuek,Yes,0,0
liizm_,,,http://pbs.twimg.com/profile_images/622589878342152192/sgQ6SoWl_normal.jpg,"liizm_

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",667,1628,25228,47,-18000,??Franciscana desde los ocho.,,,Quito,05/08/2011 20:38,Open Twitter Page for This Person,https://twitter.com/liizm_,Yes,0,0
pie_ocampo94,,,http://pbs.twimg.com/profile_images/837000717722353664/bBZ3MmYQ_normal.jpg,"pie_ocampo94

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1309,1932,49006,3691,-10800,Nos volveremos a ver Abuela? INGENIER�A AGROPECUARIA UNP,Paraguay,,Brasilia,24/09/2011 20:02,Open Twitter Page for This Person,https://twitter.com/pie_ocampo94,Yes,0,0
normamelg,,,http://pbs.twimg.com/profile_images/378800000046278801/0777192f689a1fd519aa035e18ac70b8_normal.jpeg,"normamelg

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",69,20,1498,224,,,,,,01/11/2011 23:16,Open Twitter Page for This Person,https://twitter.com/normamelg,Yes,0,0
milvagauto,,,http://pbs.twimg.com/profile_images/843688566995767297/EsJ0KZRj_normal.jpg,"milvagauto

",5829,332341,88206,9362,-10800,Mis exs ?? Tv y Radio � Vivo en alguna nube haciendo ?? � Direcci�n �Producci�n � Edici�n � Arte � M�sica Marketing � Comunicaci�n Digital �Actriz de la Vida,"Central, Paraguay",,Buenos Aires,14/07/2010 12:30,Open Twitter Page for This Person,https://twitter.com/milvagauto,No,0,0
carlosmartiruiz,,,http://pbs.twimg.com/profile_images/794207148284772356/lx4HEarH_normal.jpg,"carlosmartiruiz

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",470,95,661,629,-10800,We are diamonds taking shape,En el Nirvana,,Santiago,18/01/2011 20:38,Open Twitter Page for This Person,https://twitter.com/carlosmartiruiz,Yes,0,0
richar_benitez,,,http://pbs.twimg.com/profile_images/3635990136/4e9005d23f399cfc549d60fcccf6df9e_normal.jpeg,"richar_benitez

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",517,166,4527,2842,,,,,,04/01/2011 15:18,Open Twitter Page for This Person,https://twitter.com/richar_benitez,Yes,0,0
claudiadorno,,,http://pbs.twimg.com/profile_images/714854518622707712/BQWvEGki_normal.jpg,"claudiadorno

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1193,640,1931,446,-10800,"Abogada activista por los derechos de los animales, fot�grafa, trovadora y cocinera vegana. Intento cada d�a no volverme muy cuerda.","Asunci�n, Paraguay",https://t.co/QkXI4vzNPC,Santiago,14/06/2011 22:16,Open Twitter Page for This Person,https://twitter.com/claudiadorno,Yes,0,0
loletramirez,,,http://pbs.twimg.com/profile_images/825538129633353728/rXbLL66l_normal.jpg,"loletramirez

RT @InfoNodal: #Paraguay protestas
por la sesi�n autoconvocada de
senadores que impulsan enmienda
por la reelecci�n https://t.co/KajIdNALl3�",114,225,32377,2741,-10800,,"Formosa, Argentina",,Buenos Aires,30/09/2010 17:24,Open Twitter Page for This Person,https://twitter.com/loletramirez,Yes,0,2
airespy,,,http://pbs.twimg.com/profile_images/378800000080536350/1273075fe7a05c32dccdf8d1568db96d_normal.jpeg,"airespy

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",842,683,1667,357,,so�ador con grandes ideas... Creo profundamente en la m�sica como herramienta para la transformaci�n de la sociedad hac�a un mundo mucho m�s humano,Coronel Bogado - Paraguay,,,08/06/2010 14:28,Open Twitter Page for This Person,https://twitter.com/airespy,Yes,0,0
osavz,,,http://pbs.twimg.com/profile_images/846962068083363840/Bf3fP331_normal.jpg,"osavz

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",577,1315,26835,4211,-10800,"Fan de todo lo que transmita sentimiento. 

Snap: oscaarvaz",,,Santiago,17/07/2010 03:47,Open Twitter Page for This Person,https://twitter.com/osavz,Yes,0,0
valeriagv10,,,http://pbs.twimg.com/profile_images/714291283431407616/BkgJslhC_normal.jpg,"valeriagv10

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",829,1760,38408,6934,-18000,"Nunc cognosco ex parte, tunc autem cognoscam sicut et cognitus sum: Corintios13. Olimpia-
Fiat Voluntas Dei-
STJ.
snap: valeriagv10",,,Quito,13/03/2011 19:36,Open Twitter Page for This Person,https://twitter.com/valeriagv10,Yes,0,0
xmardr,,,http://pbs.twimg.com/profile_images/829959592977260545/wJ1MDUj1_normal.jpg,"xmardr

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",2462,2183,61196,707,-10800,all as well,Hogsmeade,https://t.co/zH3uXObIkh,Atlantic Time (Canada),23/12/2011 02:22,Open Twitter Page for This Person,https://twitter.com/xmardr,Yes,0,0
pechivazquez,,,http://pbs.twimg.com/profile_images/805864311763664904/4X6ftGxM_normal.jpg,"pechivazquez

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",752,143,3424,2642,-10800,"Para conseguir el �xito es inevitable el sacrificio, el sufrimiento y la humildad!!
TRICAMPEON DE AMERICA Y CAMPE�N  DEL MUNDO",Paraguay-Lambare,,Atlantic Time (Canada),17/04/2012 11:22,Open Twitter Page for This Person,https://twitter.com/pechivazquez,Yes,0,1
libardobuitrago,,,http://pbs.twimg.com/profile_images/289313078/Libardo_lehuede_normal.JPG,"libardobuitrago

RT @AFPTV_LATAM: Avanza enmienda
que busca reelecci�n presidencial
en Paraguay #AFP https://t.co/zOs7eumhG5
https://t.co/XUfthFu9KL",429,38320,98286,2960,-10800,"Consultor Internacional en Buitrago & Jalil, Analista Internacional, Cientista Pol�tico, Acad�mico y Periodista. Blog http://t.co/J1GSEzsJ",,http://t.co/FPki9zAb,Santiago,29/06/2009 22:30,Open Twitter Page for This Person,https://twitter.com/libardobuitrago,Yes,0,2
afptv_latam,,,http://pbs.twimg.com/profile_images/753629308707565568/9HSS0tPO_normal.jpg,"afptv_latam

Avanza enmienda que busca reelecci�n
presidencial en Paraguay #AFP https://t.co/zOs7eumhG5
https://t.co/XUfthFu9KL",266,4036,5249,9,,Alertas y breaking news en video de @AFP en Am�rica Latina,Around the world,https://t.co/YWTGWSAKHL,,16/10/2015 20:23,Open Twitter Page for This Person,https://twitter.com/afptv_latam,Yes,0,2
mancar63manuel,,,http://pbs.twimg.com/profile_images/816810222610219008/pq_DBM2y_normal.jpg,"mancar63manuel

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelecci�n
presidencial en #Paraguay #NoALaEnmi�",114,25,1331,904,,,"West Palm Beach, FL",,,04/01/2017 23:46,Open Twitter Page for This Person,https://twitter.com/mancar63manuel,Yes,0,1
ganp17,,,http://pbs.twimg.com/profile_images/797474129263951876/ESx24fXv_normal.jpg,"ganp17

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",123,36,777,15,,Cerrista de Alma y Colorado,"Asunci�n, Paraguay",,,12/09/2011 13:43,Open Twitter Page for This Person,https://twitter.com/ganp17,Yes,0,0
rnarvaez69,,,http://pbs.twimg.com/profile_images/631444129516535808/pzxWtAMT_normal.jpg,"rnarvaez69

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",663,242,5516,185,-10800,"Pap�, esposo, analista de negocios, estratega empresarial. Como objetivo empujar las fronteras del conocimiento en el campo de la educaci�n superior en Paraguay","Asuncion, Paraguay",,Santiago,25/12/2010 09:46,Open Twitter Page for This Person,https://twitter.com/rnarvaez69,Yes,0,0
rac63210887,,,http://pbs.twimg.com/profile_images/772792260215861249/bkM26zPw_normal.jpg,"rac63210887

RT @InfoNodal: #nodalrecomienda
#Paraguay El Jurista argentino
Jorge Vanossi explica la enmienda
constitucional para reelecci�n
https://t�",87,63,5806,5832,,,,,,27/12/2015 14:16,Open Twitter Page for This Person,https://twitter.com/rac63210887,Yes,0,2
caceresrrcb,,,http://pbs.twimg.com/profile_images/813159266014167040/ART_shp2_normal.jpg,"caceresrrcb

RT @InfoNodal: #Paraguay protestas
por la sesi�n autoconvocada de
senadores que impulsan enmienda
por la reelecci�n https://t.co/KajIdNALl3�",1254,924,16550,14868,,,"Monte Grande, Argentina",,,26/06/2016 23:05,Open Twitter Page for This Person,https://twitter.com/caceresrrcb,Yes,0,2
camilaorue2,,,http://pbs.twimg.com/profile_images/848023786058330116/WCXQcOUR_normal.jpg,"camilaorue2

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",207,608,72568,605,,Ig camiiorue20 � Sc camiiorue,,,,03/10/2012 19:30,Open Twitter Page for This Person,https://twitter.com/camilaorue2,Yes,0,0
sergiiolezcano,,,http://pbs.twimg.com/profile_images/793795128234217472/bh1EZ5R3_normal.jpg,"sergiiolezcano

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",623,223,1529,1371,,"Padre de familia, mi esposa y mi hija son mi vida, me encanta la programaci�n. Soy OLIMPISTA y por ende muy Soberbio, campe�n del Mundo nio somos!",Paraguay,,,05/08/2011 03:58,Open Twitter Page for This Person,https://twitter.com/sergiiolezcano,Yes,0,1
aldolema_cl,,,http://pbs.twimg.com/profile_images/785649117745774592/HE8AMJZx_normal.jpg,"aldolema_cl

RT @AFPTV_LATAM: Avanza enmienda
que busca reelecci�n presidencial
en Paraguay #AFP https://t.co/zOs7eumhG5
https://t.co/XUfthFu9KL",1117,18089,23481,24339,-10800,"https://t.co/FrWpZy9uEX Economista, independiente, uruguayo-chileno. Cuenta para temas globales/chilenos. Para temas globales/uruguayos @AldoLema_uy","Santiago, Chile",https://t.co/eEYPcOJrmX,Santiago,14/08/2009 01:57,Open Twitter Page for This Person,https://twitter.com/aldolema_cl,Yes,0,2
aldolema_uy,,,http://pbs.twimg.com/profile_images/785648851038400512/oztbqazO_normal.jpg,"aldolema_uy

RT @AFPTV_LATAM: Avanza enmienda
que busca reelecci�n presidencial
en Paraguay #AFP https://t.co/zOs7eumhG5
https://t.co/XUfthFu9KL",1127,9216,29948,24220,-10800,"https://t.co/qO3McUjfwP Economista, independiente, uruguayo-chileno. Esta es mi cuenta para temas globales/uruguayos. Para temas globales/chilenos @AldoLema_cl",Montevideo- Uruguay,https://t.co/ugkNmbFkJC,Buenos Aires,27/08/2009 00:00,Open Twitter Page for This Person,https://twitter.com/aldolema_uy,Yes,0,2
barientos21,,,http://pbs.twimg.com/profile_images/846169947990581253/iSbdqwXP_normal.jpg,"barientos21

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",1053,1408,17926,6144,,"Estudiante en Ciencias de la Salud,Facebook: Pablo Juli�n Barrientos ,
instagram: Pab_barrientos21 ,
snap: pablopprtillo19 ,
correo: Pabloportillo1993@gmail.com",Asuncion-Paraguay,,,10/11/2013 19:02,Open Twitter Page for This Person,https://twitter.com/barientos21,Yes,0,0
elojochurrinche,,,http://pbs.twimg.com/profile_images/846699071922409472/ycuKt3oV_normal.jpg,"elojochurrinche

RT @AFPTV_LATAM: Avanza enmienda
que busca reelecci�n presidencial
en Paraguay #AFP https://t.co/zOs7eumhG5
https://t.co/XUfthFu9KL",2961,5995,186529,89514,-10800,"Una vida de trabajo, dignidad y respeto, democracia como sistema, tolerancia como virtud, Libertad del hombre para el hombre y por el hombre #BATLLISTA LIBERAL"," Cordon Montevideo Uruguay",https://t.co/ihkYzivfZ7,Buenos Aires,23/07/2012 22:00,Open Twitter Page for This Person,https://twitter.com/elojochurrinche,Yes,0,2
