onlysxlseo;;;;;http://pbs.twimg.com/profile_images/833381966565277698/A1FzE47w_normal.jpg;;;;;"onlysxlseo

";;;;;;;;;;;;;;;;;;;945;1297;23532;15764;-10800;jugadora de balonmano,violinista,y amante de los coreanos;Paraguay;https://t.co/XFqwA5cv2X;Santiago;15/03/2014 15:24;Open Twitter Page for This Person;https://twitter.com/onlysxlseo;No;;;;;
ekrarodrial;;;;;http://pbs.twimg.com/profile_images/802977066786390016/0KblU5MO_normal.jpg;;;;;"ekrarodrial

RT @ElGolGarracol: El Presidente
de Paraguay hace una reforma para
ser reelegido y la gente quema
el Congreso, en vez de quejarse
en Twitte…";;;;;;;;;;;;;;;;;;;417;4686;15311;1017;;Si hay algo que debes saber de mi, es q tambien estoy aprendiendo. viviendo en un mundo diferente al tuyo pero M aquí, pase adelante!;Asunción, Paraguay;;;04/09/2011 15:52;Open Twitter Page for This Person;https://twitter.com/ekrarodrial;Yes;;;;;
lrenso8186;;;;;http://pbs.twimg.com/profile_images/435190791380549632/lkQGlazC_normal.jpeg;;;;;"lrenso8186

RT @IndignadosVezla: Sr de Venezuela.
Colombia, te da ejemplo. Sale multitudinariamente
y P Paraguay Se alza quema hasta
al congreso y noso…";;;;;;;;;;;;;;;;;;;686;103;600;738;;T.S.U. en Tecnologia Automotriz / Asesor de Seguros;TACHIRA;;;26/04/2012 13:36;Open Twitter Page for This Person;https://twitter.com/lrenso8186;Yes;;;;;
ele1808;;;;;http://pbs.twimg.com/profile_images/825827721548877824/YEivNFWA_normal.jpg;;;;;"ele1808

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;514;431;11688;1433;-10800;Exa CASJ 07! Contadora publica UCA- Auditoria y Tributación UA..????;Paraguay;;Brasilia;08/08/2010 21:26;Open Twitter Page for This Person;https://twitter.com/ele1808;Yes;;;;;
beegis;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"beegis

RT @LANACION: Paraguay: así quedó
el Congreso tras los disturbios
y el incendio https://t.co/zO43YQofWN
https://t.co/ZodfZeBGxA";;;;;;;;;;;;;;;;;;;35;17;461;196;;;;;;09/01/2012 13:01;Open Twitter Page for This Person;https://twitter.com/beegis;Yes;;;;;
lanacion;;;;;http://pbs.twimg.com/profile_images/644564299948625921/ddfxyyqL_normal.png;;;;;"lanacion

";;;;;;;;;;;;;;;;;;;323;2729791;230654;42;-10800;Noticias de LA NACION. Información confiable y los mejores análisis de la realidad.;Argentina;http://t.co/Swk4TRMyc9;Buenos Aires;21/04/2009 18:21;Open Twitter Page for This Person;https://twitter.com/lanacion;No;;;;;
fatherraa;;;;;http://pbs.twimg.com/profile_images/3064896115/6da481af62bf0e1696dcf18fab88208f_normal.jpeg;;;;;"fatherraa

RT @IndignadosVezla: Sr de Venezuela.
Colombia, te da ejemplo. Sale multitudinariamente
y P Paraguay Se alza quema hasta
al congreso y noso…";;;;;;;;;;;;;;;;;;;89;200;26004;41;;;Venezuela;;;30/10/2009 18:31;Open Twitter Page for This Person;https://twitter.com/fatherraa;Yes;;;;;
germanmorinigo;;;;;http://pbs.twimg.com/profile_images/702948214064996352/VGbrkwHb_normal.jpg;;;;;"germanmorinigo

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;118;137;5645;4959;-18000;Am i Evil ? #GH1S Insta: mancholml;Asunción - Paraguay;https://t.co/A2ZVjDVAJP;Quito;23/08/2011 00:44;Open Twitter Page for This Person;https://twitter.com/germanmorinigo;Yes;;;;;
oliverbritos10;;;;;http://pbs.twimg.com/profile_images/843544212775800832/v6jTi4Tp_normal.jpg;;;;;"oliverbritos10

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;527;425;1729;2458;-25200;Rodeado de emociones que me ahogan;;;Pacific Time (US & Canada);20/04/2014 04:26;Open Twitter Page for This Person;https://twitter.com/oliverbritos10;Yes;;;;;
gabreilez;;;;;http://pbs.twimg.com/profile_images/847996861248135168/HVppCCXS_normal.jpg;;;;;"gabreilez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;2340;2534;10368;2132;-10800;@elClubOlimpia ??????  ?¾;Paraguay_ ;https://t.co/Cnj3dDse7x;Atlantic Time (Canada);20/07/2012 18:51;Open Twitter Page for This Person;https://twitter.com/gabreilez;Yes;;;;;
majomartinezcn;;;;;http://pbs.twimg.com/profile_images/830981617602670592/xoHt_g4H_normal.jpg;;;;;"majomartinezcn

RT @Angicacer: MURIÓ ALGUIEN entendes
M U R I O U N A P E R S O N A #PrayForParaguay";;;;;;;;;;;;;;;;;;;449;1068;49073;13;-10800;;;;Atlantic Time (Canada);19/08/2012 12:47;Open Twitter Page for This Person;https://twitter.com/majomartinezcn;Yes;;;;;
angicacer;;;;;http://pbs.twimg.com/profile_images/847884418236731395/JTJ8589S_normal.jpg;;;;;"angicacer

";;;;;;;;;;;;;;;;;;;529;589;23488;3120;;;asunción - Paraguay ;;;11/08/2013 17:58;Open Twitter Page for This Person;https://twitter.com/angicacer;No;;;;;
mireyaloyo;;;;;http://pbs.twimg.com/profile_images/640257898547937280/GwSfTLeD_normal.jpg;;;;;"mireyaloyo

RT @tellez_alan: NO DEJEMOS QUE
SUCEDA ESTO,QUE SIGAN HACIENDO
DE LAS SUYAS #PrayForParaguay #ParaguayNoSeVende
#ParaguayNoTeCalles #Parag…";;;;;;;;;;;;;;;;;;;9423;9501;204782;101664;-14400;VENEZOLANA. CHAVISTA. . CRISTIANA ANTI-IMPERIALISTA- BOLIVARIANISTA-AMANTE DE DIOS Y JESUS. NO SIGO ANTICHAVISTAS.;VENEZUELA;;Caracas;09/01/2011 23:00;Open Twitter Page for This Person;https://twitter.com/mireyaloyo;Yes;;;;;
dmarislpez1;;;;;http://pbs.twimg.com/profile_images/821383533210062849/GEmAIOrP_normal.jpg;;;;;"dmarislpez1

";;;;;;;;;;;;;;;;;;;49;15;89;207;;Paraguay.??;;;;17/01/2017 15:40;Open Twitter Page for This Person;https://twitter.com/dmarislpez1;No;;;;;
tellez_alan;;;;;http://pbs.twimg.com/profile_images/848025982929915904/cU0LcLKP_normal.jpg;;;;;"tellez_alan

";;;;;;;;;;;;;;;;;;;1926;2547;73179;3875;-10800;Respirando en la tierra del León Guaraní, donde la sopa es sólida y somos felices con una mezcla maestra llamada Tereré. Insta:@tellez_alan??Snap: Tellez-alan??;Central, Paraguay;;Santiago;03/11/2010 20:59;Open Twitter Page for This Person;https://twitter.com/tellez_alan;No;;;;;
beavsilva;;;;;http://pbs.twimg.com/profile_images/642553796120432640/Gen7Mgue_normal.jpg;;;;;"beavsilva

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;137;30;281;109;;;;;;25/02/2013 23:41;Open Twitter Page for This Person;https://twitter.com/beavsilva;Yes;;;;;
nooeroodriguez;;;;;http://pbs.twimg.com/profile_images/844636846302879745/sr5mU_lz_normal.jpg;;;;;"nooeroodriguez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1037;687;38842;4704;-10800;"A reir sin preocuparme ? 
Psicologia UNA ?";Capiatá .;;Brasilia;12/02/2012 15:44;Open Twitter Page for This Person;https://twitter.com/nooeroodriguez;Yes;;;;;
anz_luji;;;;;http://pbs.twimg.com/profile_images/842743139584655364/QtMnKo-Q_normal.jpg;;;;;"anz_luji

RT @Joelbarrioss: Así viví la toma
y quema del Congreso de Paraguay
desde adentro, quedamos encerrados
con varios colegas y sonaba la
alarm…";;;;;;;;;;;;;;;;;;;1079;1244;40132;19166;-18000;Lic. en Ciencias de la Comunicación UNA| Abogada en proceso| OLIMPIA | Locución-Oratoria| GNC - 970 AM.;Asunción - Paraguay;https://t.co/2bJuCTX3aI;Quito;25/10/2010 00:12;Open Twitter Page for This Person;https://twitter.com/anz_luji;Yes;;;;;
doldan_mario;;;;;http://pbs.twimg.com/profile_images/537401913848131584/ineLd6EB_normal.jpeg;;;;;"doldan_mario

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;79;37;3443;429;;;;;;15/06/2013 02:47;Open Twitter Page for This Person;https://twitter.com/doldan_mario;Yes;;;;;
elchevalderrama;;;;;http://pbs.twimg.com/profile_images/595658052507934721/ubfRmnyG_normal.jpg;;;;;"elchevalderrama

RT @teleSURtv: #GALERÍA | Protestas
en #Paraguay desembocaron en represión
e incendio del Congreso https://t.co/lkdZlxF2qg
https://t.co/dsF…";;;;;;;;;;;;;;;;;;;126;24;201;119;-18000;;Callao, Peru;;Lima;31/05/2012 15:58;Open Twitter Page for This Person;https://twitter.com/elchevalderrama;Yes;;;;;
telesurtv;;;;;http://pbs.twimg.com/profile_images/802669675071078400/qOQ2tjzv_normal.jpg;;;;;"telesurtv

";;;;;;;;;;;;;;;;;;;272;1392768;882526;629;-14400;Encuentra lo que no te dicen otros medios en teleSUR. Con más de 40 corresponsales en el mundo te acercamos a la noticia.Somos la señal Informativa desde el Sur;Caracas;http://t.co/ytrnpmyCA5;Caracas;05/06/2009 22:21;Open Twitter Page for This Person;https://twitter.com/telesurtv;No;;;;;
rubxnwtyler;;;;;http://pbs.twimg.com/profile_images/822136430361243648/rmf_iocA_normal.jpg;;;;;"rubxnwtyler

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;377;381;10690;1253;-25200;??No tengo nada interesante para poner acá?? {multifandom?};;;Tijuana;17/01/2015 23:27;Open Twitter Page for This Person;https://twitter.com/rubxnwtyler;Yes;;;;;
lujanayalam;;;;;http://pbs.twimg.com/profile_images/848001524219490304/ViydM1h1_normal.jpg;;;;;"lujanayalam

";;;;;;;;;;;;;;;;;;;407;819;8726;1660;-10800;La paz comienza con una sonrisa ??;Asuncion, Paraguay;;Brasilia;10/11/2011 17:47;Open Twitter Page for This Person;https://twitter.com/lujanayalam;No;;;;;
laparaguayah;;;;;http://pbs.twimg.com/profile_images/819381341800296449/AVn2Bp5C_normal.jpg;;;;;"laparaguayah

";;;;;;;;;;;;;;;;;;;140;10705;42860;5573;-10800;Soy la mezcla de la yerba con el agua fría! corazón Guaraní de América Latina, Soy más valé de lo que pensás;Lapa from Paraguay ;;Buenos Aires;22/03/2012 00:57;Open Twitter Page for This Person;https://twitter.com/laparaguayah;No;;;;;
donleyenda;;;;;http://pbs.twimg.com/profile_images/426189060692905984/3n_9Hx8U_normal.jpeg;;;;;"donleyenda

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía https://t.co/2EWQzRlMki";;;;;;;;;;;;;;;;;;;2841;7525;382075;274;-14400;Información rápida y oportuna #Regional #Nacional #Internacional;VENEZUELA;https://t.co/wYwx8A5yKn;Caracas;02/07/2011 00:59;Open Twitter Page for This Person;https://twitter.com/donleyenda;Yes;;;;;
stevebroomie;;;;;http://pbs.twimg.com/profile_images/818771861504925696/_4wBDkCa_normal.jpg;;;;;"stevebroomie

Activist killed, Paraguay congress
in flames #worldnews https://t.co/cxCsi0kSiR";;;;;;;;;;;;;;;;;;;369;160;1077;1413;3600;;UK;;London;23/05/2012 06:44;Open Twitter Page for This Person;https://twitter.com/stevebroomie;Yes;;;;;
fernanda7torres;;;;;http://pbs.twimg.com/profile_images/830818417678626819/Vd5j6Q7L_normal.jpg;;;;;"fernanda7torres

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;43;3;17;12;;;;;;12/02/2017 16:17;Open Twitter Page for This Person;https://twitter.com/fernanda7torres;Yes;;;;;
anittavergarab;;;;;http://pbs.twimg.com/profile_images/810244706189844481/jNiDBqE7_normal.jpg;;;;;"anittavergarab

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;37;37;430;64;;Hija mimada de Dios?;Asunción, Paraguay;;;17/07/2016 01:19;Open Twitter Page for This Person;https://twitter.com/anittavergarab;Yes;;;;;
enzorodrigo04;;;;;http://pbs.twimg.com/profile_images/815542459484794880/2bf4R19p_normal.jpg;;;;;"enzorodrigo04

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1771;610;19304;1035;-10800;Amo a mi Familia... Gracias por el aguante Fatima... las amo muchísimo.....Olimpista de cuna.....;;;Atlantic Time (Canada);30/08/2011 03:36;Open Twitter Page for This Person;https://twitter.com/enzorodrigo04;Yes;;;;;
nairgarcete;;;;;http://pbs.twimg.com/profile_images/762234595672788993/etDbqlBk_normal.jpg;;;;;"nairgarcete

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;148;211;7340;65;;;;;;29/11/2012 00:29;Open Twitter Page for This Person;https://twitter.com/nairgarcete;Yes;;;;;
genaro_saldivar;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"genaro_saldivar

RT @ElGolGarracol: El Presidente
de Paraguay hace una reforma para
ser reelegido y la gente quema
el Congreso, en vez de quejarse
en Twitte…";;;;;;;;;;;;;;;;;;;83;28;380;4865;;;;;;01/11/2015 03:47;Open Twitter Page for This Person;https://twitter.com/genaro_saldivar;Yes;;;;;
rcito;;;;;http://pbs.twimg.com/profile_images/822247269395218432/aNXXfH6R_normal.jpg;;;;;"rcito

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;489;507;20754;1766;-10800;Para ser viejo y sabio, primero debes ser joven y estupido. Derecho UNA ??;Asuncion, Paraguay;;Atlantic Time (Canada);21/09/2011 20:24;Open Twitter Page for This Person;https://twitter.com/rcito;Yes;;;;;
cuegab;;;;;http://pbs.twimg.com/profile_images/825483861203226625/zS-Lqinm_normal.jpg;;;;;"cuegab

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;935;1074;26678;4179;-10800;Los soñadores no pueden ser domados ??;Paraguay;;Atlantic Time (Canada);15/10/2011 01:45;Open Twitter Page for This Person;https://twitter.com/cuegab;Yes;;;;;
nanirolon;;;;;http://pbs.twimg.com/profile_images/818881039875665923/qh-v66C3_normal.jpg;;;;;"nanirolon

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;651;361;8096;3106;-10800;Sumamente FELIZ!! :) Mis hermanos, mi adoración! Mimada por mi #Mamita #MTA ????y consentida por mi buen #Dios. ????Paraguay ???? #Olimpia ??????;;;Brasilia;23/03/2013 19:57;Open Twitter Page for This Person;https://twitter.com/nanirolon;Yes;;;;;
lorenitatoomuch;;;;;http://pbs.twimg.com/profile_images/813033032890327041/i0EOQMAK_normal.jpg;;;;;"lorenitatoomuch

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;170;88;2691;617;;Que no se pierda esa hermosa costumbre de darle tiros imaginarios a la gente que no te cae bien;Medellin;;;22/09/2011 14:52;Open Twitter Page for This Person;https://twitter.com/lorenitatoomuch;Yes;;;;;
ma_gloria_s;;;;;http://pbs.twimg.com/profile_images/645738829245194241/r7R0ikXl_normal.jpg;;;;;"ma_gloria_s

RT @xxximesn: Si no somos nosotros,
quién? Si no es ahora, cuándo?
#PrayForParaguay https://t.co/D5Ucr0FZMj";;;;;;;;;;;;;;;;;;;892;403;10514;518;-10800;Yo no elegi nacer en PARAGUAY, fue DIOS quien me dio ese privilegio...;CORAZON DE AMERICA DEL SUR;;Santiago;17/12/2011 13:12;Open Twitter Page for This Person;https://twitter.com/ma_gloria_s;Yes;;;;;
marthapinela25;;;;;http://pbs.twimg.com/profile_images/739326747519377408/LqjZVHqD_normal.jpg;;;;;"marthapinela25

";;;;;;;;;;;;;;;;;;;385;60;691;764;;;;;;19/01/2015 21:01;Open Twitter Page for This Person;https://twitter.com/marthapinela25;No;;;;;
xxximesn;;;;;http://pbs.twimg.com/profile_images/848005710831132674/mg1iA2lt_normal.jpg;;;;;"xxximesn

";;;;;;;;;;;;;;;;;;;1675;810;32606;8015;-10800;just take a deep breath.;Asunción, Paraguay;https://t.co/MGbJafUaF8;Buenos Aires;03/07/2010 01:57;Open Twitter Page for This Person;https://twitter.com/xxximesn;No;;;;;
diarioinforme;;;;;http://pbs.twimg.com/profile_images/552148561253527552/9EQT27e0_normal.jpeg;;;;;"diarioinforme

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía… https://t.co/MLxDEJermW";;;;;;;;;;;;;;;;;;;9117;12433;367202;26;-14400;Primer diario digital del Zulia. Fecha y hora de nacimiento: 11 de marzo de 2011, a las 12:23 am. Nacimos para ayudar a hacer un mejor país.;Maracaibo, Venezuela;http://t.co/kO4rKeu0ti;Caracas;17/01/2011 22:45;Open Twitter Page for This Person;https://twitter.com/diarioinforme;Yes;;;;;
aictek;;;;;http://pbs.twimg.com/profile_images/817559404795064320/AAhHEmPP_normal.jpg;;;;;"aictek

RT @RodrigoCRiveros: #PrayForParaguay
PARAGUAY= PAÍS MARAVILLOSO - POLÍTICOS
BASURA https://t.co/iHoQGoanGS";;;;;;;;;;;;;;;;;;;92;100;5520;1041;-14400;#UPRBúha || my love @AJVP17;The Island of Enchantment ;;Eastern Time (US & Canada);07/03/2012 22:21;Open Twitter Page for This Person;https://twitter.com/aictek;Yes;;;;;
rodrigocriveros;;;;;http://pbs.twimg.com/profile_images/666678047039430657/rnm8yFva_normal.jpg;;;;;"rodrigocriveros

";;;;;;;;;;;;;;;;;;;140;50;127;38;-10800;;;;Atlantic Time (Canada);24/02/2013 19:02;Open Twitter Page for This Person;https://twitter.com/rodrigocriveros;No;;;;;
betha_torres;;;;;http://pbs.twimg.com/profile_images/699382100349317121/50UM4fR2_normal.jpg;;;;;"betha_torres

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;1000;1931;16347;199;-18000;Cree en Dios con todo tu corazón ??y verás lo que son los Milagros ?? La voluntad de Dios es la bondad y la misericordia misma ??????;Asunción;;Quito;02/04/2010 17:18;Open Twitter Page for This Person;https://twitter.com/betha_torres;Yes;;;;;
micocentu;;;;;http://pbs.twimg.com/profile_images/684098979584413696/qM9v3W1C_normal.jpg;;;;;"micocentu

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;217;18;19;31;;;;;;12/02/2013 16:58;Open Twitter Page for This Person;https://twitter.com/micocentu;Yes;;;;;
aegbb_;;;;;http://pbs.twimg.com/profile_images/768794721259024384/QcYpq_r4_normal.jpg;;;;;"aegbb_

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;73;59;2004;261;;Nunca dejes de brillar ?? | Catedral de la pasión, capital del sentimiento ?;;;;18/12/2014 02:41;Open Twitter Page for This Person;https://twitter.com/aegbb_;Yes;;;;;
elsrpollo;;;;;http://pbs.twimg.com/profile_images/847535334464335874/lPKEAQ6E_normal.jpg;;;;;"elsrpollo

RT @aortega_d92: Esto es en Paraguay.
Incendió el congreso y se sacó
una selfie sin perder el glamour
(?) jajaja que bestia! https://t.co/G…";;;;;;;;;;;;;;;;;;;437;824;48758;7878;-18000;Haré de mi muerte un hangover de lo bien que pasé en vida... ESE será mi infierno. Todo lo que escribo #EsMiOpiniónMiPercepción;Paper St.;;Quito;19/11/2010 02:39;Open Twitter Page for This Person;https://twitter.com/elsrpollo;Yes;;;;;
aortega_d92;;;;;http://pbs.twimg.com/profile_images/845760505528668164/wN03qe9e_normal.jpg;;;;;"aortega_d92

";;;;;;;;;;;;;;;;;;;2268;3007;2108;3797;-18000;Irreverente 24/7 Sin enemigos, solo con fans confundidos | Liberal | melómano-músico | Cofundador de @LibreRazonEC -  @VidaSilvestreEC | Consultor #SocialMedia;Quito - Ecuador;https://t.co/hiyh3W8De9;Quito;27/01/2010 14:50;Open Twitter Page for This Person;https://twitter.com/aortega_d92;No;;;;;
cristian412;;;;;http://pbs.twimg.com/profile_images/362268631/CR_normal.JPG;;;;;"cristian412

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;99;67;254;20;-14400;Buscando imágenes trascendentes en la vida para mostrar a los demás.;Asunción Paraguay;;America/Asuncion;14/08/2009 14:08;Open Twitter Page for This Person;https://twitter.com/cristian412;Yes;;;;;
majocubilla018;;;;;http://pbs.twimg.com/profile_images/753746296289259521/rwxdvBd2_normal.jpg;;;;;"majocubilla018

";;;;;;;;;;;;;;;;;;;384;113;1088;314;;Teresiana 018;;;;10/02/2016 03:56;Open Twitter Page for This Person;https://twitter.com/majocubilla018;No;;;;;
cesarcand;;;;;http://pbs.twimg.com/profile_images/848221903936421889/MLfZRbTz_normal.jpg;;;;;"cesarcand

RT @aortega_d92: Esto es en Paraguay.
Incendió el congreso y se sacó
una selfie sin perder el glamour
(?) jajaja que bestia! https://t.co/G…";;;;;;;;;;;;;;;;;;;3632;6475;219151;68518;-18000;Astronauta, actor porno, cineasta, bombero ...todo eso hubiera querido ser pero estudié Economía @BarcelonaSCweb  @juventusfc  @BocaJrsOficial   Bulldog lover;Esmeraldas, Ecuador;;Quito;29/08/2011 06:02;Open Twitter Page for This Person;https://twitter.com/cesarcand;Yes;;;;;
