sandraaweiss;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:45;https://twitter.com/#!/sandraaweiss/status/847958028670218240;;;847958028670218240;
sandraaweiss;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:45;https://twitter.com/#!/sandraaweiss/status/847958028670218240;;;847958028670218240;
anakarinarote72;sputnikmundo;;;;;;;;;;;;;Mentions;31/03/2017 23:42;Disturbios y heridos en las inmediaciones del Congreso de Paraguay: https://t.co/4vGXbGX1f4 vía @SputnikMundo;https://mundo.sputniknews.com/americalatina/201704011068015250-paraguay-protesta-reeleccion/;sputniknews.com;;31/03/2017 23:42;https://twitter.com/#!/anakarinarote72/status/847957267496534018;;;847957267496534018;
banshea12;anakarinarote72;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @anakarinarote72: Disturbios y heridos en las inmediaciones del Congreso de Paraguay: https://t.co/4vGXbGX1f4 vía @SputnikMundo;https://mundo.sputniknews.com/americalatina/201704011068015250-paraguay-protesta-reeleccion/;sputniknews.com;;31/03/2017 23:45;https://twitter.com/#!/banshea12/status/847958036232712192;;;847958036232712192;
banshea12;sputnikmundo;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @anakarinarote72: Disturbios y heridos en las inmediaciones del Congreso de Paraguay: https://t.co/4vGXbGX1f4 vía @SputnikMundo;https://mundo.sputniknews.com/americalatina/201704011068015250-paraguay-protesta-reeleccion/;sputniknews.com;;31/03/2017 23:45;https://twitter.com/#!/banshea12/status/847958036232712192;;;847958036232712192;
lanavecomunica;sputnikmundo;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @SputnikMundo: ??Disturbios y heridos en las inmediaciones del Congreso de #Paraguay https://t.co/9e9w2lEWxa https://t.co/0oc2pzXBs8;https://mundo.sputniknews.com/americalatina/20170401/1068015250/paraguay-protesta-reeleccion.html?utm_source=short_direct&utm_medium=short_url&utm_content=dXzW&utm_campaign=URL_shortening;sputniknews.com;paraguay;31/03/2017 23:45;https://twitter.com/#!/lanavecomunica/status/847958065521594368;;;847958065521594368;
brigida_quijada;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:45;https://twitter.com/#!/brigida_quijada/status/847958083284480000;;;847958083284480000;
neliquejacdorta;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:46;https://twitter.com/#!/neliquejacdorta/status/847958187210932225;;;847958187210932225;
sandy_cantero;paraguayvota;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @paraguayvota: #Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:46;https://twitter.com/#!/sandy_cantero/status/847958240788959232;;;847958240788959232;
alsondel23_;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:46;https://twitter.com/#!/alsondel23_/status/847958292794134528;;;847958292794134528;
mariaperezelena;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:46;https://twitter.com/#!/mariaperezelena/status/847958325933244416;;;847958325933244416;
mariaperezelena;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:46;https://twitter.com/#!/mariaperezelena/status/847958325933244416;;;847958325933244416;
andy_tow;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:46;https://twitter.com/#!/andy_tow/status/847958395869122560;;;847958395869122560;
andy_tow;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:46;https://twitter.com/#!/andy_tow/status/847958395869122560;;;847958395869122560;
eversonmarquez1;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:46;https://twitter.com/#!/eversonmarquez1/status/847958419319529473;;;847958419319529473;
samanian88;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:45;https://twitter.com/#!/samanian88/status/847958102565584897;;;847958102565584897;
samanian88;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:45;https://twitter.com/#!/samanian88/status/847958102565584897;;;847958102565584897;
samanian88;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:46;https://twitter.com/#!/samanian88/status/847958427620040704;;;847958427620040704;
samanian88;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:46;https://twitter.com/#!/samanian88/status/847958427620040704;;;847958427620040704;
a_rocketeer;afroditaderojo;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @afroditaderojo: Urgente : Fuego en las instalaciones del Congreso de Paraguay;;;;31/03/2017 23:47;https://twitter.com/#!/a_rocketeer/status/847958452571910145;;;847958452571910145;
giresse73;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/giresse73/status/847958469130858496;;;847958469130858496;
giresse73;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/giresse73/status/847958469130858496;;;847958469130858496;
danilamirk;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:46;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:46;https://twitter.com/#!/danilamirk/status/847958283608621057;;;847958283608621057;
danilamirk;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:47;https://twitter.com/#!/danilamirk/status/847958487950864384;;;847958487950864384;
lougou17;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:47;https://twitter.com/#!/lougou17/status/847958535841427456;;;847958535841427456;
rschittner;enlatitud25;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @EnLatitud25: Piden evacuar el edificio del congreso por que el fuego avanza. #enmienda #paraguay #Latitud25;;;enmienda paraguay latitud25;31/03/2017 23:47;https://twitter.com/#!/rschittner/status/847958536273440769;;;847958536273440769;
nannfc;nannfc;;;;;;;;;;;;;Tweet;31/03/2017 23:47;"Tomaron el Congreso en #Paraguay
Lo prendieron fuego
No a la reelección del Pte";;;paraguay;31/03/2017 23:47;https://twitter.com/#!/nannfc/status/847958539205267456;;;847958539205267456;
beamandymess;paraguayvota;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @paraguayvota: #Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:47;https://twitter.com/#!/beamandymess/status/847958545685504001;;;847958545685504001;
t0p0lin;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/t0p0lin/status/847958562613624832;;;847958562613624832;
t0p0lin;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/t0p0lin/status/847958562613624832;;;847958562613624832;
karoncha13;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/karoncha13/status/847958579340509188;;;847958579340509188;
karoncha13;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/karoncha13/status/847958579340509188;;;847958579340509188;
_araflecha;danielitoflecha;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @danielitoflecha: Preocupacion de los congresistas por los disturbios y el incendio del congreso viva el Paraguay https://t.co/GEh8RsmF28;;;;31/03/2017 23:47;https://twitter.com/#!/_araflecha/status/847958586823192577;;;847958586823192577;
kobayashi_yukie;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:47;https://twitter.com/#!/kobayashi_yukie/status/847958595484479489;;;847958595484479489;
kobayashi_yukie;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:47;https://twitter.com/#!/kobayashi_yukie/status/847958595484479489;;;847958595484479489;
saravictoria291;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:47;https://twitter.com/#!/saravictoria291/status/847958602669326338;;;847958602669326338;
saravictoria291;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:47;https://twitter.com/#!/saravictoria291/status/847958602669326338;;;847958602669326338;
luna_pond;jonhaworthsky;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @JonHaworthSky: #BREAKING: Protesters have set fire in #Paraguay Congress Building after the Senate passed a bill to allow presidential…;;;breaking paraguay;31/03/2017 23:47;https://twitter.com/#!/luna_pond/status/847958660370313217;;;847958660370313217;
soycmok;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/soycmok/status/847958663860015107;;;847958663860015107;
soycmok;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/soycmok/status/847958663860015107;;;847958663860015107;
norina67;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:47;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:47;https://twitter.com/#!/norina67/status/847958677797654533;;;847958677797654533;
mxrbcs;mxrbcs;;;;;;;;;;;;;Tweet;31/03/2017 23:41;Hay fuego en el Congreso del #Paraguay. Hay un saqueo por parte de manifestantes y aún no se ven señales de que el asunto se calme.;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/mxrbcs/status/847957146327285760;;;847957146327285760;
hdure1;mxrbcs;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @mxrbcs: Hay fuego en el Congreso del #Paraguay. Hay un saqueo por parte de manifestantes y aún no se ven señales de que el asunto se ca…;;;paraguay;31/03/2017 23:47;https://twitter.com/#!/hdure1/status/847958681148960768;;;847958681148960768;
info_pacifica;normartinez15;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @NorMartinez15: #DictaduraNuncaMas #Paraguay Jóvenes celebran toma d Congreso n protesta contra reelección d #HoracioCartes saqueos e in…;;;dictaduranuncamas paraguay horaciocartes;31/03/2017 23:48;https://twitter.com/#!/info_pacifica/status/847958691361898496;;;847958691361898496;
jonhaworthsky;jonhaworthsky;;;;;;;;;;;;;Tweet;31/03/2017 23:46;#BREAKING: Protesters have set fire in #Paraguay Congress Building after the Senate passed a bill to allow presidential re-election.;;;breaking paraguay;31/03/2017 23:46;https://twitter.com/#!/jonhaworthsky/status/847958235063693312;;;847958235063693312;
justagirlatl;jonhaworthsky;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @JonHaworthSky: #BREAKING: Protesters have set fire in #Paraguay Congress Building after the Senate passed a bill to allow presidential…;;;breaking paraguay;31/03/2017 23:48;https://twitter.com/#!/justagirlatl/status/847958709443731457;;;847958709443731457;
martavillaf_;martavillaf_;;;;;;;;;;;;;Tweet;31/03/2017 23:48;Están prendiendo fuego el Congreso en Paraguay. Despierta Latinoamérica. Fuera dictadores y Neoliberalismo.;;;;31/03/2017 23:48;https://twitter.com/#!/martavillaf_/status/847958743535017984;;;847958743535017984;
gastonsolaeche;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/gastonsolaeche/status/847958789378670592;;;847958789378670592;
gastonsolaeche;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/gastonsolaeche/status/847958789378670592;;;847958789378670592;
alexandro1982;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/alexandro1982/status/847958789814980611;;;847958789814980611;
alexandro1982;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/alexandro1982/status/847958789814980611;;;847958789814980611;
normartinez15;normartinez15;;;;;;;;;;;;;Tweet;31/03/2017 23:30;#DictaduraNuncaMas #Paraguay Jóvenes celebran toma d Congreso n protesta contra reelección d #HoracioCartes saqueos e incendio en Congreso;;;dictaduranuncamas paraguay horaciocartes;31/03/2017 23:30;https://twitter.com/#!/normartinez15/status/847954357513531393;;;847954357513531393;
normartinez15;normartinez15;;;;;;;;;;;;;Tweet;31/03/2017 23:48;Crece incendio n Congreso #Paraguay tomado por manifestantes #DictaduraNuncaMas;;;paraguay dictaduranuncamas;31/03/2017 23:48;https://twitter.com/#!/normartinez15/status/847958791165431808;;;847958791165431808;
naty79r;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:48;"RT @urgenteyalerta: URGENTE
Manifestantes toman el Congreso de Paraguay tras aprobación del Senado a la reelección presidencial 
Hay fuego…";;;;31/03/2017 23:48;https://twitter.com/#!/naty79r/status/847958814641074181;;;847958814641074181;
mafcgml;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:48;"RT @urgenteyalerta: URGENTE
Manifestantes toman el Congreso de Paraguay tras aprobación del Senado a la reelección presidencial 
Hay fuego…";;;;31/03/2017 23:48;https://twitter.com/#!/mafcgml/status/847958830587682816;;;847958830587682816;
paola310;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:48;https://twitter.com/#!/paola310/status/847958871431938048;;;847958871431938048;
chancos;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/chancos/status/847958887466749952;;;847958887466749952;
chancos;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/chancos/status/847958887466749952;;;847958887466749952;
lellimarialuisa;lellimarialuisa;;;;;;;;;;;;;Tweet;31/03/2017 23:48;Fuego en el Congreso de Paraguay. Senadores aprobaron la reelección. Todo por eternizar el poder.;;;;31/03/2017 23:48;https://twitter.com/#!/lellimarialuisa/status/847958894236381184;;;847958894236381184;
prensacorpoamaz;prensacorpoamaz;;;;;;;;;;;;;Tweet;31/03/2017 23:27;RT OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/5ZF6IvYuPs;;;paraguay;31/03/2017 23:27;https://twitter.com/#!/prensacorpoamaz/status/847953479440183297;;;847953479440183297;
