jorgearrobad;;;;;http://pbs.twimg.com/profile_images/801105339710140416/8vdIWL3r_normal.jpg;;;;;"jorgearrobad

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;124;112;16809;6;;Director General de @Universal1270am | Vocación por el agro;Guayaquil, Ecuador;https://t.co/rZUgZcF9EC;;22/11/2016 15:38;Open Twitter Page for This Person;https://twitter.com/jorgearrobad;Yes;;;;;
francisfranz74;;;;;http://pbs.twimg.com/profile_images/763159080802381825/CB21a27j_normal.jpg;;;;;"francisfranz74

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1749;620;17345;6903;-36000;Periodista 100% Venezolana - De Catia para el mundo- Los 80 son mi década;Caracas, Venezuela;;Hawaii;23/10/2009 17:57;Open Twitter Page for This Person;https://twitter.com/francisfranz74;Yes;;;;;
venezolano_26;;;;;http://pbs.twimg.com/profile_images/845003070169890818/gFBeaahC_normal.jpg;;;;;"venezolano_26

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;293;111;780;23;-14400;;Maturin/Monagas;;Caracas;26/04/2013 19:43;Open Twitter Page for This Person;https://twitter.com/venezolano_26;Yes;;;;;
dossierfrgaldos;;;;;http://pbs.twimg.com/profile_images/844616372445425666/kY70LuPz_normal.jpg;;;;;"dossierfrgaldos

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;196;61;14034;37;-25200;;Bolivia;;Pacific Time (US & Canada);02/05/2015 00:05;Open Twitter Page for This Person;https://twitter.com/dossierfrgaldos;Yes;;;;;
msawatta;;;;;http://pbs.twimg.com/profile_images/686911821320683520/GJHpl06F_normal.jpg;;;;;"msawatta

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;496;118;4528;7963;-25200;;;;Pacific Time (US & Canada);21/11/2015 06:31;Open Twitter Page for This Person;https://twitter.com/msawatta;Yes;;;;;
antenamisiones;;;;;http://pbs.twimg.com/profile_images/638317817914347521/IgFh0P6X_normal.png;;;;;"antenamisiones

RT @danileopardi: Paraguay - Prenden
fuego el edificio del Congreso";;;;;;;;;;;;;;;;;;;300;7602;30145;215;-10800;Antena Misiones, Portal Informativo de la emisora de radio periodística Antena Uno, 92.3 Posadas, 91.9 Eldorado - Misiones - ARGENTINA - Dir.: @danileopardi;Posadas Misiones ARGENTINA;http://t.co/UE2PtW5wNb;Buenos Aires;04/06/2010 14:43;Open Twitter Page for This Person;https://twitter.com/antenamisiones;Yes;;;;;
danileopardi;;;;;http://pbs.twimg.com/profile_images/840040530746720257/qEJmIB0o_normal.jpg;;;;;"danileopardi

";;;;;;;;;;;;;;;;;;;330;2712;13190;1205;-10800;Director de Radio Antena Uno (92.3 Posadas, 91.9 Eldorado) y de https://t.co/YprgcRNRBC - FB: Daniel Leopardi - Instagram: danileopardi;Posadas - Misiones - ARGENTINA;http://t.co/UE2PtW5wNb;Buenos Aires;06/06/2010 21:51;Open Twitter Page for This Person;https://twitter.com/danileopardi;No;;;;;
yanecont;;;;;http://pbs.twimg.com/profile_images/703577939472941056/JuLcZkU5_normal.jpg;;;;;"yanecont

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;522;144;7614;2047;-14400;;;;Caracas;27/09/2010 19:53;Open Twitter Page for This Person;https://twitter.com/yanecont;Yes;;;;;
ingarbot;;;;;http://pbs.twimg.com/profile_images/675880347343654912/LbfcffCa_normal.jpg;;;;;"ingarbot

Prenden fuego al Congreso en Paraguay
#NoALaReeleccionPresIdencial";;;;;;;;;;;;;;;;;;;5240;9804;78426;4718;-10800;Desde la llegada al poder de los Kirchner el pueblo argentino dejó de estar agrupado en torno a la justicia. No volverán.;;https://t.co/CPsku6m9ai;Buenos Aires;18/04/2009 00:53;Open Twitter Page for This Person;https://twitter.com/ingarbot;Yes;;;;;
nerimartinez6;;;;;http://pbs.twimg.com/profile_images/826005196966883329/mVTVL3Hd_normal.jpg;;;;;"nerimartinez6

@CNNEE Paraguay es notícia para
ustedes? Se quema el Congreso en
Paraguay";;;;;;;;;;;;;;;;;;;697;152;2706;9031;-39600;Trabajo en construcción, en ITINERA S.A., soy inteligente y OLIMPISTA;San Lorenzo, Paraguay;;International Date Line West;07/05/2012 18:54;Open Twitter Page for This Person;https://twitter.com/nerimartinez6;Yes;;;;;
cnnee;;;;;http://pbs.twimg.com/profile_images/589795319216504832/6a71ZHkx_normal.jpg;;;;;"cnnee

";;;;;;;;;;;;;;;;;;;797;15110825;103306;1283;-14400;CNN en Español es tu principal fuente de información y breaking news. Cubrimos las noticias de América Latina y el resto del mundo. Vive la noticia.;Atlanta;https://t.co/DnMus3125c;Eastern Time (US & Canada);21/04/2009 12:14;Open Twitter Page for This Person;https://twitter.com/cnnee;No;;;;;
darkside_wla;;;;;http://pbs.twimg.com/profile_images/2338024122/xpwvjgfq4cmcg600motj_normal.jpeg;;;;;"darkside_wla

ojala no haya incendio en el Congreso
de Paraguay :(";;;;;;;;;;;;;;;;;;;26;2;2338;0;-14400;;Horda - WLA;http://t.co/XKsmXhGcSl;Eastern Time (US & Canada);01/05/2012 23:01;Open Twitter Page for This Person;https://twitter.com/darkside_wla;Yes;;;;;
lreedus_;;;;;http://pbs.twimg.com/profile_images/848335082616225793/HzyrW8P5_normal.jpg;;;;;"lreedus_

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1618;1770;16470;2424;-10800;You Never Walk Alone;Paraguay ;;Brasilia;27/12/2013 22:39;Open Twitter Page for This Person;https://twitter.com/lreedus_;Yes;;;;;
zaidasomoza;;;;;http://pbs.twimg.com/profile_images/3536374969/7fa37ec0671a1b89ecbdd2f5bdc559e8_normal.jpeg;;;;;"zaidasomoza

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1225;1289;147962;6874;-18000;Casada, con dos hijos , con  mucha fortaleza  para los cambios, pero sobre todo mucha fe, creo en Dios y en los milagros también.;Venezuela;;Quito;16/02/2010 17:16;Open Twitter Page for This Person;https://twitter.com/zaidasomoza;Yes;;;;;
bolivarofficial;;;;;http://pbs.twimg.com/profile_images/492885915090837504/w141058r_normal.jpeg;;;;;"bolivarofficial

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;878;780;23523;5;-25200;Caudillo de la independencia de hispanoamérica;El Monte Sacro;;Tijuana;30/11/2009 19:55;Open Twitter Page for This Person;https://twitter.com/bolivarofficial;Yes;;;;;
gaburierus;;;;;http://pbs.twimg.com/profile_images/1872972029/twitterangry_normal.jpg;;;;;"gaburierus

La quema del congreso de Paraguay
en VIVO https://t.co/qzMroCVSkr";;;;;;;;;;;;;;;;;;;2163;550;7907;2060;-10800;Busca en mi TL, Muchas veces escribo lo que pienso, otras, lo que piensa mi otro yo.;ARGENTINA;;Buenos Aires;29/05/2010 17:58;Open Twitter Page for This Person;https://twitter.com/gaburierus;Yes;;;;;
omarlavadie;;;;;http://pbs.twimg.com/profile_images/491373426/bg3_normal.jpg;;;;;"omarlavadie

RT @gaburierus: La quema del congreso
de Paraguay en VIVO https://t.co/qzMroCVSkr";;;;;;;;;;;;;;;;;;;330;284;2035;994;-10800;latin crooner chileno /tango, bolero - latin;Santiago de CHILE;https://t.co/5SVuvGC1iS;Santiago;13/10/2009 02:18;Open Twitter Page for This Person;https://twitter.com/omarlavadie;Yes;;;;;
01barbanegra;;;;;http://pbs.twimg.com/profile_images/814213134848290816/SbibVS5B_normal.jpg;;;;;"01barbanegra

Ahora, quilombo en Paraguay ! En
el Congreso, fuego y balas, heridos....
https://t.co/ILau4eErAc";;;;;;;;;;;;;;;;;;;663;694;9920;60474;-10800;Viajero del tiempo, próximo a su destino final.;;;Buenos Aires;25/06/2012 16:57;Open Twitter Page for This Person;https://twitter.com/01barbanegra;Yes;;;;;
graelina18;;;;;http://pbs.twimg.com/profile_images/847666370569322499/8JpEYY56_normal.jpg;;;;;"graelina18

RT @urgenteyalerta: URGENTE Incidentes
y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;;;;;;;;;;;;;;;;1000;1886;91560;28204;-10800;Locutora - Periodista- Productora- Conductora;Tucumán, Argentina;https://t.co/ANEAA3kFaN;Buenos Aires;13/08/2010 20:46;Open Twitter Page for This Person;https://twitter.com/graelina18;Yes;;;;;
urgenteyalerta;;;;;http://pbs.twimg.com/profile_images/809983351650193408/vjSVGwVV_normal.jpg;;;;;"urgenteyalerta

URGENTE Manifestantes toman el
Congreso de Paraguay tras aprobación
del Senado a la reelección presidencial
Hay fuego y heridos.";;;;;;;;;;;;;;;;;;;1669;6560;22603;1621;-10800;"El Breaking News de Argentina
Contacto: urgenteyalerta@gmail.com";Buenos Aires, Argentina;https://t.co/L2CMbHfy5h;Brasilia;09/05/2012 14:20;Open Twitter Page for This Person;https://twitter.com/urgenteyalerta;Yes;;;;;
tonixxzz;;;;;http://pbs.twimg.com/profile_images/838802304916680706/LxawHbqA_normal.jpg;;;;;"tonixxzz

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;2334;901;7987;4816;-10800;"LOVE:
'Love' has no shape, size, color, texture, sex, weight, measurement, popularly, beauty, place, time, or religion. Only divine feeling.?";ASU-PARAGUAY;;Buenos Aires;22/09/2009 12:52;Open Twitter Page for This Person;https://twitter.com/tonixxzz;Yes;;;;;
trouble_make_r;;;;;http://pbs.twimg.com/profile_images/847256755209871360/eXBbdixZ_normal.jpg;;;;;"trouble_make_r

RT @alejandrovaldez: Fuego en el
Congreso de Paraguay #Enmienda";;;;;;;;;;;;;;;;;;;1194;199;2283;3200;-25200;"tengo tendencias a las rarezas
 y hablo de lo que no se habla. 
https://t.co/Vwg6JsfAqd…
https://t.co/OrE4Gpk0DW";;;Pacific Time (US & Canada);26/04/2013 19:09;Open Twitter Page for This Person;https://twitter.com/trouble_make_r;Yes;;;;;
alejandrovaldez;;;;;http://pbs.twimg.com/profile_images/779353128311332864/tp7lFMnL_normal.jpg;;;;;"alejandrovaldez

Fuego en el Congreso de Paraguay
#Enmienda";;;;;;;;;;;;;;;;;;;1586;4006;36057;3800;-10800;Aha aha'ã ha ha'a con el @fotociclo @kurtural_ y @elsurti;Asunción, Paraguay;https://t.co/rb06bvvvtN;Santiago;11/02/2008 16:58;Open Twitter Page for This Person;https://twitter.com/alejandrovaldez;Yes;;;;;
xatry;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"xatry

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;570;77;12339;215;;;;;;15/01/2011 23:21;Open Twitter Page for This Person;https://twitter.com/xatry;Yes;;;;;
celblau;;;;;http://pbs.twimg.com/profile_images/803291226623606784/3WGdAsDx_normal.jpg;;;;;"celblau

RT @urgenteyalerta: URGENTE Incidentes
y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;;;;;;;;;;;;;;;;3022;3291;193643;16522;-10800;Peronistas de cualquier variante: duhaldistas, menemistas, kirchneristas, sciolistas, massistas, agrego a los de izquierda o comunistas abstenerse de seguirme;;;Buenos Aires;19/02/2010 19:22;Open Twitter Page for This Person;https://twitter.com/celblau;Yes;;;;;
carmenr65417129;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"carmenr65417129

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;303;59;12107;58;;;;;;08/11/2016 09:15;Open Twitter Page for This Person;https://twitter.com/carmenr65417129;Yes;;;;;
sergiogonzalezf;;;;;http://pbs.twimg.com/profile_images/1712293078/DSC01307_normal.jpg;;;;;"sergiogonzalezf

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;2309;1826;52700;2953;-18000;Sociólogo. Voyerista de Twitter, política, temas regionales, medio ambiente, cine, literatura.;BOGOTA;;Central Time (US & Canada);31/05/2010 05:40;Open Twitter Page for This Person;https://twitter.com/sergiogonzalezf;Yes;;;;;
johanacruzr;;;;;http://pbs.twimg.com/profile_images/602147222009028608/kzAmuzmk_normal.jpg;;;;;"johanacruzr

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;279;139;5817;1484;-14400;Perdida en el siglo;Bogota, Colombia;https://t.co/cOaUOyqOFL;Eastern Time (US & Canada);27/05/2010 19:50;Open Twitter Page for This Person;https://twitter.com/johanacruzr;Yes;;;;;
mesparta12;;;;;http://pbs.twimg.com/profile_images/618630507878813696/0gMuUeaP_normal.jpg;;;;;"mesparta12

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;387;87;8537;175;;;;;;08/07/2015 03:56;Open Twitter Page for This Person;https://twitter.com/mesparta12;Yes;;;;;
claudiorojeda;;;;;http://pbs.twimg.com/profile_images/847635740322217984/u3KH06rX_normal.jpg;;;;;"claudiorojeda

Que pasa con las Democracias Latinoamericanas?
#Paraguay , manifestantes toman
el Congreso, intentan encender
fuego dentro del edificio";;;;;;;;;;;;;;;;;;;301;226;8423;1888;-10800;“Es más fácil engañar a la gente, que convencerlos de que han sido engañados” Mark Twain;Castelar, Buenos Aires;;Buenos Aires;05/05/2011 14:58;Open Twitter Page for This Person;https://twitter.com/claudiorojeda;Yes;;;;;
damaires;;;;;http://pbs.twimg.com/profile_images/461717070921875456/7osXZ1Ga_normal.jpeg;;;;;"damaires

RT @ReporteYa: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/3gh3Looawu
- @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;1030;756;31125;159;-14400;Fiel Servidora de Nuestro Señor Jesucristo y Peregrina de Nuestra Madre María del Valle del Espíritu Santo .. Señor Mío y Díos en Ti confió Amén.;;;Caracas;15/04/2010 18:42;Open Twitter Page for This Person;https://twitter.com/damaires;Yes;;;;;
gahequi;;;;;http://pbs.twimg.com/profile_images/754460882793598976/jMXVArqk_normal.jpg;;;;;"gahequi

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;28;177;15353;7288;;;;;;07/07/2013 21:25;Open Twitter Page for This Person;https://twitter.com/gahequi;Yes;;;;;
refinadoresplc;;;;;http://pbs.twimg.com/profile_images/732992710584508416/XKaUnvS9_normal.jpg;;;;;"refinadoresplc

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;250;5262;35059;4275;-14400;Trinchera de comunicadores digitales refinadores en defensa de la Soberanía Petrolera y de Venezuela.;Puerto La Cruz;;Caracas;25/11/2013 19:25;Open Twitter Page for This Person;https://twitter.com/refinadoresplc;Yes;;;;;
yovannycalles;;;;;http://pbs.twimg.com/profile_images/477122014709170178/6ve7zbBW_normal.jpeg;;;;;"yovannycalles

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;264;249;3486;563;;;;;;08/06/2013 00:50;Open Twitter Page for This Person;https://twitter.com/yovannycalles;Yes;;;;;
beldeuxmolines;;;;;http://pbs.twimg.com/profile_images/831206553340493824/94lpoUBB_normal.jpg;;;;;"beldeuxmolines

RT @ReporteYa: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/3gh3Looawu
- @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;1169;589;13349;4050;-14400;31;En todas partes;;America/Caracas;29/12/2009 02:35;Open Twitter Page for This Person;https://twitter.com/beldeuxmolines;Yes;;;;;
gonzaltairis;;;;;http://pbs.twimg.com/profile_images/816667967681396736/3ifKpkJ8_normal.jpg;;;;;"gonzaltairis

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;485;529;62377;162;;;#VenezuelaTierraDePaz;;;12/08/2014 19:23;Open Twitter Page for This Person;https://twitter.com/gonzaltairis;Yes;;;;;
carinabibiana;;;;;http://pbs.twimg.com/profile_images/814458482464354307/FnX8ic4k_normal.jpg;;;;;"carinabibiana

RT @maxilequi: Urgente. En #Paraguay
hay destrozos y fuego por manifestantes
dentro del Congreso de la Nación
#Asuncion";;;;;;;;;;;;;;;;;;;695;729;61113;36695;-10800;"Julio Chavez y Benjamin Vicuña, mis #AmoresÚnicos.
Mi Dramaturgo preferido, @PabloIglesias1. Mi escritor preferido @olguinserg #NoHayAmoresFelices";Rosario - Argentina;;Santiago;26/04/2011 22:20;Open Twitter Page for This Person;https://twitter.com/carinabibiana;Yes;;;;;
maxilequi;;;;;http://pbs.twimg.com/profile_images/842038386068197377/WZh1C_AW_normal.jpg;;;;;"maxilequi

Urgente. En #Paraguay hay destrozos
y fuego por manifestantes dentro
del Congreso de la Nación #Asuncion";;;;;;;;;;;;;;;;;;;1192;12728;22539;2622;-10800;Directivo @radiozonica y @larzradio. Conductor,Analista Político,Abogado, Radio: @arranquezonica1 L a V 10am y TV: @vavoficial L a V 17hs;Ciudad de Buenos Aires-Rosario;https://t.co/5H2ZZXjauE;Buenos Aires;02/04/2010 15:47;Open Twitter Page for This Person;https://twitter.com/maxilequi;Yes;;;;;
lolamaria1937;;;;;http://pbs.twimg.com/profile_images/665658313565171712/xBIoqJ-f_normal.jpg;;;;;"lolamaria1937

PARAGUAY TOMARON EL CONGRESO Y
LO ESTÁN PRENDIENDO FUEGO,MUCHO
OJO A ÉSTAS FUENTES OVEJUNAS.";;;;;;;;;;;;;;;;;;;2013;1826;29428;10615;;Ví mucho, y nunca me acostumbro a la tonteria humana.;;;;05/09/2014 21:15;Open Twitter Page for This Person;https://twitter.com/lolamaria1937;Yes;;;;;
curaluz;;;;;http://pbs.twimg.com/profile_images/813504782132359168/7uZohddq_normal.jpg;;;;;"curaluz

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1012;576;17717;1558;-39600;Me interesan los sucesos en el mundo.El deterioro de la política resulta nefasto para la democracia.En contra del maltrato,discriminación y abuso de poder.;Curacao -Willemstad;;International Date Line West;13/01/2009 00:44;Open Twitter Page for This Person;https://twitter.com/curaluz;Yes;;;;;
jazminllam;;;;;http://pbs.twimg.com/profile_images/843941689098158085/WPs8PGLW_normal.jpg;;;;;"jazminllam

Violación de la Constitución Nacional
del Paraguay, toma y quema del
congreso por los manifestantes
@CNNEE !!";;;;;;;;;;;;;;;;;;;180;370;14872;881;;"Una especie de Venezzia en la vida de alguien. El resultado de una mezcla de chinos, españoles y guaraníes.
MEDICINA-UCA?";Namekusei ;;;11/05/2012 18:59;Open Twitter Page for This Person;https://twitter.com/jazminllam;Yes;;;;;
aracelijazmin03;;;;;http://pbs.twimg.com/profile_images/839156768995426304/ohWGzQYz_normal.jpg;;;;;"aracelijazmin03

RT @alejandrovaldez: Fuego en el
Congreso de Paraguay #Enmienda";;;;;;;;;;;;;;;;;;;86;154;951;2145;;God's not dead ?;Limpio,Paraguay;;;03/01/2013 14:48;Open Twitter Page for This Person;https://twitter.com/aracelijazmin03;Yes;;;;;
alfonsopsuv;;;;;http://pbs.twimg.com/profile_images/3496561889/bf18578fd5ee788a5650a1791e8769bc_normal.jpeg;;;;;"alfonsopsuv

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1313;1096;10219;582;;El único camino es la Lucha por la Justicia de los Pueblos. ¡Chavez Vive! ¡La lucha Sigue! ¡Viviremos y Venceremos!;Consulado en Toronto . ;;;05/05/2011 02:17;Open Twitter Page for This Person;https://twitter.com/alfonsopsuv;Yes;;;;;
osmaromurcia;;;;;http://pbs.twimg.com/profile_images/776186170514534402/W4L-MqNo_normal.jpg;;;;;"osmaromurcia

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;2173;1545;7111;976;-21600;"Nací un 30 de Julio, en el '69; 6 años despues el Gobierno de turno asesinaba estudiantes, ahí nació la rebeldía ... Insurgente de nacimiento. El Salvador";San Salvador;;Central America;28/01/2010 21:05;Open Twitter Page for This Person;https://twitter.com/osmaromurcia;Yes;;;;;
